ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2838,0.046599651065692485,0.00899376192649507,0.07194324557976059,0.05260282268836166,0.81986051873969
2839,0.06824698620287993,0.009905961711681056,0.07280174804503893,0.44489836705678304,0.40414693698361687
2840,0.0511736003541911,0.007179513747502372,0.06754334209593624,0.18129732192273637,0.6928062218796338
2841,0.6465491248602736,0.0029429519730569545,0.03205408407927477,0.17518619379121267,0.1432676452961821
2842,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
2843,0.28134860213278023,0.00787141002610445,0.04214600674415719,0.5095562714669511,0.15907770963000717
2844,0.03048680690134501,0.023504806293335505,0.12677786936210764,0.043792477123389864,0.775438040319822
2845,0.570081340534521,0.004604130221963147,0.0325272540778521,0.24918464640821758,0.14360262875744592
2846,0.6749891444228835,0.006083528692623883,0.01633194324688378,0.09312194598936664,0.20947343764824225
2847,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
2848,0.6792160050946804,0.004192704752090678,0.012640986328825488,0.09357129544401477,0.21037900838038856
2849,0.10613580255764644,0.0077188756284566505,0.049919223499299975,0.08923819547658435,0.7469879028380126
2850,0.6731701937776335,0.006047014476542308,0.018731512529959415,0.09290568415554991,0.20914559506031485
2851,0.09969647049918617,0.01709187478609509,0.3851330219254027,0.35939697983171626,0.13868165295759985
2852,0.6733180301037446,0.006044485250020619,0.018570250722085256,0.09285675849511422,0.20921047542903495
2853,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
2854,0.6549553504119692,0.005736836432052734,0.03210777756489509,0.1010995753003239,0.20610046029075885
2855,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
2856,0.7142640922947866,0.006031257454763877,0.020493748747815305,0.04129885414470338,0.21791204735793077
2857,0.6466461540476196,0.002816205454042424,0.03206417730460297,0.17520053619259549,0.14327292700113964
2858,0.6790455764013731,0.0045612812676879945,0.01246371416610496,0.0935825703796286,0.21034685778520523
2859,0.45589844369348076,0.0040019583907344525,0.034818362879865346,0.08441796543734485,0.4208632695985745
2860,0.6583788756312019,0.006146710806896887,0.032411511043706875,0.0954179894045466,0.20764491311364758
2861,0.07527037426783857,0.01197524747301142,0.07705544254069951,0.52742913457316,0.3082698011452909
2862,0.03093568551787609,0.02695688093202655,0.1266937469277786,0.04172647451245256,0.7736872121098661
2863,0.07529415729364472,0.008576190969983532,0.10843875917586142,0.07499875378836415,0.7326921387721461
2864,0.6802671019095444,0.004629293863414606,0.020019927207057156,0.0868536725431674,0.20823000447681664
2865,0.6435615901914531,0.0025566317273406276,0.03178017079996416,0.16974768168752644,0.1523539255937155
2866,0.03351627603915007,0.03918984958961463,0.11879476278180459,0.04133391128081831,0.7671652003086125
2867,0.04193472290338408,0.02139922049468727,0.10588518006223005,0.04325702075185129,0.7875238557878476
2868,0.5805300006169539,0.004883986388070763,0.033550954309271824,0.18182383825504986,0.19921122043065362
2869,0.6758379680746168,0.00512811758636675,0.01626592297387785,0.0930757019903142,0.20969228937482437
2870,0.28134860213278023,0.00787141002610445,0.04214600674415719,0.5095562714669511,0.15907770963000717
2871,0.6622719268665053,0.003743883129539665,0.03252336394864082,0.09290232906091586,0.20855849699439866
2872,0.6449907920333559,0.005046950350407261,0.032023513864730735,0.17487148194145194,0.14306726181005416
2873,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
2874,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
2875,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
2876,0.03093568551787609,0.02695688093202655,0.1266937469277786,0.04172647451245256,0.7736872121098661
2877,0.0511736003541911,0.007179513747502372,0.06754334209593624,0.18129732192273637,0.6928062218796338
2878,0.046599651065692485,0.00899376192649507,0.07194324557976059,0.05260282268836166,0.81986051873969
2879,0.29632536281939015,0.007275753782112036,0.041418319577679136,0.4970634655576315,0.15791709826318717
2880,0.042007588041093176,0.025732402179074992,0.12261341484217161,0.0417933951590147,0.7678531997786459
2881,0.07527244422911848,0.01165556167090065,0.07706623521602807,0.5275657741312705,0.3084399847526821
2882,0.6758379680746168,0.00512811758636675,0.01626592297387785,0.0930757019903142,0.20969228937482437
2883,0.6466461540476196,0.002816205454042424,0.03206417730460297,0.17520053619259549,0.14327292700113964
2884,0.6459387061856173,0.0037130885250284745,0.03205377373492423,0.17508169272880172,0.14321273882562835
2885,0.030240143090577626,0.04064893879407282,0.11201820609647771,0.04866194955672896,0.7684307624621428
2886,0.6466461540476196,0.002816205454042424,0.03206417730460297,0.17520053619259549,0.14327292700113964
2887,0.10613703989489441,0.008126001843398355,0.043255207265202246,0.07971976615310837,0.7627619848433964
2888,0.28129618413720203,0.007946679100131514,0.04215356084640646,0.5094879098720707,0.1591156660441897
2889,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
2890,0.7085749349475507,0.003891537236449496,0.01941459157087248,0.05482418751297242,0.2132947487321547
2891,0.03340559175077618,0.04474617423529179,0.10640411493697091,0.07351960852168114,0.74192451055528
2892,0.6744090685574241,0.004920186702928239,0.017937528310836472,0.09253648624069043,0.2101967301881208
2893,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
2894,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
2895,0.10839892056460941,0.00809022972511233,0.04409061983940978,0.07966713495017438,0.7597530949206937
2896,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
2897,0.10588797633599888,0.012891319028523255,0.063784655050745,0.036598896658295035,0.7808371529264375
2898,0.6463960968239237,0.0031417895604639594,0.03205000642734059,0.1751619685724356,0.14325013861583596
2899,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
2900,0.6789436672077179,0.004228878520471295,0.01299032551895622,0.09350091213386441,0.21033621661898996
2901,0.6732550289052641,0.004717458635647964,0.019655947138648933,0.09293348696300088,0.20943807835743825
2902,0.7064747865261313,0.0037642096714805753,0.01963094609898714,0.05621811669925667,0.21391194100414415
2903,0.11748460810235727,0.0077718451505263296,0.06439546247725393,0.07933680027821279,0.7310112839916499
2904,0.2790648850810006,0.007670855765361691,0.041077449300495096,0.5079265193656728,0.1642602904874698
2905,0.11087589933174366,0.02400578043307221,0.445516768961724,0.2505834743652571,0.16901807690820317
2906,0.7162267548923751,0.005835171395280007,0.02094432331218577,0.039785161280237125,0.21720858911992222
2907,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
2908,0.5791072123684179,0.00543873016994824,0.03289910060288407,0.0968261108126513,0.2857288460460985
2909,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
2910,0.10594403148205027,0.014969560902873038,0.06344378410444584,0.0564979372691077,0.7591446862415234
2911,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
2912,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
2913,0.65967384513183,0.006339183407914466,0.032329470617802794,0.09358252642743155,0.2080749744150215
2914,0.6604368899166296,0.006163866816742487,0.03247281752499719,0.09267944726853676,0.20824697847309379
2915,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
2916,0.04674339557928411,0.010302894410010954,0.06751335493507767,0.12316963804681903,0.7522707170288079
2917,0.4139769703370409,0.012558358026805674,0.2683653338051039,0.18989692383744255,0.11520241399360646
2918,0.10634636521552744,0.008142456453459845,0.044149723669461655,0.0798277166437923,0.7615337380177588
2919,0.10588797633599888,0.012891319028523255,0.063784655050745,0.036598896658295035,0.7808371529264375
2920,0.2807722125376647,0.005931144837667173,0.03838905619753398,0.12579663586714754,0.5491109505599863
2921,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
2922,0.20453340846820184,0.005975331845098551,0.040768661521053184,0.4937817535875625,0.25494084457808375
2923,0.2815228142243303,0.0075817721339948374,0.04188671477686571,0.5097665097693528,0.15924218909545654
2924,0.570081340534521,0.004604130221963147,0.0325272540778521,0.24918464640821758,0.14360262875744592
2925,0.6600700082857615,0.006814261063889201,0.03248790803454727,0.09258495282682827,0.20804286978897396
2926,0.10586360550955819,0.013753144988073911,0.06371780115599011,0.036837822876944655,0.7798276254694329
2927,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
2928,0.6754469970443768,0.005333425494395661,0.01661563014929542,0.09302428784044854,0.2095796594714834
2929,0.04663648105067575,0.010688708100492805,0.06754823436600316,0.12316085195492603,0.7519657245279024
2930,0.28133602987996686,0.007899998487210983,0.042139025892254954,0.509492757514983,0.1591321882255843
2931,0.03907953702756577,0.007845763450987708,0.07066170845526856,0.09760576909693965,0.7848072219692382
2932,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
2933,0.5003264813240969,0.004910619856345517,0.03356916848941292,0.3157112763334071,0.1454824539967374
2934,0.3024198263732347,0.007353971191913729,0.041085743010572856,0.49175421187184076,0.15738624755243774
2935,0.07546964056984964,0.011448963547407279,0.07710522764587385,0.5273679505551306,0.3086082176817384
2936,0.6459387061856173,0.0037130885250284745,0.03205377373492423,0.17508169272880172,0.14321273882562835
2937,0.5003264813240969,0.004910619856345517,0.03356916848941292,0.3157112763334071,0.1454824539967374
2938,0.11804571886487146,0.0116590036865289,0.08468459706182714,0.09022842465737585,0.6953822557293968
2939,0.2813974856981784,0.00788665688509982,0.04215259929023631,0.509461341028552,0.15910191709793384
2940,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
2941,0.6511558272501676,0.00602426909437591,0.032251161803353516,0.0976903002657655,0.21287844158633767
2942,0.031126953646166054,0.026916223566037543,0.12662959219788422,0.04163992763774312,0.7736873029521689
2943,0.2591987763261201,0.006176973214867963,0.039062435709287184,0.10395311264984247,0.5916087020998823
2944,0.10633279282304191,0.008066042982230511,0.04417432374830369,0.0796804922169488,0.7617463482294752
2945,0.6802671019095444,0.004629293863414606,0.020019927207057156,0.0868536725431674,0.20823000447681664
2946,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
2947,0.646545634229939,0.0038469438095949486,0.03137150219791787,0.1750368155007123,0.1431991042618357
2948,0.570081340534521,0.004604130221963147,0.0325272540778521,0.24918464640821758,0.14360262875744592
2949,0.10631884237343409,0.008077874605764484,0.04443395327385237,0.07962139590616933,0.7615479338407799
2950,0.6511558272501676,0.00602426909437591,0.032251161803353516,0.0976903002657655,0.21287844158633767
2951,0.10583664896384437,0.012629252722900714,0.06378208321293313,0.036656634230972124,0.7810953808693498
2952,0.679194779115093,0.004381367680283382,0.012461385870580042,0.09367726155575401,0.21028520577828974
2953,0.10621653160831125,0.007765486273987677,0.05134823764062465,0.08769266863862939,0.7469770758384472
2954,0.3024198263732347,0.007353971191913729,0.041085743010572856,0.49175421187184076,0.15738624755243774
2955,0.6767804582189318,0.003936000830401815,0.01602255207158889,0.09320545530261082,0.21005553357646656
2956,0.07527244422911848,0.01165556167090065,0.07706623521602807,0.5275657741312705,0.3084399847526821
2957,0.675248352328196,0.006062658038139241,0.01611344635070265,0.09317191180776502,0.20940363147519706
2958,0.6459387061856173,0.0037130885250284745,0.03205377373492423,0.17508169272880172,0.14321273882562835
2959,0.09999273509090736,0.0073696082097526195,0.04368136106937411,0.10670049534230137,0.7422558002876646
2960,0.646545634229939,0.0038469438095949486,0.03137150219791787,0.1750368155007123,0.1431991042618357
2961,0.10613703989489441,0.008126001843398355,0.043255207265202246,0.07971976615310837,0.7627619848433964
2962,0.2780445746121292,0.005652935592825538,0.040989486846225484,0.507606093007154,0.1677069099416657
2963,0.6793124188409916,0.0033045824718585083,0.013345262660126058,0.09365562745376126,0.21038210857326256
2964,0.11350774726517548,0.009898482644824073,0.07356843695891933,0.5116690824006284,0.2913562507304526
2965,0.0299935923002754,0.03691029587645836,0.11807126041015956,0.044857034605901104,0.7701678168072054
2966,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
2967,0.06824698620287993,0.009905961711681056,0.07280174804503893,0.44489836705678304,0.40414693698361687
2968,0.3024198263732347,0.007353971191913729,0.041085743010572856,0.49175421187184076,0.15738624755243774
2969,0.6748048612437816,0.006067918407811628,0.016207676973461097,0.09354985469971655,0.20936968867522918
2970,0.6604368899166296,0.006163866816742487,0.03247281752499719,0.09267944726853676,0.20824697847309379
2971,0.10586360550955819,0.013753144988073911,0.06371780115599011,0.036837822876944655,0.7798276254694329
2972,0.07546964056984964,0.011448963547407279,0.07710522764587385,0.5273679505551306,0.3086082176817384
2973,0.6775663617939607,0.003493570767612603,0.0158016843893808,0.09304616190593076,0.21009222114311538
2974,0.00968834412326453,0.009342402596930664,0.05738197780488844,0.03257431331493453,0.8910129621599824
2975,0.28129618413720203,0.007946679100131514,0.04215356084640646,0.5094879098720707,0.1591156660441897
2976,0.30800800910549975,0.007228299962731054,0.040812824315434024,0.48701591708851444,0.15693494952782014
2977,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
2978,0.6401641992563292,0.0027444019535172995,0.031375499415469,0.16350813633561825,0.16220776303906614
2979,0.03093568551787609,0.02695688093202655,0.1266937469277786,0.04172647451245256,0.7736872121098661
2980,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
2981,0.7158703305976056,0.005940153175996226,0.021021022865863055,0.039914847680022604,0.21725364568051206
2982,0.6458718248701012,0.0038670589989148233,0.032053504662960565,0.1750458350378315,0.14316177643019215
2983,0.10600037431887224,0.008919087741689995,0.08133828524450765,0.07396077037122363,0.729781482323707
2984,0.3024198263732347,0.007353971191913729,0.041085743010572856,0.49175421187184076,0.15738624755243774
2985,0.6721477027237026,0.0047296519159358025,0.02095301681317514,0.09285253642830114,0.20931709211888533
2986,0.6449907920333559,0.005046950350407261,0.032023513864730735,0.17487148194145194,0.14306726181005416
2987,0.2813974856981784,0.00788665688509982,0.04215259929023631,0.509461341028552,0.15910191709793384
2988,0.0299935923002754,0.03691029587645836,0.11807126041015956,0.044857034605901104,0.7701678168072054
2989,0.496886244980427,0.005400445222140588,0.03390103018312901,0.07742275591267926,0.3863895237016244
2990,0.4912551670536509,0.006130897836694421,0.035117226537947785,0.10097773563294893,0.3665189729387577
2991,0.6767804582189318,0.003936000830401815,0.01602255207158889,0.09320545530261082,0.21005553357646656
2992,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
2993,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
2994,0.3236851071364683,0.005957112550563345,0.03915668696308136,0.08129261525051369,0.5499084780993733
2995,0.1145954575256724,0.01613132258196527,0.20069368025835946,0.513438002609385,0.155141537024618
2996,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
2997,0.6463960968239237,0.0031417895604639594,0.03205000642734059,0.1751619685724356,0.14325013861583596
2998,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
2999,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
3000,0.28135446286296656,0.007938288873465173,0.042136414272317874,0.5094819780419568,0.15908885594929364
3001,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
3002,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
3003,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
3004,0.5003264813240969,0.004910619856345517,0.03356916848941292,0.3157112763334071,0.1454824539967374
3005,0.6758379680746168,0.00512811758636675,0.01626592297387785,0.0930757019903142,0.20969228937482437
3006,0.030240143090577626,0.04064893879407282,0.11201820609647771,0.04866194955672896,0.7684307624621428
3007,0.6735913402777012,0.004315224593570453,0.019628158220879557,0.09301246580960222,0.2094528110982466
3008,0.2750676885499803,0.005878543232764872,0.03924572228981438,0.5057376905031788,0.17407035542426164
3009,0.031126953646166054,0.026916223566037543,0.12662959219788422,0.04163992763774312,0.7736873029521689
3010,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
3011,0.6802671019095444,0.004629293863414606,0.020019927207057156,0.0868536725431674,0.20823000447681664
3012,0.6450003140158178,0.005102695112997201,0.032061838285162896,0.1748283362897673,0.14300681629625475
3013,0.07527037426783857,0.01197524747301142,0.07705544254069951,0.52742913457316,0.3082698011452909
3014,0.03161011160466356,0.007738567173693006,0.06581646118348476,0.09338858682051411,0.8014462732176445
3015,0.10600037431887224,0.008919087741689995,0.08133828524450765,0.07396077037122363,0.729781482323707
3016,0.03044341163260498,0.025221901629116576,0.12574951445621066,0.04344796257111082,0.7751372097109569
3017,0.6445998545620215,0.005651372826584416,0.032052483267820495,0.17473187690259062,0.14296441244098262
3018,0.3351574860957055,0.006818814149445983,0.03939896551523497,0.4637956941524645,0.15482904008714876
3019,0.6367125319664978,0.004904513756304287,0.03179967167208645,0.15851755612347093,0.16806572648164056
3020,0.570081340534521,0.004604130221963147,0.0325272540778521,0.24918464640821758,0.14360262875744592
3021,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
3022,0.6630546892265171,0.005990945494908763,0.029244347760328082,0.09290953131662608,0.20880048620161976
3023,0.6433119123194969,0.0031545076774913915,0.03176475496376399,0.16961575450024252,0.15215307053900454
3024,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
3025,0.6758379680746168,0.00512811758636675,0.01626592297387785,0.0930757019903142,0.20969228937482437
3026,0.10586360550955819,0.013753144988073911,0.06371780115599011,0.036837822876944655,0.7798276254694329
3027,0.28128952486909475,0.007933907508716719,0.042131401991313586,0.5094609744466647,0.15918419118421054
3028,0.6445238680470664,0.005655000480510839,0.032044839240751716,0.1747630051277949,0.1430132871038764
3029,0.07546964056984964,0.011448963547407279,0.07710522764587385,0.5273679505551306,0.3086082176817384
3030,0.10839892056460941,0.00809022972511233,0.04409061983940978,0.07966713495017438,0.7597530949206937
3031,0.6449907920333559,0.005046950350407261,0.032023513864730735,0.17487148194145194,0.14306726181005416
3032,0.5784319571685465,0.005760794330000193,0.0333578182665268,0.08833739729215424,0.2941120329427723
3033,0.6463960968239237,0.0031417895604639594,0.03205000642734059,0.1751619685724356,0.14325013861583596
3034,0.06762643972137065,0.008483314959238316,0.07407729158244453,0.09069435835587031,0.7591185953810763
3035,0.6449907920333559,0.005046950350407261,0.032023513864730735,0.17487148194145194,0.14306726181005416
3036,0.030240712702259268,0.03769761825918679,0.11576849812416377,0.049305417422605274,0.7669877534917849
3037,0.28135446286296656,0.007938288873465173,0.042136414272317874,0.5094819780419568,0.15908885594929364
3038,0.046599651065692485,0.00899376192649507,0.07194324557976059,0.05260282268836166,0.81986051873969
3039,0.28131332376174767,0.0079087942820967,0.042139566185103706,0.5094795249857026,0.1591587907853493
3040,0.03093568551787609,0.02695688093202655,0.1266937469277786,0.04172647451245256,0.7736872121098661
3041,0.6792160050946804,0.004192704752090678,0.012640986328825488,0.09357129544401477,0.21037900838038856
3042,0.5003264813240969,0.004910619856345517,0.03356916848941292,0.3157112763334071,0.1454824539967374
3043,0.6849155866911459,0.004031571282886491,0.0194380378501177,0.08352983605453065,0.20808496812131935
3044,0.679194779115093,0.004381367680283382,0.012461385870580042,0.09367726155575401,0.21028520577828974
3045,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
3046,0.10588797633599888,0.012891319028523255,0.063784655050745,0.036598896658295035,0.7808371529264375
3047,0.046599651065692485,0.00899376192649507,0.07194324557976059,0.05260282268836166,0.81986051873969
3048,0.03317025691119404,0.025467834592448006,0.12707103891272112,0.04010684393776015,0.7741840256458768
3049,0.10613703989489441,0.008126001843398355,0.043255207265202246,0.07971976615310837,0.7627619848433964
3050,0.07524164671275269,0.011521548515913312,0.07704710989337678,0.5277543028091538,0.30843539206880327
3051,0.45104962798416587,0.0052078845686037885,0.034952394792537526,0.36121162633251247,0.14757846632218075
3052,0.42699141732955237,0.0054241737018950395,0.03598689671634711,0.38285308218799535,0.14874443006420965
3053,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
3054,0.6770421349596638,0.0039557649668884275,0.01563959400608912,0.09322215983049757,0.2101403462368612
3055,0.0851986517078162,0.010739777757126598,0.09040169440549313,0.5170149008717325,0.29664497525783157
3056,0.28133945072694755,0.007932303296686061,0.04214320872072067,0.5094444340043871,0.15914060325125862
3057,0.65967384513183,0.006339183407914466,0.032329470617802794,0.09358252642743155,0.2080749744150215
3058,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
3059,0.10600037431887224,0.008919087741689995,0.08133828524450765,0.07396077037122363,0.729781482323707
3060,0.10594403148205027,0.014969560902873038,0.06344378410444584,0.0564979372691077,0.7591446862415234
3061,0.04663648105067575,0.010688708100492805,0.06754823436600316,0.12316085195492603,0.7519657245279024
3062,0.6802671019095444,0.004629293863414606,0.020019927207057156,0.0868536725431674,0.20823000447681664
3063,0.2780445746121292,0.005652935592825538,0.040989486846225484,0.507606093007154,0.1677069099416657
3064,0.679194779115093,0.004381367680283382,0.012461385870580042,0.09367726155575401,0.21028520577828974
3065,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
3066,0.6775663617939607,0.003493570767612603,0.0158016843893808,0.09304616190593076,0.21009222114311538
3067,0.28129618413720203,0.007946679100131514,0.04215356084640646,0.5094879098720707,0.1591156660441897
3068,0.0327655882388732,0.04249086482417217,0.08037664871906339,0.033877182361123116,0.8104897158567682
3069,0.04180658094002285,0.024044924468785065,0.12358447958774606,0.04169144948918443,0.7688725655142616
3070,0.016774175917183956,0.006937461570969006,0.05354280424015129,0.11698197117369347,0.8057635870980021
3071,0.66030199896467,0.00624209195848376,0.03255717086604288,0.09267990225879659,0.20821883595200688
3072,0.6570434458340673,0.0062604784112088125,0.031688303458947,0.09792406695052737,0.20708370534524975
3073,0.6645027154972643,0.004390211878357946,0.01419537530861852,0.16340175071130408,0.1535099466044549
3074,0.10412489349673514,0.011519482545502491,0.06360837490202098,0.07124424977770634,0.7495029992780352
3075,0.6792573268171879,0.004145953022655201,0.012703979847554479,0.09353904256280701,0.2103536977497954
3076,0.6463960968239237,0.0031417895604639594,0.03205000642734059,0.1751619685724356,0.14325013861583596
3077,0.6759333777336451,0.004926212618105603,0.016203239582185735,0.09313173635830199,0.2098054337077611
3078,0.6791635396693749,0.003801462219417856,0.013005093843961448,0.09362025151260381,0.210409652754642
3079,0.3351574860957055,0.006818814149445983,0.03939896551523497,0.4637956941524645,0.15482904008714876
3080,0.6745398289435188,0.006062400985827283,0.016526233055005238,0.09352370603053442,0.20934783098511442
3081,0.6466213911779581,0.0028383326092915437,0.032042830713819075,0.17522753030371005,0.14326991519522142
3082,0.6433119123194969,0.0031545076774913915,0.03176475496376399,0.16961575450024252,0.15215307053900454
3083,0.679194779115093,0.004381367680283382,0.012461385870580042,0.09367726155575401,0.21028520577828974
3084,0.6459387061856173,0.0037130885250284745,0.03205377373492423,0.17508169272880172,0.14321273882562835
3085,0.03402590015221822,0.03970089425793184,0.07003658506378513,0.03607342976382504,0.8201631907622396
3086,0.6458718248701012,0.0038670589989148233,0.032053504662960565,0.1750458350378315,0.14316177643019215
3087,0.10600159435639722,0.009147940889411926,0.0674350829288791,0.05327116833786325,0.7641442134874485
3088,0.07529415729364472,0.008576190969983532,0.10843875917586142,0.07499875378836415,0.7326921387721461
3089,0.10631884237343409,0.008077874605764484,0.04443395327385237,0.07962139590616933,0.7615479338407799
3090,0.65994238661499,0.006205300773611418,0.032341451587745026,0.09340273810539036,0.2081081229182634
3091,0.6622656451375474,0.005596657206180939,0.03080916885876068,0.09278651797524834,0.20854201082226306
3092,0.20453340846820184,0.005975331845098551,0.040768661521053184,0.4937817535875625,0.25494084457808375
3093,0.6569664759395042,0.0052386275294192715,0.017214785519287477,0.17666449744738144,0.14391561356440793
3094,0.4627926132285837,0.005660168325613833,0.03489541533106092,0.09342006445205221,0.40323173866268947
3095,0.675081278245174,0.00463620988870156,0.017850197920870527,0.09262364000309799,0.20980867394215594
3096,0.06824698620287993,0.009905961711681056,0.07280174804503893,0.44489836705678304,0.40414693698361687
3097,0.6394063544663859,0.005143623497475521,0.032280063220680076,0.16600412897482247,0.15716582984063607
3098,0.10613703989489441,0.008126001843398355,0.043255207265202246,0.07971976615310837,0.7627619848433964
3099,0.6463521901832527,0.0032118483024163986,0.03206153636220292,0.17516525849274284,0.14320916665938482
3100,0.052419355166118724,0.007839920928334925,0.06831374006834391,0.12397289443111055,0.7474540894060918
3101,0.03559762262656812,0.008575631863958601,0.07147193904546942,0.04723775831357343,0.8371170481504303
3102,0.6235019756444001,0.005199543816894156,0.032107067553606004,0.19619025780149765,0.14300115518360243
3103,0.033146433415955474,0.02635002942801219,0.1269783920103384,0.04001472093603779,0.7735104242096562
3104,0.07546964056984964,0.011448963547407279,0.07710522764587385,0.5273679505551306,0.3086082176817384
3105,0.6511558272501676,0.00602426909437591,0.032251161803353516,0.0976903002657655,0.21287844158633767
3106,0.07527037426783857,0.01197524747301142,0.07705544254069951,0.52742913457316,0.3082698011452909
3107,0.6435615901914531,0.0025566317273406276,0.03178017079996416,0.16974768168752644,0.1523539255937155
3108,0.6758379680746168,0.00512811758636675,0.01626592297387785,0.0930757019903142,0.20969228937482437
3109,0.23914236952227888,0.005025574149108286,0.04641763338719443,0.48877440107929093,0.2206400218621275
3110,0.0332189255545522,0.03400602473143087,0.12315391857076852,0.04059932337902221,0.769021807764226
3111,0.0511736003541911,0.007179513747502372,0.06754334209593624,0.18129732192273637,0.6928062218796338
3112,0.5542161526515231,0.005586667280818877,0.03347940678986453,0.08762715811022503,0.31909061516756815
3113,0.37124649218670347,0.0061401392956933025,0.038019787055360826,0.4323858741908898,0.15220770727135247
3114,0.10048076184200473,0.015419922698813416,0.16211738775675244,0.5204468536457089,0.20153507405672064
3115,0.6459387061856173,0.0037130885250284745,0.03205377373492423,0.17508169272880172,0.14321273882562835
3116,0.09372488466366835,0.007557302761208184,0.06608374697640508,0.09629989564123859,0.7363341699574797
3117,0.28134860213278023,0.00787141002610445,0.04214600674415719,0.5095562714669511,0.15907770963000717
3118,0.033682362583245605,0.042509329654684125,0.07193067217558768,0.032851091445416654,0.8190265441410662
3119,0.03559762262656812,0.008575631863958601,0.07147193904546942,0.04723775831357343,0.8371170481504303
3120,0.6604212548672335,0.0062993200518447565,0.03260621321096044,0.09263911838397851,0.20803409348598287
3121,0.496886244980427,0.005400445222140588,0.03390103018312901,0.07742275591267926,0.3863895237016244
3122,0.030240712702259268,0.03769761825918679,0.11576849812416377,0.049305417422605274,0.7669877534917849
3123,0.6466461540476196,0.002816205454042424,0.03206417730460297,0.17520053619259549,0.14327292700113964
3124,0.03559762262656812,0.008575631863958601,0.07147193904546942,0.04723775831357343,0.8371170481504303
3125,0.6793124188409916,0.0033045824718585083,0.013345262660126058,0.09365562745376126,0.21038210857326256
3126,0.10588797633599888,0.012891319028523255,0.063784655050745,0.036598896658295035,0.7808371529264375
3127,0.2791413759867474,0.007677927830286353,0.04119615191706587,0.5077893445412711,0.16419519972462926
3128,0.10541379799976171,0.015368492898686036,0.059265753776204196,0.07013845201376497,0.7498135033115831
