ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3314,0.376,0.0025,0.0274,0.3355,0.2585
3315,0.0427,0.0039,0.085,0.3481,0.5203
3316,0.3906,0.0025,0.0417,0.3432,0.2219
3317,0.0989,0.0079,0.1064,0.0516,0.7351
3318,0.0269,0.0456,0.0371,0.0137,0.8767
3319,0.677,0.0017,0.0061,0.1002,0.2151
3320,0.3428,0.0019,0.0561,0.4008,0.1983
3321,0.622,0.0015,0.0079,0.1882,0.1803
3322,0.6788,0.0021,0.005,0.0752,0.2388
3323,0.3817,0.0063,0.0563,0.3341,0.2215
3324,0.6212,0.0015,0.0061,0.1916,0.1796
3325,0.3906,0.0025,0.0417,0.3432,0.2219
3326,0.3468,0.0018,0.0358,0.397,0.2186
3327,0.6123,0.0018,0.0102,0.1495,0.2262
3328,0.3906,0.0025,0.0417,0.3432,0.2219
3329,0.0083,0.0742,0.0072,0.0042,0.9061
3330,0.0972,0.0083,0.0513,0.2238,0.6194
3331,0.8188,0.0018,0.0049,0.0358,0.1388
3332,0.2579,0.0017,0.045,0.5175,0.1778
3333,0.5512,0.0018,0.0214,0.2265,0.1991
3334,0.3094,0.0087,0.0418,0.0389,0.6012
3335,0.9053,0.0009,0.0029,0.017,0.0739
3336,0.4389,0.0026,0.0281,0.3074,0.2229
3337,0.3094,0.0087,0.0418,0.0389,0.6012
3338,0.4389,0.0026,0.0281,0.3074,0.2229
3339,0.0797,0.0068,0.0835,0.2984,0.5316
3340,0.6825,0.0018,0.0078,0.1194,0.1885
3341,0.3757,0.0022,0.0276,0.3524,0.2421
3342,0.3542,0.0023,0.0366,0.3957,0.2113
3343,0.0666,0.0058,0.0491,0.2052,0.6733
3344,0.3906,0.0025,0.0417,0.3432,0.2219
3345,0.5512,0.0018,0.0214,0.2265,0.1991
3346,0.1517,0.1038,0.0911,0.0293,0.6241
3347,0.0297,0.003,0.2321,0.4334,0.3018
3348,0.3817,0.0063,0.0563,0.3341,0.2215
3349,0.3992,0.0022,0.0503,0.3707,0.1775
3350,0.5414,0.0019,0.0132,0.1957,0.2478
3351,0.4858,0.0024,0.0329,0.2798,0.1991
3352,0.5206,0.0019,0.0248,0.2499,0.2029
3353,0.0666,0.0058,0.0491,0.2052,0.6733
3354,0.41,0.0024,0.0467,0.3442,0.1967
3355,0.0979,0.0092,0.0517,0.2126,0.6286
3356,0.2028,0.0256,0.0688,0.0327,0.6701
3357,0.9279,0.0007,0.0019,0.0085,0.061
3358,0.3542,0.0023,0.0366,0.3957,0.2113
3359,0.9106,0.0025,0.0053,0.0096,0.072
3360,0.5414,0.0019,0.0132,0.1957,0.2478
3361,0.0272,0.0021,0.2113,0.4911,0.2683
3362,0.5578,0.0017,0.0134,0.2164,0.2106
3363,0.0619,0.0207,0.2214,0.0291,0.6669
3364,0.9062,0.0008,0.0013,0.01,0.0817
3365,0.3592,0.0022,0.0497,0.3808,0.2081
3366,0.5206,0.0019,0.0248,0.2499,0.2029
3367,0.9279,0.0007,0.0019,0.0085,0.061
3368,0.0361,0.0037,0.202,0.412,0.3462
3369,0.5956,0.0016,0.0094,0.2031,0.1903
3370,0.9106,0.0025,0.0053,0.0096,0.072
3371,0.677,0.0017,0.0061,0.1002,0.2151
3372,0.6538,0.0019,0.0097,0.1421,0.1925
3373,0.2118,0.0055,0.1112,0.557,0.1144
3374,0.0632,0.0109,0.1446,0.3198,0.4615
3375,0.0057,0.0318,0.0035,0.004,0.9551
3376,0.0092,0.0122,0.008,0.0052,0.9654
3377,0.712,0.0022,0.0087,0.0807,0.1963
3378,0.9279,0.0007,0.0019,0.0085,0.061
3379,0.3484,0.002,0.0544,0.4094,0.1859
3380,0.029,0.0025,0.1282,0.4415,0.3988
3381,0.7744,0.0012,0.0065,0.0655,0.1525
3382,0.4032,0.0022,0.0325,0.3666,0.1956
3383,0.0666,0.0058,0.0491,0.2052,0.6733
3384,0.8188,0.0018,0.0049,0.0358,0.1388
3385,0.4892,0.0025,0.0242,0.2862,0.1979
3386,0.8708,0.0015,0.0029,0.0171,0.1078
3387,0.0797,0.0068,0.0835,0.2984,0.5316
3388,0.0224,0.0102,0.024,0.016,0.9274
3389,0.1542,0.073,0.0793,0.0218,0.6717
3390,0.3444,0.0017,0.0564,0.4026,0.1949
3391,0.0269,0.0456,0.0371,0.0137,0.8767
3392,0.0272,0.0021,0.2113,0.4911,0.2683
3393,0.4962,0.0018,0.0166,0.2429,0.2424
3394,0.046,0.004,0.1203,0.3754,0.4543
3395,0.883,0.001,0.0021,0.0189,0.0951
3396,0.3021,0.009,0.0476,0.0518,0.5895
3397,0.8953,0.0008,0.0016,0.0131,0.0892
3398,0.9246,0.0007,0.0024,0.0116,0.0607
3399,0.4962,0.0018,0.0166,0.2429,0.2424
3400,0.3485,0.0017,0.036,0.3989,0.2149
3401,0.9053,0.0009,0.0029,0.017,0.0739
3402,0.9642,0.0011,0.0017,0.0024,0.0306
3403,0.2579,0.0017,0.045,0.5175,0.1778
3404,0.1808,0.0207,0.0525,0.0194,0.7265
3405,0.6123,0.0018,0.0102,0.1495,0.2262
3406,0.0486,0.0016,0.1673,0.6184,0.164
3407,0.0057,0.0318,0.0035,0.004,0.9551
3408,0.3992,0.0022,0.0503,0.3707,0.1775
3409,0.5414,0.0019,0.0132,0.1957,0.2478
3410,0.3359,0.0171,0.0399,0.054,0.5531
3411,0.0347,0.0034,0.1702,0.4203,0.3714
3412,0.3292,0.0018,0.0349,0.4153,0.2188
3413,0.5206,0.0019,0.0248,0.2499,0.2029
3414,0.6679,0.002,0.0101,0.1059,0.2141
3415,0.411,0.002,0.0275,0.3338,0.2257
3416,0.9279,0.0007,0.0019,0.0085,0.061
3417,0.0236,0.0118,0.0296,0.0273,0.9076
3418,0.5206,0.0019,0.0248,0.2499,0.2029
3419,0.0047,0.0104,0.0089,0.0072,0.9688
3420,0.0412,0.0034,0.1452,0.4247,0.3855
3421,0.5206,0.0019,0.0248,0.2499,0.2029
3422,0.1542,0.073,0.0793,0.0218,0.6717
3423,0.3906,0.0025,0.0417,0.3432,0.2219
3424,0.0247,0.0604,0.0398,0.0185,0.8567
3425,0.0377,0.0039,0.1443,0.3746,0.4396
3426,0.2028,0.0256,0.0688,0.0327,0.6701
3427,0.5451,0.0024,0.0166,0.2219,0.2141
3428,0.6765,0.0015,0.0089,0.0978,0.2153
3429,0.0666,0.0058,0.0491,0.2052,0.6733
3430,0.4872,0.0026,0.0202,0.2457,0.2443
3431,0.8052,0.0016,0.0042,0.039,0.1499
3432,0.6538,0.0019,0.0097,0.1421,0.1925
3433,0.3992,0.0022,0.0503,0.3707,0.1775
3434,0.712,0.0022,0.0087,0.0807,0.1963
3435,0.0045,0.01,0.0085,0.0048,0.9722
3436,0.9015,0.0009,0.0034,0.0198,0.0743
3437,0.346,0.0075,0.0536,0.3775,0.2154
3438,0.3359,0.0057,0.0796,0.4011,0.1776
3439,0.5414,0.0019,0.0132,0.1957,0.2478
3440,0.411,0.002,0.0275,0.3338,0.2257
3441,0.0305,0.0024,0.1498,0.4906,0.3267
3442,0.0297,0.003,0.2321,0.4334,0.3018
3443,0.3318,0.0018,0.0356,0.3938,0.2371
3444,0.0972,0.0083,0.0513,0.2238,0.6194
3445,0.3468,0.0018,0.0358,0.397,0.2186
3446,0.3612,0.0053,0.0713,0.4336,0.1287
3447,0.0347,0.0034,0.1702,0.4203,0.3714
3448,0.6643,0.0016,0.0076,0.1294,0.1971
3449,0.0931,0.0052,0.0265,0.1809,0.6942
3450,0.8706,0.001,0.0023,0.0214,0.1047
3451,0.6964,0.0015,0.0045,0.0896,0.208
3452,0.4326,0.0024,0.0234,0.3036,0.238
3453,0.9062,0.0008,0.0013,0.01,0.0817
3454,0.3094,0.0087,0.0418,0.0389,0.6012
3455,0.4389,0.0026,0.0281,0.3074,0.2229
3456,0.9246,0.0007,0.0024,0.0116,0.0607
3457,0.9053,0.0009,0.0029,0.017,0.0739
3458,0.4032,0.0022,0.0325,0.3666,0.1956
3459,0.4858,0.0024,0.0329,0.2798,0.1991
3460,0.3188,0.0018,0.0542,0.4157,0.2095
3461,0.3906,0.0025,0.0417,0.3432,0.2219
3462,0.816,0.0019,0.0057,0.0392,0.1372
3463,0.612,0.0016,0.0169,0.2059,0.1635
3464,0.1575,0.0228,0.0351,0.0489,0.7358
3465,0.3906,0.0025,0.0417,0.3432,0.2219
3466,0.2978,0.002,0.0227,0.4723,0.2053
3467,0.1178,0.0017,0.1556,0.5975,0.1274
3468,0.3444,0.0017,0.0564,0.4026,0.1949
3469,0.3592,0.0022,0.0497,0.3808,0.2081
3470,0.3749,0.0022,0.0293,0.3556,0.238
3471,0.5646,0.0018,0.0087,0.2245,0.2004
3472,0.5206,0.0019,0.0248,0.2499,0.2029
3473,0.0146,0.0129,0.0103,0.0129,0.9494
3474,0.3906,0.0025,0.0417,0.3432,0.2219
3475,0.3255,0.0019,0.0547,0.4194,0.1986
3476,0.5832,0.0017,0.02,0.2233,0.1718
3477,0.0269,0.0456,0.0371,0.0137,0.8767
3478,0.0444,0.0099,0.1975,0.4648,0.2835
3479,0.9279,0.0007,0.0019,0.0085,0.061
3480,0.6538,0.0019,0.0097,0.1421,0.1925
3481,0.3842,0.0045,0.0535,0.3399,0.2179
3482,0.9053,0.0009,0.0029,0.017,0.0739
3483,0.3592,0.0022,0.0497,0.3808,0.2081
3484,0.3613,0.0021,0.0579,0.3919,0.1868
3485,0.5414,0.0019,0.0132,0.1957,0.2478
3486,0.4872,0.0026,0.0202,0.2457,0.2443
3487,0.5684,0.0017,0.0101,0.2101,0.2096
3488,0.5512,0.0018,0.0214,0.2265,0.1991
3489,0.3505,0.0021,0.0456,0.3953,0.2065
3490,0.3906,0.0025,0.0417,0.3432,0.2219
3491,0.8706,0.001,0.0023,0.0214,0.1047
3492,0.6108,0.0016,0.0062,0.1519,0.2295
3493,0.3069,0.002,0.0313,0.4741,0.1857
3494,0.5829,0.0017,0.0089,0.1366,0.2699
3495,0.9053,0.0009,0.0029,0.017,0.0739
3496,0.4962,0.0018,0.0166,0.2429,0.2424
3497,0.41,0.0024,0.0467,0.3442,0.1967
3498,0.0663,0.0146,0.0671,0.0928,0.7592
3499,0.3906,0.0025,0.0417,0.3432,0.2219
3500,0.028,0.0025,0.1892,0.4658,0.3146
3501,0.1542,0.073,0.0793,0.0218,0.6717
3502,0.0088,0.0107,0.0077,0.0034,0.9693
3503,0.3906,0.0025,0.0417,0.3432,0.2219
3504,0.9015,0.0009,0.0034,0.0198,0.0743
3505,0.0449,0.0038,0.1716,0.4234,0.3564
3506,0.0669,0.002,0.1754,0.5403,0.2154
3507,0.7255,0.0058,0.0043,0.0475,0.2169
3508,0.0934,0.0073,0.0608,0.2033,0.6351
3509,0.4858,0.0024,0.0329,0.2798,0.1991
3510,0.0352,0.002,0.1651,0.4952,0.3025
3511,0.0377,0.0039,0.1443,0.3746,0.4396
3512,0.5176,0.0017,0.0101,0.2124,0.2582
3513,0.9053,0.0009,0.0029,0.017,0.0739
3514,0.9592,0.0011,0.0013,0.0031,0.0354
3515,0.816,0.0019,0.0057,0.0392,0.1372
3516,0.6022,0.0017,0.0105,0.177,0.2086
3517,0.7067,0.0018,0.0078,0.082,0.2017
3518,0.8052,0.0016,0.0042,0.039,0.1499
3519,0.0652,0.0092,0.0974,0.0567,0.7715
3520,0.4389,0.0026,0.0281,0.3074,0.2229
3521,0.0311,0.0016,0.3242,0.628,0.0151
3522,0.0567,0.0099,0.0888,0.2353,0.6093
3523,0.5832,0.0017,0.02,0.2233,0.1718
3524,0.3689,0.0022,0.0287,0.3744,0.2258
3525,0.1458,0.0107,0.059,0.1262,0.6582
3526,0.4872,0.0026,0.0202,0.2457,0.2443
3527,0.7429,0.0058,0.0039,0.0451,0.2023
3528,0.2429,0.0018,0.1646,0.4503,0.1404
3529,0.0361,0.0037,0.202,0.412,0.3462
3530,0.5206,0.0019,0.0248,0.2499,0.2029
3531,0.0797,0.0068,0.0835,0.2984,0.5316
3532,0.816,0.0019,0.0057,0.0392,0.1372
3533,0.9279,0.0007,0.0019,0.0085,0.061
3534,0.4858,0.0024,0.0329,0.2798,0.1991
3535,0.8,0.0016,0.0054,0.0494,0.1435
3536,0.0236,0.0118,0.0296,0.0273,0.9076
3537,0.9114,0.0027,0.0062,0.0113,0.0684
3538,0.0567,0.0099,0.0888,0.2353,0.6093
3539,0.1481,0.0103,0.0513,0.1,0.6902
3540,0.0047,0.0104,0.0089,0.0072,0.9688
3541,0.0083,0.0742,0.0072,0.0042,0.9061
3542,0.816,0.0019,0.0057,0.0392,0.1372
3543,0.0938,0.0068,0.0438,0.1045,0.751
3544,0.2028,0.0256,0.0688,0.0327,0.6701
3545,0.5206,0.0019,0.0248,0.2499,0.2029
3546,0.0574,0.0081,0.1871,0.5463,0.2012
3547,0.9279,0.0007,0.0019,0.0085,0.061
3548,0.4872,0.0026,0.0202,0.2457,0.2443
3549,0.0045,0.01,0.0085,0.0048,0.9722
3550,0.4045,0.0021,0.0255,0.3542,0.2137
3551,0.4962,0.0018,0.0166,0.2429,0.2424
3552,0.0083,0.0742,0.0072,0.0042,0.9061
3553,0.9279,0.0007,0.0019,0.0085,0.061
3554,0.5414,0.0019,0.0132,0.1957,0.2478
3555,0.045,0.0152,0.0665,0.1461,0.7273
3556,0.5206,0.0019,0.0248,0.2499,0.2029
3557,0.0057,0.0318,0.0035,0.004,0.9551
3558,0.3484,0.002,0.0544,0.4094,0.1859
3559,0.9015,0.0009,0.0034,0.0198,0.0743
3560,0.3722,0.0017,0.0487,0.4056,0.1719
3561,0.9279,0.0007,0.0019,0.0085,0.061
3562,0.2122,0.0083,0.0177,0.0491,0.7128
3563,0.4858,0.0024,0.0329,0.2798,0.1991
3564,0.5832,0.0017,0.02,0.2233,0.1718
3565,0.3444,0.0017,0.0564,0.4026,0.1949
3566,0.5451,0.0024,0.0166,0.2219,0.2141
3567,0.41,0.0024,0.0467,0.3442,0.1967
3568,0.9246,0.0007,0.0024,0.0116,0.0607
3569,0.0177,0.0488,0.0129,0.0152,0.9054
3570,0.2056,0.0131,0.0478,0.0583,0.6752
3571,0.609,0.0016,0.0049,0.1562,0.2282
3572,0.5206,0.0019,0.0248,0.2499,0.2029
3573,0.0043,0.0498,0.0082,0.0065,0.9311
3574,0.5451,0.0024,0.0166,0.2219,0.2141
3575,0.5924,0.0018,0.01,0.1703,0.2254
3576,0.7744,0.0012,0.0065,0.0655,0.1525
3577,0.0437,0.0039,0.1234,0.4069,0.4221
3578,0.4858,0.0024,0.0329,0.2798,0.1991
3579,0.8953,0.0008,0.0016,0.0131,0.0892
3580,0.0571,0.0054,0.1035,0.3253,0.5087
3581,0.6643,0.0015,0.0065,0.0937,0.234
3582,0.0069,0.0094,0.0193,0.0052,0.9592
3583,0.0632,0.0109,0.1446,0.3198,0.4615
3584,0.3484,0.002,0.0544,0.4094,0.1859
3585,0.5832,0.0017,0.02,0.2233,0.1718
3586,0.5206,0.0019,0.0248,0.2499,0.2029
3587,0.5832,0.0017,0.02,0.2233,0.1718
3588,0.3906,0.0025,0.0417,0.3432,0.2219
3589,0.6606,0.0014,0.0061,0.1179,0.214
3590,0.9053,0.0009,0.0029,0.017,0.0739
3591,0.3953,0.0019,0.0468,0.3589,0.1971
3592,0.9279,0.0007,0.0019,0.0085,0.061
3593,0.9015,0.0009,0.0034,0.0198,0.0743
3594,0.9642,0.0011,0.0017,0.0024,0.0306
3595,0.4389,0.0026,0.0281,0.3074,0.2229
3596,0.004,0.6364,0.0023,0.0022,0.3552
3597,0.3689,0.0022,0.0287,0.3744,0.2258
3598,0.376,0.0025,0.0274,0.3355,0.2585
3599,0.8188,0.0018,0.0049,0.0358,0.1388
3600,0.1542,0.073,0.0793,0.0218,0.6717
3601,0.3454,0.0023,0.0569,0.3988,0.1967
3602,0.4872,0.0026,0.0202,0.2457,0.2443
3603,0.3992,0.0022,0.0503,0.3707,0.1775
3604,0.7145,0.0021,0.0075,0.0736,0.2023
3605,0.3525,0.0021,0.0486,0.3999,0.1969
3606,0.1542,0.073,0.0793,0.0218,0.6717
3607,0.5512,0.0018,0.0214,0.2265,0.1991
3608,0.2381,0.0053,0.0541,0.6025,0.1
3609,0.0359,0.0024,0.2055,0.4202,0.336
3610,0.4872,0.0026,0.0202,0.2457,0.2443
3611,0.3525,0.0021,0.0486,0.3999,0.1969
3612,0.0272,0.0021,0.2113,0.4911,0.2683
3613,0.3906,0.0025,0.0417,0.3432,0.2219
3614,0.3454,0.0023,0.0569,0.3988,0.1967
3615,0.0778,0.0103,0.0827,0.2176,0.6116
3616,0.3454,0.0023,0.0569,0.3988,0.1967
3617,0.5414,0.0019,0.0132,0.1957,0.2478
3618,0.1542,0.073,0.0793,0.0218,0.6717
3619,0.5294,0.0017,0.0087,0.2316,0.2286
3620,0.5512,0.0018,0.0214,0.2265,0.1991
3621,0.5414,0.0019,0.0132,0.1957,0.2478
3622,0.3444,0.0017,0.0564,0.4026,0.1949
3623,0.4962,0.0018,0.0166,0.2429,0.2424
3624,0.0253,0.0022,0.1998,0.4988,0.2739
3625,0.9246,0.0007,0.0024,0.0116,0.0607
3626,0.0086,0.0676,0.0093,0.0033,0.9112
3627,0.376,0.0025,0.0274,0.3355,0.2585
3628,0.0427,0.0039,0.085,0.3481,0.5203
3629,0.0666,0.0058,0.0491,0.2052,0.6733
3630,0.5512,0.0018,0.0214,0.2265,0.1991
3631,0.3525,0.0021,0.0486,0.3999,0.1969
3632,0.0065,0.0057,0.004,0.0051,0.9787
3633,0.4858,0.0024,0.0329,0.2798,0.1991
3634,0.6758,0.0018,0.0061,0.0943,0.222
3635,0.2322,0.0088,0.017,0.0401,0.7018
3636,0.5512,0.0018,0.0214,0.2265,0.1991
3637,0.5512,0.0018,0.0214,0.2265,0.1991
3638,0.0347,0.0034,0.1702,0.4203,0.3714
3639,0.5512,0.0018,0.0214,0.2265,0.1991
3640,0.0377,0.0039,0.1443,0.3746,0.4396
3641,0.0797,0.0068,0.0835,0.2984,0.5316
3642,0.0057,0.0013,0.1159,0.7091,0.168
3643,0.1542,0.073,0.0793,0.0218,0.6717
3644,0.5512,0.0018,0.0214,0.2265,0.1991
3645,0.8706,0.001,0.0023,0.0214,0.1047
3646,0.4872,0.0026,0.0202,0.2457,0.2443
3647,0.0437,0.0039,0.1234,0.4069,0.4221
3648,0.5206,0.0019,0.0248,0.2499,0.2029
3649,0.9246,0.0007,0.0024,0.0116,0.0607
3650,0.5206,0.0019,0.0248,0.2499,0.2029
3651,0.8708,0.0015,0.0029,0.0171,0.1078
3652,0.2829,0.0018,0.0485,0.4868,0.1799
3653,0.0737,0.0064,0.0291,0.1827,0.708
3654,0.0666,0.0058,0.0491,0.2052,0.6733
3655,0.0797,0.0068,0.0835,0.2984,0.5316
3656,0.6825,0.0018,0.0078,0.1194,0.1885
3657,0.0304,0.0023,0.1493,0.489,0.329
3658,0.0041,0.021,0.0023,0.0022,0.9704
3659,0.0397,0.0052,0.0662,0.4246,0.4643
3660,0.9246,0.0007,0.0024,0.0116,0.0607
3661,0.6123,0.0018,0.0102,0.1495,0.2262
3662,0.3222,0.004,0.0734,0.4166,0.1838
3663,0.9279,0.0007,0.0019,0.0085,0.061
3664,0.9246,0.0007,0.0024,0.0116,0.0607
3665,0.3689,0.0022,0.0287,0.3744,0.2258
3666,0.6727,0.0016,0.0104,0.1069,0.2085
3667,0.3189,0.0154,0.0324,0.0331,0.6002
3668,0.685,0.0016,0.0058,0.0753,0.2322
3669,0.0478,0.0022,0.2015,0.5264,0.2221
3670,0.5403,0.0018,0.0118,0.2311,0.215
3671,0.3428,0.0019,0.0561,0.4008,0.1983
3672,0.127,0.0058,0.0543,0.1608,0.6522
3673,0.3454,0.0023,0.0569,0.3988,0.1967
3674,0.0377,0.0039,0.1443,0.3746,0.4396
3675,0.41,0.0024,0.0467,0.3442,0.1967
3676,0.0397,0.0052,0.0662,0.4246,0.4643
3677,0.1808,0.0207,0.0525,0.0194,0.7265
3678,0.127,0.0058,0.0543,0.1608,0.6522
3679,0.0065,0.0057,0.004,0.0051,0.9787
3680,0.7145,0.0021,0.0075,0.0736,0.2023
3681,0.376,0.0025,0.0274,0.3355,0.2585
3682,0.65,0.0017,0.0097,0.1499,0.1887
3683,0.5512,0.0018,0.0214,0.2265,0.1991
3684,0.7744,0.0012,0.0065,0.0655,0.1525
3685,0.1542,0.073,0.0793,0.0218,0.6717
3686,0.3468,0.0018,0.0358,0.397,0.2186
3687,0.1458,0.0107,0.059,0.1262,0.6582
3688,0.5506,0.0017,0.0099,0.2481,0.1897
3689,0.3484,0.002,0.0544,0.4094,0.1859
3690,0.0437,0.0039,0.1234,0.4069,0.4221
3691,0.3468,0.0018,0.0358,0.397,0.2186
3692,0.5512,0.0018,0.0214,0.2265,0.1991
3693,0.9246,0.0007,0.0024,0.0116,0.0607
3694,0.3714,0.0016,0.0312,0.401,0.1947
3695,0.3698,0.0017,0.0311,0.3992,0.1981
3696,0.0028,0.0686,0.0049,0.003,0.9207
3697,0.5512,0.0018,0.0214,0.2265,0.1991
3698,0.4389,0.0026,0.0281,0.3074,0.2229
3699,0.4415,0.0019,0.0238,0.3311,0.2018
3700,0.0361,0.0037,0.202,0.412,0.3462
3701,0.0304,0.0023,0.1493,0.489,0.329
3702,0.4495,0.0024,0.0356,0.3126,0.1998
3703,0.0152,0.0134,0.0108,0.0221,0.9385
3704,0.8708,0.0015,0.0029,0.0171,0.1078
3705,0.1542,0.073,0.0793,0.0218,0.6717
3706,0.816,0.0019,0.0057,0.0392,0.1372
3707,0.0397,0.0052,0.0662,0.4246,0.4643
3708,0.9053,0.0009,0.0029,0.017,0.0739
3709,0.9642,0.0011,0.0017,0.0024,0.0306
3710,0.5512,0.0018,0.0214,0.2265,0.1991
3711,0.5414,0.0019,0.0132,0.1957,0.2478
3712,0.0069,0.0094,0.0193,0.0052,0.9592
3713,0.9592,0.0011,0.0013,0.0031,0.0354
3714,0.0571,0.0054,0.1035,0.3253,0.5087
3715,0.7145,0.0021,0.0075,0.0736,0.2023
3716,0.3468,0.0018,0.0358,0.397,0.2186
3717,0.3757,0.0022,0.0276,0.3524,0.2421
3718,0.376,0.0025,0.0274,0.3355,0.2585
3719,0.8708,0.0015,0.0029,0.0171,0.1078
3720,0.8706,0.001,0.0023,0.0214,0.1047
3721,0.0057,0.0318,0.0035,0.004,0.9551
3722,0.3906,0.0025,0.0417,0.3432,0.2219
3723,0.3454,0.0023,0.0569,0.3988,0.1967
3724,0.4872,0.0026,0.0202,0.2457,0.2443
3725,0.3197,0.0075,0.0771,0.4133,0.1824
3726,0.0541,0.0058,0.2075,0.3683,0.3643
3727,0.712,0.0022,0.0087,0.0807,0.1963
3728,0.376,0.0025,0.0274,0.3355,0.2585
3729,0.0392,0.002,0.0876,0.8466,0.0246
3730,0.0236,0.0118,0.0296,0.0273,0.9076
3731,0.3255,0.0019,0.0547,0.4194,0.1986
3732,0.41,0.0024,0.0467,0.3442,0.1967
3733,0.0083,0.0742,0.0072,0.0042,0.9061
3734,0.3505,0.0021,0.0456,0.3953,0.2065
3735,0.3454,0.0023,0.0569,0.3988,0.1967
3736,0.3542,0.0023,0.0366,0.3957,0.2113
3737,0.3359,0.0171,0.0399,0.054,0.5531
3738,0.6833,0.0015,0.007,0.1292,0.179
3739,0.5206,0.0019,0.0248,0.2499,0.2029
3740,0.376,0.0025,0.0274,0.3355,0.2585
3741,0.0057,0.0318,0.0035,0.004,0.9551
3742,0.5832,0.0017,0.02,0.2233,0.1718
3743,0.0057,0.0318,0.0035,0.004,0.9551
3744,0.3468,0.0018,0.0358,0.397,0.2186
3745,0.8985,0.0026,0.0036,0.0106,0.0846
3746,0.3906,0.0025,0.0417,0.3432,0.2219
3747,0.103,0.0129,0.0751,0.0812,0.7278
3748,0.9053,0.0009,0.0029,0.017,0.0739
3749,0.7072,0.0018,0.0061,0.0643,0.2206
3750,0.376,0.0025,0.0274,0.3355,0.2585
3751,0.41,0.0024,0.0467,0.3442,0.1967
3752,0.3444,0.0017,0.0564,0.4026,0.1949
3753,0.0083,0.0742,0.0072,0.0042,0.9061
3754,0.346,0.0075,0.0536,0.3775,0.2154
3755,0.2815,0.0018,0.0451,0.514,0.1576
3756,0.5684,0.0017,0.0101,0.2101,0.2096
3757,0.0878,0.008,0.0404,0.0977,0.7661
3758,0.3542,0.0023,0.0366,0.3957,0.2113
3759,0.9642,0.0011,0.0017,0.0024,0.0306
3760,0.3189,0.0154,0.0324,0.0331,0.6002
3761,0.9279,0.0007,0.0019,0.0085,0.061
3762,0.41,0.0024,0.0467,0.3442,0.1967
3763,0.1808,0.0207,0.0525,0.0194,0.7265
3764,0.9279,0.0007,0.0019,0.0085,0.061
3765,0.376,0.0025,0.0274,0.3355,0.2585
3766,0.9644,0.0012,0.0022,0.0033,0.0289
3767,0.1056,0.0153,0.0496,0.1244,0.7051
3768,0.4962,0.0018,0.0166,0.2429,0.2424
3769,0.0567,0.0099,0.0888,0.2353,0.6093
3770,0.5559,0.0019,0.0071,0.1851,0.25
3771,0.3906,0.0025,0.0417,0.3432,0.2219
3772,0.9246,0.0007,0.0024,0.0116,0.0607
3773,0.4495,0.0024,0.0356,0.3126,0.1998
3774,0.3255,0.0019,0.0547,0.4194,0.1986
3775,0.5512,0.0018,0.0214,0.2265,0.1991
3776,0.7744,0.0012,0.0065,0.0655,0.1525
3777,0.005,0.0924,0.0145,0.0038,0.8842
3778,0.3021,0.009,0.0476,0.0518,0.5895
3779,0.3842,0.0045,0.0535,0.3399,0.2179
3780,0.9053,0.0009,0.0029,0.017,0.0739
3781,0.0632,0.0109,0.1446,0.3198,0.4615
3782,0.0083,0.0742,0.0072,0.0042,0.9061
3783,0.5414,0.0019,0.0132,0.1957,0.2478
3784,0.41,0.0024,0.0467,0.3442,0.1967
3785,0.0347,0.0034,0.1702,0.4203,0.3714
3786,0.411,0.002,0.0275,0.3338,0.2257
3787,0.6833,0.0015,0.007,0.1292,0.179
3788,0.7744,0.0012,0.0065,0.0655,0.1525
3789,0.9246,0.0007,0.0024,0.0116,0.0607
3790,0.1227,0.0059,0.0613,0.1994,0.6108
3791,0.5448,0.0022,0.0271,0.2549,0.171
3792,0.376,0.0025,0.0274,0.3355,0.2585
3793,0.0868,0.0065,0.0484,0.2174,0.6409
3794,0.5206,0.0019,0.0248,0.2499,0.2029
3795,0.0069,0.0094,0.0193,0.0052,0.9592
3796,0.376,0.0025,0.0274,0.3355,0.2585
3797,0.9279,0.0007,0.0019,0.0085,0.061
3798,0.9279,0.0007,0.0019,0.0085,0.061
3799,0.0065,0.0057,0.004,0.0051,0.9787
3800,0.0507,0.0146,0.1199,0.4126,0.4022
3801,0.3548,0.0048,0.1295,0.3877,0.1231
3802,0.0361,0.0037,0.202,0.412,0.3462
3803,0.1709,0.026,0.0444,0.0724,0.6863
3804,0.0926,0.0061,0.0449,0.194,0.6624
3805,0.3817,0.0063,0.0563,0.3341,0.2215
3806,0.3454,0.0023,0.0569,0.3988,0.1967
3807,0.4495,0.0024,0.0356,0.3126,0.1998
3808,0.0083,0.0742,0.0072,0.0042,0.9061
3809,0.3842,0.0045,0.0535,0.3399,0.2179
3810,0.103,0.0129,0.0751,0.0812,0.7278
3811,0.0552,0.0041,0.0854,0.4285,0.4269
3812,0.1405,0.0012,0.0968,0.6782,0.0834
3813,0.5414,0.0019,0.0132,0.1957,0.2478
3814,0.1517,0.1038,0.0911,0.0293,0.6241
3815,0.0797,0.0068,0.0835,0.2984,0.5316
3816,0.9053,0.0009,0.0029,0.017,0.0739
3817,0.5206,0.0019,0.0248,0.2499,0.2029
3818,0.3906,0.0025,0.0417,0.3432,0.2219
