ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
439,0.06915407604277182,0.008569671880015488,0.0559328457578047,0.04767457462222962,0.8186688316971782
440,0.7893067573201213,0.0008262678113981318,0.0045500499605586825,0.02075924583295288,0.18455767907496923
441,0.1103342463011765,0.007875362737571287,0.09746509172041602,0.10055689339965027,0.6837684058411863
442,0.5891206711462068,0.00264111574592694,0.013307079989669386,0.2346157027161094,0.16031543040208734
443,0.7196403227145488,0.00020026793595182712,0.0054588425232480345,0.1061863365857765,0.16851423024047574
444,0.34231517883573753,0.0014672166849026903,0.05720498696225192,0.4301277285878134,0.16888488892929374
445,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
446,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
447,0.4579861639155783,0.005495096190211787,0.030583914490523938,0.17112054108579358,0.33481428431789273
448,0.2243124539068161,0.026052922725517104,0.05461636753704906,0.0036325798761514556,0.6913856759544669
449,0.3447407372151057,0.033634665131483166,0.03198650855125487,0.006402852572011596,0.5832352365301445
450,0.17827774681912723,0.011378223505692444,0.023182780600884637,0.12656497031751204,0.6605962787567836
451,0.03474710673244341,0.10721801275245833,0.022303665905622556,0.0007084652743063583,0.8350227493351698
452,0.43726004974803234,0.004747541798447183,0.10208517095928665,0.24415770056163597,0.2117495369325985
453,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
454,0.08058427268752894,0.00791637914541468,0.09722402596819714,0.06964292402710819,0.7446323981717512
455,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
456,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
457,0.731156552661516,0.00018727414458916952,0.004533777724665846,0.09402982737221335,0.17009256809701637
458,0.04233549114669249,0.0020899350845171726,0.1125290286150579,0.2964858829841949,0.5465596621695372
459,0.618505428293255,0.0019731577548539555,0.01335934716440002,0.07892056224098706,0.28724150454650293
460,0.027824036438524973,0.008686341279538832,0.01418340878813867,0.0007355573987424294,0.9485706560950553
461,0.5583177751146268,0.0008995618437950393,0.013775508000745838,0.2505300812534615,0.1764770737873708
462,0.3381578068256659,0.0019287482217612117,0.062133830439970325,0.4279579948992185,0.16982161961338418
463,0.041641909186133676,0.1368250992617999,0.04184940176592314,0.0015361910396761438,0.7781473987464678
464,0.05300276660267998,0.0025203799832393234,0.13813381071168473,0.46570818046208895,0.3406348622403071
465,0.4485720853867107,0.0017277739739067959,0.041268176110222245,0.3213713383907583,0.18706062613840233
466,0.5583177751146268,0.0008995618437950393,0.013775508000745838,0.2505300812534615,0.1764770737873708
467,0.05300276660267998,0.0025203799832393234,0.13813381071168473,0.46570818046208895,0.3406348622403071
468,0.5078238445996814,0.007878715743624804,0.058439900303773815,0.16130704380114097,0.26455049555177923
469,0.4597298226605172,0.0037357359672013806,0.021847284159909115,0.1537902624859066,0.3608968947264666
470,0.4503729553848991,0.003672013044812982,0.027049952947383774,0.33242002998580544,0.18648504863709853
471,0.3693219980383949,0.01712896380258588,0.04808449268832836,0.014386331073385362,0.5510782143973053
472,0.09139284051527291,0.0014553185003703506,0.12248664752803869,0.604810692149835,0.1798545013064836
473,0.789961555919833,0.0005060548658294658,0.0023573023476783847,0.09766092062286837,0.10951416624379075
474,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
475,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
476,0.5514799205389224,0.0018172907350052798,0.016768683150344132,0.10237144077279138,0.3275626648029371
477,0.0676096829533779,0.014139280929995994,0.07283875313733916,0.05639701253204155,0.7890152704472448
478,0.34353350101550856,0.001884152592235191,0.0619580501323598,0.4225184567359149,0.17010583952398173
479,0.19266606542758655,0.011254998735854891,0.08449418500353717,0.026720780936245928,0.6848639698967753
480,0.9010320249948215,0.0018848794218046176,0.0023521052406762395,0.009187635660811763,0.08554335468188595
481,0.04200952162865876,0.0023098874253551097,0.17015188050395563,0.47206236022414133,0.31346635021788943
482,0.12102613686625976,0.003561987678353179,0.0706206314147071,0.3283402249088166,0.47645101913186355
483,0.33127749995465094,0.0014683687702453767,0.041132970944257045,0.4538071877859701,0.17231397254487715
484,0.16127026810836675,0.00891042420989068,0.11575173841332732,0.11757996386316796,0.5964876054052475
485,0.3839266925793835,0.001511237650556706,0.03719051081359753,0.41593432258899277,0.16143723636746923
486,0.05473413352930322,0.0029811454129974363,0.15326562613152298,0.5010364834575571,0.28798261146861887
487,0.7865131181691399,0.0001672830538390606,0.0047479197919121485,0.09637618349297054,0.11219549549213868
488,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
489,0.2881791949208768,0.04618342628035298,0.06355593764045378,0.006109475475644185,0.5959719656826725
490,0.03269081876783295,0.049545628710129415,0.015868989964904046,0.0007519127119169694,0.9011426498452165
491,0.09583196261012727,0.045894271895651775,0.05280004498781092,0.1001253012449508,0.7053484192614591
492,0.04233549114669249,0.0020899350845171726,0.1125290286150579,0.2964858829841949,0.5465596621695372
493,0.35293121502525393,0.0011982384665320815,0.042085177177962466,0.4320022178379472,0.17178315149230455
494,0.5394730310016611,0.0007819403231285087,0.03155899551790199,0.2672904611010048,0.16089557205630425
495,0.0962984039207604,0.002561372252475444,0.03433493570148259,0.19967788675594977,0.6671274013693327
496,0.5050166557219465,0.0012229262325542467,0.02272551737009739,0.3056165436471392,0.16541835702826255
497,0.4602714501366881,0.000977608762380668,0.025736474256973382,0.1553759718983834,0.35763849494557476
498,0.5788395044509367,0.0005502778274696195,0.024620468387632728,0.231824960193768,0.1641647891401934
499,0.7590609263584316,0.00302597825108371,0.00879284009319204,0.04815465604736042,0.18096559924993244
500,0.3593186331307366,0.001503198577689417,0.05243640719693177,0.4300344289261784,0.15670733216846366
501,0.8783235831852425,0.0007863059501190363,0.0019365463300596351,0.011401837031815474,0.10755172750276415
502,0.36448749691559224,0.0016758640200525935,0.038991138939823505,0.43452285976232424,0.16032264036220711
503,0.395976015319029,0.0025442640553499716,0.02638073160568426,0.1688737180147509,0.406225271005186
504,0.8478652584510225,0.003934349145135349,0.0013969801809317764,0.012621721407560363,0.1341816908153497
505,0.3839266925793835,0.001511237650556706,0.03719051081359753,0.41593432258899277,0.16143723636746923
506,0.35293121502525393,0.0011982384665320815,0.042085177177962466,0.4320022178379472,0.17178315149230455
507,0.058397596240233635,0.005779273736819696,0.12967396071976955,0.34252348763456825,0.46362568166860846
508,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
509,0.44068005083025075,0.0006115547519732187,0.04481064873177554,0.3587614843824379,0.15513626130356306
510,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
511,0.7893067573201213,0.0008262678113981318,0.0045500499605586825,0.02075924583295288,0.18455767907496923
512,0.2366692758688618,0.0010645277733030516,0.08035280347126149,0.548778926934157,0.13313446595241663
513,0.5583177751146268,0.0008995618437950393,0.013775508000745838,0.2505300812534615,0.1764770737873708
514,0.49012586084112036,0.0026138568917023893,0.018725623626869088,0.13263683030441797,0.35589782833589084
515,0.36261131740082225,0.0018846434381928096,0.03814798426935092,0.43630268054443433,0.16105337434719955
516,0.4690745194899541,0.0008679024259247555,0.054043319049910034,0.21342846361521114,0.26258579541899985
517,0.06915407604277182,0.008569671880015488,0.0559328457578047,0.04767457462222962,0.8186688316971782
518,0.35293121502525393,0.0011982384665320815,0.042085177177962466,0.4320022178379472,0.17178315149230455
519,0.05825426304564796,0.043415720190604676,0.015976968022646386,0.0012215690338716009,0.8811314797072296
520,0.0936221393331482,0.009093396382274136,0.1200115508637508,0.0804439704272731,0.696828942993554
521,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
522,0.4597298226605172,0.0037357359672013806,0.021847284159909115,0.1537902624859066,0.3608968947264666
523,0.6790361523918713,0.0018222892325090144,0.012935194593704583,0.05185965707464422,0.2543467067072707
524,0.42481877949987334,0.0021350925865238793,0.040898747147771884,0.09750170311706004,0.43464567764877055
525,0.8176708008886224,0.0027477126756035616,0.0017962243256818503,0.020635311894542843,0.15714995021554892
526,0.30705198508810616,0.0019809179800677804,0.06171544994878974,0.46203485761262647,0.1672167893704095
527,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
528,0.35287587387971703,0.0016285958794769466,0.05487401124741546,0.4363834491269259,0.1542380698664645
529,0.05825426304564796,0.04786447133004685,0.015767536575077148,0.001306754219056786,0.8768069748301714
530,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
531,0.03269081876783295,0.049545628710129415,0.015868989964904046,0.0007519127119169694,0.9011426498452165
532,0.5050166557219465,0.0012229262325542467,0.02272551737009739,0.3056165436471392,0.16541835702826255
533,0.8454212372635284,0.00012321709624017038,0.001665937712599074,0.05013555990916247,0.10265404801847006
534,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
535,0.18298555414608544,0.011121572848940142,0.0840771843281048,0.028158106393402854,0.6936575822834669
536,0.7745503901703397,0.00015217779910227256,0.004612411477615614,0.1067657476484475,0.11391927290449506
537,0.5580511674689825,0.002920782603522507,0.02019584936763056,0.23148877931722972,0.18734342124263514
538,0.46610712199217136,0.0019942365982355183,0.02466721045443034,0.14080849883523133,0.3664229321199316
539,0.34231517883573753,0.0014672166849026903,0.05720498696225192,0.4301277285878134,0.16888488892929374
540,0.05372385680669124,0.00478082271416319,0.13356362384493156,0.35141111401376673,0.45652058262044753
541,0.17827774681912723,0.011378223505692444,0.023182780600884637,0.12656497031751204,0.6605962787567836
542,0.018907827971167763,0.03050045641631932,0.007009996590052213,0.00418231568025986,0.9393994033422008
543,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
544,0.054698077685416825,0.010020865105979406,0.12777344832362034,0.06788590767798094,0.7396217012070023
545,0.3760932769851493,0.018955186781137688,0.04561902568263901,0.010466885632367664,0.5488656249187059
546,0.5583177751146268,0.0008995618437950393,0.013775508000745838,0.2505300812534615,0.1764770737873708
547,0.018907827971167763,0.03050045641631932,0.007009996590052213,0.00418231568025986,0.9393994033422008
548,0.5788395044509367,0.0005502778274696195,0.024620468387632728,0.231824960193768,0.1641647891401934
549,0.061130618481364814,0.0008890457832616524,0.12861043653336315,0.40394880371463143,0.4054210954873789
550,0.03474710673244341,0.10721801275245833,0.022303665905622556,0.0007084652743063583,0.8350227493351698
551,0.60485572675916,0.0004285616688516697,0.013088729116049462,0.1826643708450475,0.19896261161089238
552,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
553,0.5788395044509367,0.0005502778274696195,0.024620468387632728,0.231824960193768,0.1641647891401934
554,0.7893067573201213,0.0008262678113981318,0.0045500499605586825,0.02075924583295288,0.18455767907496923
555,0.0676096829533779,0.014139280929995994,0.07283875313733916,0.05639701253204155,0.7890152704472448
556,0.049773783861930654,0.007865759950315398,0.07633855911254273,0.07188424270718208,0.7941376543680297
557,0.046005174645095286,0.0009149905185782117,0.14525455948664467,0.39090897227705146,0.41691630307263017
558,0.725827730928231,0.0005593380467288024,0.004442200920301473,0.10706004324688385,0.1621106868578545
559,0.8240145387412031,0.0002684119754434906,0.004641893594264695,0.07514951372397538,0.09592564196511397
560,0.349904422403704,0.0028631249672348164,0.040145474711784396,0.45056634814433905,0.1565206297729378
561,0.5009229508173645,0.0010489890027903348,0.018842139059409277,0.3018536423050575,0.17733227881537855
562,0.23388796025340652,0.0021812813150983456,0.07741923891499479,0.5442056500228099,0.14230586949369073
563,0.0635654782300103,0.0011094218835317853,0.1460062842474255,0.24417571257473017,0.5451431030643024
564,0.5537479669745445,0.0014252974043033574,0.019137272903876644,0.2654587247974311,0.16023073791984424
565,0.049773783861930654,0.007865759950315398,0.07633855911254273,0.07188424270718208,0.7941376543680297
566,0.5474256338473625,0.0007943532586221712,0.02323081384243068,0.23720763487131463,0.19134156418027082
567,0.10867187465154776,0.00835539430085964,0.012859634202171795,0.25614075288425403,0.6139723439611667
568,0.4481101403383713,0.005593951947061718,0.04404780035844223,0.16260726840535214,0.3396408389507726
569,0.3406189913847363,0.0018874016283038648,0.062305882851112,0.42524293425097554,0.16994478988487244
570,0.6913750744341849,0.0004013452741354155,0.00888342146396592,0.13730739546854331,0.16203276335917116
571,0.789961555919833,0.0005060548658294658,0.0023573023476783847,0.09766092062286837,0.10951416624379075
572,0.34353350101550856,0.001884152592235191,0.0619580501323598,0.4225184567359149,0.17010583952398173
573,0.04233549114669249,0.0020899350845171726,0.1125290286150579,0.2964858829841949,0.5465596621695372
574,0.03269081876783295,0.04274951588456237,0.01691081032143781,0.0007912049002451141,0.9068576501259219
575,0.8783235831852425,0.0007863059501190363,0.0019365463300596351,0.011401837031815474,0.10755172750276415
576,0.8580311210130614,0.0007284142490079078,0.0023388401980600497,0.014647142862222996,0.12425448167764815
577,0.3406189913847363,0.0018874016283038648,0.062305882851112,0.42524293425097554,0.16994478988487244
578,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
579,0.13069222607677983,0.008852023606814008,0.10423592881406903,0.0705229841250627,0.6856968373772746
580,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
581,0.33127749995465094,0.0014683687702453767,0.041132970944257045,0.4538071877859701,0.17231397254487715
582,0.06915407604277182,0.008569671880015488,0.0559328457578047,0.04767457462222962,0.8186688316971782
583,0.3584732488526097,0.0014509173312018768,0.055033543849818095,0.41414613554052165,0.17089615442584824
584,0.5475368320205719,0.0014839266967681991,0.02415538557127732,0.12618869442890604,0.3006351612824761
585,0.4597298226605172,0.0037357359672013806,0.021847284159909115,0.1537902624859066,0.3608968947264666
586,0.19102094023379138,0.0896238303662503,0.10724611797119754,0.005005433691890203,0.6071036777368712
587,0.8580311210130614,0.0007284142490079078,0.0023388401980600497,0.014647142862222996,0.12425448167764815
588,0.11436454128837431,0.0010802193343380456,0.0507054777819089,0.2995425102989956,0.5343072512963832
589,0.4100407652023716,0.0012703847491647422,0.03373877476233461,0.2042558689158502,0.35069420637027865
590,0.6092897117594431,0.00041186688400918296,0.012513861468356664,0.1780712896473961,0.1997132702407959
591,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
592,0.35287587387971703,0.0016285958794769466,0.05487401124741546,0.4363834491269259,0.1542380698664645
593,0.05825426304564796,0.043415720190604676,0.015976968022646386,0.0012215690338716009,0.8811314797072296
594,0.26361995669498256,0.002746389757419053,0.07923197989763858,0.4928788295403016,0.16152284410965825
595,0.49012586084112036,0.0026138568917023893,0.018725623626869088,0.13263683030441797,0.35589782833589084
596,0.3298106178616257,0.0022242995161210173,0.06112686100943364,0.43702663716423085,0.16981158444858901
597,0.48148157445200346,0.0051178778775366335,0.08787698994760904,0.21276913371110726,0.212754424011744
598,0.44068005083025075,0.0006115547519732187,0.04481064873177554,0.3587614843824379,0.15513626130356306
599,0.725827730928231,0.0005593380467288024,0.004442200920301473,0.10706004324688385,0.1621106868578545
600,0.2243124539068161,0.026052922725517104,0.05461636753704906,0.0036325798761514556,0.6913856759544669
601,0.049773783861930654,0.007865759950315398,0.07633855911254273,0.07188424270718208,0.7941376543680297
602,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
603,0.4492345976440556,0.002429888503707427,0.06105078385167447,0.2011388322016627,0.2861458977988995
604,0.04093807810397275,0.0010916804610079697,0.16479129144445606,0.379186989140331,0.41399196085023204
605,0.05825426304564796,0.04786447133004685,0.015767536575077148,0.001306754219056786,0.8768069748301714
606,0.13069222607677983,0.008852023606814008,0.10423592881406903,0.0705229841250627,0.6856968373772746
607,0.4597298226605172,0.0037357359672013806,0.021847284159909115,0.1537902624859066,0.3608968947264666
608,0.4187778219610267,0.0015162049213453353,0.04059383375402805,0.20926106352184157,0.3298510758417576
609,0.04033314326487308,0.09754076254940057,0.04356286832954284,0.0008025893760407352,0.8177606364801434
610,0.06187800807010789,0.0014553347560211794,0.09243543013034351,0.28545238260356426,0.558778844439963
611,0.6132722195023942,0.0003097360980456766,0.00825463764483866,0.17858485917910719,0.19957854757561502
612,0.46220094245281107,0.004902536366144792,0.02743070645746202,0.16193504172744597,0.34353077299613705
613,0.7678998315272907,0.0036071256429703936,0.009186297081067139,0.041887020705526176,0.177419725043146
614,0.4423518676762132,0.003553181702530935,0.033389639346474126,0.16049005463430982,0.36021525664047177
615,0.7682454127894931,0.004606034358670785,0.004370666793794661,0.046280458874252174,0.17649742718378886
616,0.36448749691559224,0.0016758640200525935,0.038991138939823505,0.43452285976232424,0.16032264036220711
617,0.46942040630696774,0.006039141563576816,0.04112206818280992,0.176987669154148,0.30643071479249806
618,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
619,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
620,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
621,0.22555603243974462,0.0038902025847765806,0.008732393293294557,0.09606690917566642,0.665754462506517
622,0.41521809408276744,0.0016618674772984976,0.037684139970326026,0.21093632423128636,0.3344995742383212
623,0.44643355965133197,0.0025125261059584006,0.02509368283322853,0.14538965296777853,0.3805705784417028
624,0.3620714251616579,0.0011174039399253965,0.04203480593782302,0.44572966207887066,0.14904670288172345
625,0.41749947510828617,0.0010680025838851652,0.03354501228762754,0.36988164098546766,0.17800586903473364
626,0.20402693442254755,0.015342545688248185,0.019819552028029038,0.1309574484971899,0.6298535193639849
627,0.3919793967514161,0.004387977563651907,0.04314837197047541,0.22252206984829953,0.3379621838661568
628,0.3447407372151057,0.033634665131483166,0.03198650855125487,0.006402852572011596,0.5832352365301445
629,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
630,0.027824036438524973,0.018736629357036606,0.015921899868786216,0.0007273099760620171,0.9367901243595905
631,0.34353350101550856,0.001884152592235191,0.0619580501323598,0.4225184567359149,0.17010583952398173
632,0.6878307713474195,0.00023893235979202692,0.006414385534086065,0.11712573811078818,0.1883901726479149
633,0.8580311210130614,0.0007284142490079078,0.0023388401980600497,0.014647142862222996,0.12425448167764815
634,0.6411664859453718,0.0005592160081231306,0.012180097333663601,0.17476979932552236,0.17132440138731916
635,0.03474710673244341,0.10721801275245833,0.022303665905622556,0.0007084652743063583,0.8350227493351698
636,0.718964707930751,0.0026638644432344766,0.012738095636603705,0.06097322733517081,0.20466010465424012
637,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
638,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
639,0.018907827971167763,0.03050045641631932,0.007009996590052213,0.00418231568025986,0.9393994033422008
640,0.8501674905674969,0.0006298300327674172,0.0026729338743740625,0.017428117307378522,0.1291016282179835
641,0.3415298771139892,0.024704061052817305,0.07457599328324387,0.008260908462060368,0.55092916008789
642,0.19102094023379138,0.0896238303662503,0.10724611797119754,0.005005433691890203,0.6071036777368712
643,0.2727125797232122,0.023208432828917474,0.0438302844276638,0.013975546131716766,0.6462731568884891
644,0.4503729553848991,0.003672013044812982,0.027049952947383774,0.33242002998580544,0.18648504863709853
645,0.7678998315272907,0.0036071256429703936,0.009186297081067139,0.041887020705526176,0.177419725043146
646,0.3999799463928219,0.001273463025199629,0.0504483877251541,0.38787118056524855,0.1604270222915758
647,0.3839266925793835,0.001511237650556706,0.03719051081359753,0.41593432258899277,0.16143723636746923
648,0.03745586934576643,0.2925424093593632,0.03078233838824322,0.0013675018574720592,0.6378518810491555
649,0.0676096829533779,0.014139280929995994,0.07283875313733916,0.05639701253204155,0.7890152704472448
650,0.04033314326487308,0.09754076254940057,0.04356286832954284,0.0008025893760407352,0.8177606364801434
651,0.04402525248849301,0.051758969268225846,0.07394298700979962,0.0014476093800140913,0.828825181853468
652,0.5580511674689825,0.002920782603522507,0.02019584936763056,0.23148877931722972,0.18734342124263514
653,0.367715682808608,0.003051208426766693,0.04074850381069969,0.410589112453882,0.17789549250004308
654,0.6411664859453718,0.0005592160081231306,0.012180097333663601,0.17476979932552236,0.17132440138731916
655,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
656,0.07185761334884316,0.001108292937366121,0.018964643775111333,0.15478276409677616,0.7532866858419034
657,0.20402693442254755,0.015342545688248185,0.019819552028029038,0.1309574484971899,0.6298535193639849
658,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
659,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
660,0.3999799463928219,0.001273463025199629,0.0504483877251541,0.38787118056524855,0.1604270222915758
661,0.07819528712748813,0.07666136128461674,0.07554858607056691,0.0030154638618379906,0.7665793016554907
662,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
663,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
664,0.36591464522533085,0.0017185837994106554,0.03845406739877705,0.4333552872525361,0.1605574163239451
665,0.5898580488654336,0.000349751923300013,0.01051471555907602,0.2029729277515467,0.19630455590064452
666,0.7700555713262733,0.00028794370749851033,0.006333315929295148,0.1054691281743441,0.11785404086258928
667,0.4877942199790717,0.0053162452500910085,0.09115347109382743,0.20198542513716916,0.21375063853984114
668,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
669,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
670,0.5671126824920708,0.0011186926032129107,0.025003553207726688,0.24375410397561073,0.1630109677213789
671,0.3475799026467909,0.029855287610708506,0.06276601076552189,0.005688920316425263,0.5541098786605541
672,0.6356173771108428,0.0012516388560720852,0.007431041936162535,0.15498418069709002,0.2007157613998335
673,0.05825426304564796,0.035377455900666085,0.018505266857634022,0.0010725386109954288,0.8867904755850567
674,0.41749947510828617,0.0010680025838851652,0.03354501228762754,0.36988164098546766,0.17800586903473364
675,0.46656455320517115,0.006218657184361287,0.054347989512654876,0.1692221419355891,0.30364665816222397
676,0.24918602557650313,0.020624898860734018,0.07631772136772669,0.01649630341273131,0.6373750507823054
677,0.33013659659798134,0.02649271485849002,0.0679271778935689,0.00602262121866154,0.5694208894312991
678,0.33211515778691203,0.0014273496916168992,0.04133970878049803,0.45250315967039145,0.17261462407058206
679,0.06100924619331481,0.0011289676494372497,0.03589504723676736,0.2948172104707923,0.6071495284496881
680,0.4262125544832223,0.0015188239172071365,0.04672885810881505,0.33827090626102424,0.18726885722973088
681,0.09763306765335218,0.01115505806563744,0.05268930755609867,0.20452760616446036,0.6339949605604515
682,0.3406189913847363,0.0018874016283038648,0.062305882851112,0.42524293425097554,0.16994478988487244
683,0.6430124062276116,0.0013031238341398316,0.00670783053600574,0.15804700877091993,0.1909296306313228
684,0.6118090522099867,0.00038138636157747255,0.012160817351223591,0.1723115207697759,0.20333722330743748
685,0.367715682808608,0.003051208426766693,0.04074850381069969,0.410589112453882,0.17789549250004308
686,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
687,0.08058427268752894,0.00791637914541468,0.09722402596819714,0.06964292402710819,0.7446323981717512
688,0.8240145387412031,0.0002684119754434906,0.004641893594264695,0.07514951372397538,0.09592564196511397
689,0.3919793967514161,0.004387977563651907,0.04314837197047541,0.22252206984829953,0.3379621838661568
690,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
691,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
692,0.7328758579706078,0.005423893838321505,0.007004840014195561,0.061751394070314734,0.1929440141065596
693,0.3696420097477301,0.001588440446818544,0.0383302237776345,0.4302913001028245,0.16014802592499225
694,0.3406189913847363,0.0018874016283038648,0.062305882851112,0.42524293425097554,0.16994478988487244
695,0.3577952163710322,0.0019933782374564096,0.06708740190344277,0.38888235864402015,0.1842416448440486
696,0.022842495202993144,0.033281805804595534,0.02816147766566442,0.007918774104934597,0.9077954472218126
697,0.36524804241680653,0.0015355764576155415,0.051440465042529325,0.42356595383204754,0.15820996225100106
698,0.08198757717316191,0.03274606379926497,0.03925985756184775,0.003147966896342891,0.842858534569383
699,0.08717950876782837,0.01458305346950859,0.07145036029828808,0.22601904921727498,0.6007680282471003
700,0.0403798599623972,0.0010594500851567883,0.09787855570420592,0.4241799567404023,0.43650217750783804
701,0.3876507655316064,0.004600156889292359,0.04229410269547279,0.22589640939202071,0.3395585654916075
702,0.6401635025210062,0.0011872471824627509,0.006975228804915377,0.1502372293501008,0.20143679214151586
703,0.2243124539068161,0.026052922725517104,0.05461636753704906,0.0036325798761514556,0.6913856759544669
704,0.718964707930751,0.0026638644432344766,0.012738095636603705,0.06097322733517081,0.20466010465424012
705,0.44270849474244794,0.0008877559083111101,0.027421980583651754,0.16909384737079916,0.3598879213947899
706,0.8580311210130614,0.0007284142490079078,0.0023388401980600497,0.014647142862222996,0.12425448167764815
707,0.4268435680695268,0.0025062229484058935,0.09907503451746479,0.21626647683872396,0.2553086976258787
708,0.08357109641193697,0.0017920359013106496,0.044553136768277816,0.2241960732741965,0.6458876576442782
709,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
710,0.5117412526751007,0.0006486699058084192,0.021561925348221843,0.2767620476969468,0.18928610437392226
711,0.5311623605270954,0.0018403134307647094,0.03199014961786856,0.27503746548335045,0.1599697109409206
712,0.9010320249948215,0.0018848794218046176,0.0023521052406762395,0.009187635660811763,0.08554335468188595
713,0.03474710673244341,0.10721801275245833,0.022303665905622556,0.0007084652743063583,0.8350227493351698
714,0.5144350103052897,0.0010028205703467618,0.04978365290109398,0.19067604478938602,0.24410247143388336
715,0.4597298226605172,0.0037357359672013806,0.021847284159909115,0.1537902624859066,0.3608968947264666
716,0.530573245054,0.0009496046966463801,0.02700682073688047,0.25444838264255387,0.1870219468699199
717,0.8912684447724034,0.0005146689053146069,0.002482479865667254,0.00970785972881433,0.09602654672780012
718,0.018907827971167763,0.030593891490825777,0.0070234489387015625,0.004179616624929226,0.9392952149743755
719,0.3422917407301206,0.003245038949309717,0.042711132690968955,0.43325980034938766,0.17849228728021274
720,0.8240145387412031,0.0002684119754434906,0.004641893594264695,0.07514951372397538,0.09592564196511397
721,0.6183498706667583,0.0009218250509519869,0.004492603533888723,0.1694242075415258,0.20681149320687484
722,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
723,0.8616923220523737,0.002222371009688852,0.0033657938396795557,0.019181021131408245,0.11353849196684916
724,0.42993016062900197,0.0016285709981220793,0.04517095568859795,0.20657927243297627,0.3166910402513012
725,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
726,0.5117412526751007,0.0006486699058084192,0.021561925348221843,0.2767620476969468,0.18928610437392226
727,0.3827059708019844,0.002426357130014105,0.03200943262695322,0.4165613058291885,0.16629693361185988
728,0.31612732278738737,0.0018355726972272871,0.05880111849843917,0.4561211636937591,0.1671148223231868
729,0.8783235831852425,0.0007863059501190363,0.0019365463300596351,0.011401837031815474,0.10755172750276415
730,0.8617403694448824,0.0009915787608006143,0.0038382500214443967,0.01792412912706004,0.11550567264581267
731,0.33013659659798134,0.02649271485849002,0.0679271778935689,0.00602262121866154,0.5694208894312991
