ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1692,0.3506614565849304,0.0008473728084936738,0.018903683871030807,0.2550981044769287,0.37448936700820923
1693,0.00010204289719695225,0.04826768860220909,0.0010432995622977614,0.0002241092297481373,0.9503628611564636
1694,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
1695,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
1696,0.08324222266674042,0.002919489052146673,0.04450290650129318,0.04739847406744957,0.821936845779419
1697,0.6274976134300232,0.00023856777988839895,0.02071230486035347,0.19774095714092255,0.1538105458021164
1698,0.3616275489330292,0.000504444760736078,0.026749813929200172,0.4548310935497284,0.1562870889902115
1699,0.6355666518211365,0.0005287767853587866,0.004157884977757931,0.11806195974349976,0.241684690117836
1700,0.2821744382381439,0.0001610553008504212,0.027384193614125252,0.5413019061088562,0.14897841215133667
1701,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
1702,0.601207435131073,0.001316174166277051,0.005946449935436249,0.20415592193603516,0.1873740702867508
1703,0.40285030007362366,0.00034256186336278915,0.03264782950282097,0.2559635043144226,0.3081957995891571
1704,0.2764776349067688,0.04214111715555191,0.06468849629163742,0.0017564801964908838,0.6149362921714783
1705,0.9623343348503113,0.00018528933287598193,0.0005316889728419483,0.0003752476186491549,0.036573376506567
1706,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
1707,0.37182894349098206,0.00030566618079319596,0.02264789491891861,0.45760488510131836,0.14761261641979218
1708,0.7608070373535156,0.005138474982231855,0.004429709631949663,0.028341850265860558,0.20128297805786133
1709,0.04255684092640877,0.0024601230397820473,0.1278991550207138,0.4896760880947113,0.33740782737731934
1710,0.4039415717124939,0.0015296520432457328,0.03336421772837639,0.4087444841861725,0.15242008864879608
1711,0.0440332256257534,0.001545605482533574,0.07392657548189163,0.04755290225148201,0.8329416513442993
1712,0.6127549409866333,8.563759183743969e-05,0.0051105390302836895,0.20258641242980957,0.1794624775648117
1713,0.8913323879241943,0.00015166166122071445,0.0003921084280591458,0.0408945195376873,0.06722933799028397
1714,0.9491676688194275,0.00015131375403143466,0.0006218491471372545,0.002481391653418541,0.04757774621248245
1715,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
1716,0.4785793721675873,0.005547037348151207,0.0247859638184309,0.16306829452514648,0.32801932096481323
1717,0.5134144425392151,0.00044444584636949003,0.010406934656202793,0.11333931237459183,0.3623948395252228
1718,0.8593935966491699,6.927828508196399e-05,0.0002161699958378449,0.04057746008038521,0.09974350780248642
1719,0.11629374325275421,0.0027430220507085323,0.021395055577158928,0.17966453731060028,0.6799036264419556
1720,0.3441184163093567,6.616883183596656e-05,0.06299068033695221,0.4282244145870209,0.16460031270980835
1721,0.22710758447647095,0.004475473426282406,0.05169372260570526,0.003293572925031185,0.7134296894073486
1722,0.8905693888664246,0.00032253036624751985,0.0005648015066981316,0.005461890250444412,0.10308140516281128
1723,0.5253041982650757,0.0037436506245285273,0.00537957064807415,0.08315474539995193,0.38241782784461975
1724,0.5195305347442627,0.0002555828832555562,0.02513200417160988,0.24007250368595123,0.21500933170318604
1725,0.8905693888664246,0.00032253036624751985,0.0005648015066981316,0.005461890250444412,0.10308140516281128
1726,0.013608105480670929,0.0003275811322964728,0.06694631278514862,0.1302659809589386,0.7888519763946533
1727,0.601719319820404,0.0010015411535277963,0.003884263802319765,0.1441306620836258,0.2492642104625702
1728,0.8380194902420044,0.002067453693598509,0.001020294614136219,0.008863472379744053,0.150029256939888
1729,0.46723800897598267,0.0005159706925041974,0.01315750926733017,0.11759792268276215,0.40149056911468506
1730,0.42960745096206665,0.012988781556487083,0.02724042534828186,0.0015547251095995307,0.5286085605621338
1731,0.09181215614080429,0.0008082500426098704,0.22806896269321442,0.046621646732091904,0.6326889991760254
1732,0.04057897999882698,0.0025293619837611914,0.04197783023118973,0.04178565368056297,0.8731281757354736
1733,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
1734,0.3006618916988373,0.0037855803966522217,0.022373225539922714,0.24416212737560272,0.4290171265602112
1735,0.5156381130218506,0.00021944221225567162,0.017422476783394814,0.28141042590141296,0.1853095293045044
1736,0.36892104148864746,0.00027217622846364975,0.04519560933113098,0.42125019431114197,0.16436097025871277
1737,0.8652122020721436,9.088252409128472e-05,0.0007070432766340673,0.059834085404872894,0.0741557702422142
1738,0.6176342964172363,0.006384588312357664,0.00618950417265296,0.20659078657627106,0.16320079565048218
1739,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
1740,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
1741,0.12418791651725769,0.0002825213596224785,0.0712309330701828,0.761589527130127,0.042709119617938995
1742,0.5134144425392151,0.00044444584636949003,0.010406934656202793,0.11333931237459183,0.3623948395252228
1743,0.3340475857257843,0.0005201707826927304,0.07776658982038498,0.43511730432510376,0.15254831314086914
1744,0.3006618916988373,0.0037855803966522217,0.022373225539922714,0.24416212737560272,0.4290171265602112
1745,0.5479013919830322,0.00017446908168494701,0.03683743625879288,0.25530773401260376,0.1597789078950882
1746,0.0016845397185534239,0.013072100467979908,0.029914524406194687,0.032460276037454605,0.9228686094284058
1747,0.00026344467187300324,0.018961047753691673,0.013216647319495678,0.000988069805316627,0.9665707945823669
1748,0.09781812131404877,0.0006005311151966453,0.1062227264046669,0.2585398554801941,0.5368187427520752
1749,0.00023273892293218523,0.04915092512965202,0.004582615103572607,0.005412451922893524,0.9406212568283081
1750,0.623491108417511,0.0002490033220965415,0.018067246302962303,0.16254223883152008,0.19565042853355408
1751,0.42277300357818604,0.003509045112878084,0.026496725156903267,0.1546558141708374,0.39256536960601807
1752,0.4039415717124939,0.0015296520432457328,0.03336421772837639,0.4087444841861725,0.15242008864879608
1753,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
1754,0.0003042962634935975,0.0012837713584303856,0.03905303403735161,0.02905951999127865,0.9302993416786194
1755,0.1881963312625885,0.03434775769710541,0.05171794816851616,0.00073625409277156,0.7250017523765564
1756,0.5479013919830322,0.00017446908168494701,0.03683743625879288,0.25530773401260376,0.1597789078950882
1757,0.9883840084075928,3.089727761107497e-05,4.3337629904272035e-05,0.00037420669104903936,0.011167498305439949
1758,0.2749076187610626,0.0009921019664034247,0.061311718076467514,0.4905533790588379,0.17223525047302246
1759,0.3395901918411255,0.0027882233262062073,0.07059752941131592,0.4268234074115753,0.16020067036151886
1760,0.32870587706565857,0.0008090506307780743,0.06764207780361176,0.4466117322444916,0.15623123943805695
1761,0.4096078872680664,0.0014659244334325194,0.026625631377100945,0.257321298122406,0.30497926473617554
1762,0.48159363865852356,0.005176885984838009,0.013939673081040382,0.30447784066200256,0.19481199979782104
1763,0.04017365723848343,0.00020974469953216612,0.06954437494277954,0.29668092727661133,0.5933912396430969
1764,0.0007218233658932149,0.0009583695791661739,0.01388863380998373,0.017950983718037605,0.9664801359176636
1765,0.8547831773757935,0.0017471789615228772,0.001051898580044508,0.012335400097072124,0.13008233904838562
1766,0.8538009524345398,0.00016738209524191916,0.00021487714548129588,0.06450571864843369,0.08131107687950134
1767,0.26418033242225647,0.0012358126696199179,0.019867239519953728,0.13457602262496948,0.5801405906677246
1768,0.8750581741333008,0.0047254404053092,0.00048429841990582645,0.007030210457742214,0.11270185559988022
1769,0.3215116262435913,0.0003622793883550912,0.07721243053674698,0.43188852071762085,0.16902516782283783
1770,0.4039415717124939,0.0015296520432457328,0.03336421772837639,0.4087444841861725,0.15242008864879608
1771,0.6843549013137817,0.00012420791608747095,0.0007777504506520927,0.15921726822853088,0.15552584826946259
1772,0.5723299384117126,0.0014984873123466969,0.0011928851017728448,0.2060910016298294,0.21888768672943115
1773,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
1774,0.48159363865852356,0.005176885984838009,0.013939673081040382,0.30447784066200256,0.19481199979782104
1775,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
1776,0.6535763144493103,0.0011708637466654181,0.013771670870482922,0.17305810749530792,0.15842305123806
1777,0.623491108417511,0.0002490033220965415,0.018067246302962303,0.16254223883152008,0.19565042853355408
1778,0.14851348102092743,0.0005977313849143684,0.12379226088523865,0.6110431551933289,0.11605338007211685
1779,0.0151055958122015,0.00018249553977511823,0.08857833594083786,0.39485761523246765,0.501275897026062
1780,0.0635010153055191,0.009004853665828705,0.10400546342134476,0.08992557227611542,0.7335631251335144
1781,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
1782,0.49739763140678406,0.001499908627010882,0.016945598646998405,0.32045137882232666,0.16370545327663422
1783,0.41398438811302185,0.001011114800348878,0.05517251417040825,0.3680056631565094,0.16182634234428406
1784,0.8538009524345398,0.00016738209524191916,0.00021487714548129588,0.06450571864843369,0.08131107687950134
1785,0.3506614565849304,0.0008473728084936738,0.018903683871030807,0.2550981044769287,0.37448936700820923
1786,0.4785793721675873,0.005547037348151207,0.0247859638184309,0.16306829452514648,0.32801932096481323
1787,0.5134144425392151,0.00044444584636949003,0.010406934656202793,0.11333931237459183,0.3623948395252228
1788,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
1789,0.5105738043785095,0.03356838598847389,0.12046712636947632,0.13862070441246033,0.19676998257637024
1790,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
1791,0.8547831773757935,0.0017471789615228772,0.001051898580044508,0.012335400097072124,0.13008233904838562
1792,0.3933950364589691,0.0014899951638653874,0.017461182549595833,0.11805282533168793,0.46960097551345825
1793,0.3751709759235382,0.0002748154220171273,0.05680917948484421,0.40504947304725647,0.16269554197788239
1794,0.45536181330680847,0.00034232839243486524,0.017025338485836983,0.12388928234577179,0.40338122844696045
1795,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
1796,0.04057897999882698,0.0025293619837611914,0.04197783023118973,0.04178565368056297,0.8731281757354736
1797,0.2131575644016266,0.0002413149195490405,0.01258902344852686,0.5560980439186096,0.21791402995586395
1798,0.6355666518211365,0.0005287767853587866,0.004157884977757931,0.11806195974349976,0.241684690117836
1799,0.6127549409866333,8.563759183743969e-05,0.0051105390302836895,0.20258641242980957,0.1794624775648117
1800,0.8556507229804993,0.0002362110244575888,0.001897418056614697,0.023294731974601746,0.11892092972993851
1801,0.04255684092640877,0.0024601230397820473,0.1278991550207138,0.4896760880947113,0.33740782737731934
1802,0.5723299384117126,0.0014984873123466969,0.0011928851017728448,0.2060910016298294,0.21888768672943115
1803,0.5195305347442627,0.0002555828832555562,0.02513200417160988,0.24007250368595123,0.21500933170318604
1804,0.10327377915382385,0.0037333413492888212,0.10252189636230469,0.009495719335973263,0.7809752225875854
1805,0.0002986228500958532,0.14100271463394165,0.013106348924338818,0.00010639128595357761,0.8454859256744385
1806,0.27974021434783936,0.003540620906278491,0.054840654134750366,0.5228226780891418,0.13905583322048187
1807,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
1808,0.32870587706565857,0.0008090506307780743,0.06764207780361176,0.4466117322444916,0.15623123943805695
1809,0.00018847220053430647,0.02064737118780613,0.006790109910070896,0.0051860264502465725,0.9671880006790161
1810,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
1811,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
1812,0.5748836398124695,0.000646085652988404,0.2381073385477066,0.1289747804403305,0.057388145476579666
1813,0.14616888761520386,0.08495870232582092,0.04740852117538452,0.00043593370355665684,0.7210279703140259
1814,0.5654091238975525,0.00027423459687270224,0.014381769113242626,0.2663271725177765,0.15360772609710693
1815,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
1816,0.5991311073303223,0.007205307949334383,0.014843905344605446,0.20373272895812988,0.17508698999881744
1817,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
1818,0.46723800897598267,0.0005159706925041974,0.01315750926733017,0.11759792268276215,0.40149056911468506
1819,0.9193782210350037,0.0008024282869882882,0.0006332647171802819,0.005199527367949486,0.07398655265569687
1820,0.7433940768241882,8.685720240464434e-05,0.00047218534746207297,0.05593021586537361,0.20011670887470245
1821,0.42630505561828613,0.02961817942559719,0.028682971373200417,0.005602661520242691,0.5097911357879639
1822,0.04057897999882698,0.0025293619837611914,0.04197783023118973,0.04178565368056297,0.8731281757354736
1823,0.01721429079771042,0.0014311479171738029,0.22128750383853912,0.5684747099876404,0.19159239530563354
1824,0.15848658978939056,0.0066544231958687305,0.18173502385616302,0.08202652633190155,0.5710974931716919
1825,0.4785793721675873,0.005547037348151207,0.0247859638184309,0.16306829452514648,0.32801932096481323
1826,0.8631528615951538,0.0004892807919532061,0.0012902135495096445,0.012590320780873299,0.12247730046510696
1827,0.002121157944202423,0.023277847096323967,0.07058315724134445,0.031724900007247925,0.8722929358482361
1828,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
1829,0.8547831773757935,0.0017471789615228772,0.001051898580044508,0.012335400097072124,0.13008233904838562
1830,0.14616888761520386,0.08495870232582092,0.04740852117538452,0.00043593370355665684,0.7210279703140259
1831,0.2533705532550812,9.319820674136281e-05,0.030596112832427025,0.5587684512138367,0.15717166662216187
1832,0.37671753764152527,0.00939209759235382,0.060944460332393646,0.003149853553622961,0.5497960448265076
1833,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
1834,0.4492824375629425,0.0002985390310641378,0.040893588215112686,0.34330007433891296,0.16622532904148102
1835,0.04057897999882698,0.0025293619837611914,0.04197783023118973,0.04178565368056297,0.8731281757354736
1836,0.5540302991867065,0.017055081203579903,0.03905617818236351,0.007087729871273041,0.38277071714401245
1837,0.3006618916988373,0.0037855803966522217,0.022373225539922714,0.24416212737560272,0.4290171265602112
1838,0.03503749147057533,0.005163133144378662,0.1530395895242691,0.3391733467578888,0.4675864279270172
1839,0.6274976134300232,0.00023856777988839895,0.02071230486035347,0.19774095714092255,0.1538105458021164
1840,0.47030919790267944,0.001487137284129858,0.03961002826690674,0.19072674214839935,0.2978668510913849
1841,0.04519416391849518,0.002134486800059676,0.11527228355407715,0.4113941192626953,0.42600488662719727
1842,0.0002848022850230336,0.005890537519007921,0.006738949101418257,0.07732269912958145,0.909762978553772
1843,0.8938962817192078,6.561067857546732e-05,0.0004904908710159361,0.028730863705277443,0.07681676000356674
1844,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
1845,0.601719319820404,0.0010015411535277963,0.003884263802319765,0.1441306620836258,0.2492642104625702
1846,0.2764776349067688,0.04214111715555191,0.06468849629163742,0.0017564801964908838,0.6149362921714783
1847,0.026512783020734787,0.0024204656947404146,0.19545012712478638,0.4688109755516052,0.30680567026138306
1848,0.00023273892293218523,0.04915092512965202,0.004582615103572607,0.005412451922893524,0.9406212568283081
1849,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
1850,0.4977444112300873,9.646284161135554e-05,0.005468013696372509,0.26383402943611145,0.23285707831382751
1851,0.0002986228500958532,0.14100271463394165,0.013106348924338818,0.00010639128595357761,0.8454859256744385
1852,0.017710214480757713,0.008198156952857971,0.1311526596546173,0.17389404773712158,0.6690449118614197
1853,0.8593935966491699,6.927828508196399e-05,0.0002161699958378449,0.04057746008038521,0.09974350780248642
1854,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
1855,0.6843549013137817,0.00012420791608747095,0.0007777504506520927,0.15921726822853088,0.15552584826946259
1856,0.36056429147720337,0.0010594233172014356,0.03574174642562866,0.4510979652404785,0.15153661370277405
1857,0.3340475857257843,0.0005201707826927304,0.07776658982038498,0.43511730432510376,0.15254831314086914
1858,0.11289787292480469,0.0012476264964789152,0.040507592260837555,0.27599769830703735,0.5693491697311401
1859,0.9623343348503113,0.00018528933287598193,0.0005316889728419483,0.0003752476186491549,0.036573376506567
1860,0.00012120158498873934,0.0162956602871418,0.0010999516816809773,6.368433241732419e-05,0.982419490814209
1861,0.00019927349057979882,0.018486255779862404,0.00504534225910902,0.0034115840680897236,0.9728575348854065
1862,0.690753161907196,0.000370469584595412,0.001337092719040811,0.1312839686870575,0.17625534534454346
1863,0.36041033267974854,0.0006200172938406467,0.03213933855295181,0.44815540313720703,0.1586749106645584
1864,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
1865,0.6319323778152466,0.00014504622959066182,0.009053454734385014,0.08283676952123642,0.27603235840797424
1866,0.7792925834655762,0.00010457824828336015,0.0031030194368213415,0.06346089392900467,0.1540389060974121
1867,0.0018847412429749966,0.127875417470932,0.03177538886666298,0.008147815242409706,0.8303166031837463
1868,0.9491676688194275,0.00015131375403143466,0.0006218491471372545,0.002481391653418541,0.04757774621248245
1869,0.14616888761520386,0.08495870232582092,0.04740852117538452,0.00043593370355665684,0.7210279703140259
1870,0.2764776349067688,0.04214111715555191,0.06468849629163742,0.0017564801964908838,0.6149362921714783
1871,0.5256819725036621,0.0003143298963550478,0.01937958598136902,0.14560624957084656,0.3090178966522217
1872,0.601207435131073,0.001316174166277051,0.005946449935436249,0.20415592193603516,0.1873740702867508
1873,0.8913323879241943,0.00015166166122071445,0.0003921084280591458,0.0408945195376873,0.06722933799028397
1874,0.3921165466308594,0.0005409646546468139,0.042177993804216385,0.2387780249118805,0.3263865113258362
1875,0.7614849209785461,0.005054202396422625,0.010712993331253529,0.030385252088308334,0.19236259162425995
1876,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
1877,0.026512783020734787,0.0024204656947404146,0.19545012712478638,0.4688109755516052,0.30680567026138306
1878,0.3207816481590271,0.0003507912624627352,0.03140511363744736,0.48630377650260925,0.16115863621234894
1879,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
1880,0.44719985127449036,0.0004445259110070765,0.011284568347036839,0.10515430569648743,0.4359167218208313
1881,0.2966731786727905,0.0015692526940256357,0.09632908552885056,0.43720543384552,0.1682230532169342
1882,0.4095158576965332,0.022238418459892273,0.012319842353463173,0.0013727187179028988,0.5545531511306763
1883,0.5766576528549194,0.0007737300475127995,0.00810782890766859,0.1677284985780716,0.24673233926296234
1884,0.8541672825813293,0.0007476667524315417,0.0008138912380672991,0.005856597330421209,0.13841456174850464
1885,0.8913323879241943,0.00015166166122071445,0.0003921084280591458,0.0408945195376873,0.06722933799028397
1886,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
1887,0.2966731786727905,0.0015692526940256357,0.09632908552885056,0.43720543384552,0.1682230532169342
1888,0.31683239340782166,0.001648605102673173,0.05843068286776543,0.4561740458011627,0.16691432893276215
1889,0.5228025913238525,0.002275169128552079,0.036645155400037766,0.2782615125179291,0.1600155532360077
1890,0.3933950364589691,0.0014899951638653874,0.017461182549595833,0.11805282533168793,0.46960097551345825
1891,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
1892,0.5879379510879517,0.00021093814575579017,0.02398689277470112,0.2384793609380722,0.14938484132289886
1893,0.8380194902420044,0.002067453693598509,0.001020294614136219,0.008863472379744053,0.150029256939888
1894,0.028804805129766464,0.0009605022496543825,0.024805862456560135,0.39458075165748596,0.5508480668067932
1895,0.8631528615951538,0.0004892807919532061,0.0012902135495096445,0.012590320780873299,0.12247730046510696
1896,0.45092302560806274,0.011485776863992214,0.039704661816358566,0.006326287053525448,0.4915602207183838
1897,0.3215768039226532,0.006008220370858908,0.04512586072087288,0.4836708903312683,0.14361821115016937
1898,0.8538009524345398,0.00016738209524191916,0.00021487714548129588,0.06450571864843369,0.08131107687950134
1899,0.7357677221298218,0.00020924520504195243,0.004202140960842371,0.11158090829849243,0.14823998510837555
1900,0.00022254700888879597,0.008860472589731216,0.01130153052508831,0.0006806591409258544,0.9789348244667053
1901,0.14616888761520386,0.08495870232582092,0.04740852117538452,0.00043593370355665684,0.7210279703140259
1902,0.8938962817192078,6.561067857546732e-05,0.0004904908710159361,0.028730863705277443,0.07681676000356674
1903,0.06397488713264465,0.0001241022109752521,0.1740138679742813,0.35834208130836487,0.403545081615448
1904,0.3340475857257843,0.0005201707826927304,0.07776658982038498,0.43511730432510376,0.15254831314086914
1905,0.3189702033996582,8.091772178886458e-05,0.023591097444295883,0.47950032353401184,0.1778574436903
1906,0.5654091238975525,0.00027423459687270224,0.014381769113242626,0.2663271725177765,0.15360772609710693
1907,0.8905693888664246,0.00032253036624751985,0.0005648015066981316,0.005461890250444412,0.10308140516281128
1908,0.3506614565849304,0.0008473728084936738,0.018903683871030807,0.2550981044769287,0.37448936700820923
1909,0.00032888154964894056,0.7812923192977905,0.001200562110170722,0.00017280808242503554,0.21700547635555267
1910,0.4178880453109741,0.0005644916673190892,0.02844843454658985,0.37218549847602844,0.1809135228395462
1911,0.4581473171710968,6.72431051498279e-05,0.045660898089408875,0.33661481738090515,0.15950967371463776
1912,0.017060060054063797,0.0016399206360802054,0.18492987751960754,0.13323605060577393,0.6631340384483337
1913,0.0440332256257534,0.001545605482533574,0.07392657548189163,0.04755290225148201,0.8329416513442993
1914,0.5479013919830322,0.00017446908168494701,0.03683743625879288,0.25530773401260376,0.1597789078950882
1915,0.05078853294253349,0.0015453970991075039,0.06827611476182938,0.32837289571762085,0.5510171055793762
1916,0.018730992451310158,0.000558002560865134,0.1669742316007614,0.5472061634063721,0.2665306031703949
1917,0.03503749147057533,0.005163133144378662,0.1530395895242691,0.3391733467578888,0.4675864279270172
1918,0.6039881110191345,0.0015210846904665232,0.08933961391448975,0.2011214941740036,0.10402970761060715
1919,0.9491676688194275,0.00015131375403143466,0.0006218491471372545,0.002481391653418541,0.04757774621248245
1920,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
1921,0.32870587706565857,0.0008090506307780743,0.06764207780361176,0.4466117322444916,0.15623123943805695
1922,0.41398438811302185,0.001011114800348878,0.05517251417040825,0.3680056631565094,0.16182634234428406
1923,0.0001182717242045328,0.008874116465449333,0.0028159350622445345,0.0012826550519093871,0.9869089722633362
1924,0.3340475857257843,0.0005201707826927304,0.07776658982038498,0.43511730432510376,0.15254831314086914
1925,0.05078853294253349,0.0015453970991075039,0.06827611476182938,0.32837289571762085,0.5510171055793762
1926,0.09781812131404877,0.0006005311151966453,0.1062227264046669,0.2585398554801941,0.5368187427520752
1927,0.41222167015075684,0.0008383285021409392,0.03420068696141243,0.3921040892601013,0.16063524782657623
1928,0.04255684092640877,0.0024601230397820473,0.1278991550207138,0.4896760880947113,0.33740782737731934
1929,0.9623343348503113,0.00018528933287598193,0.0005316889728419483,0.0003752476186491549,0.036573376506567
1930,0.48159363865852356,0.005176885984838009,0.013939673081040382,0.30447784066200256,0.19481199979782104
1931,0.48159363865852356,0.005176885984838009,0.013939673081040382,0.30447784066200256,0.19481199979782104
1932,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
1933,0.6127549409866333,8.563759183743969e-05,0.0051105390302836895,0.20258641242980957,0.1794624775648117
1934,0.6039881110191345,0.0015210846904665232,0.08933961391448975,0.2011214941740036,0.10402970761060715
1935,0.34769609570503235,0.0029905838891863823,0.08574285358190536,0.0032502056565135717,0.560320258140564
1936,0.3395901918411255,0.0027882233262062073,0.07059752941131592,0.4268234074115753,0.16020067036151886
1937,0.0440332256257534,0.001545605482533574,0.07392657548189163,0.04755290225148201,0.8329416513442993
1938,0.05078853294253349,0.0015453970991075039,0.06827611476182938,0.32837289571762085,0.5510171055793762
1939,0.03367864340543747,0.07438796758651733,0.07014178484678268,0.2855181097984314,0.5362734794616699
1940,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
1941,0.5309296250343323,0.0007525265100412071,0.007707818876951933,0.2729267477989197,0.18768328428268433
1942,8.536319364793599e-05,0.003999785985797644,0.005903520155698061,0.000456776178907603,0.9895545244216919
1943,0.5134144425392151,0.00044444584636949003,0.010406934656202793,0.11333931237459183,0.3623948395252228
1944,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
1945,0.8750581741333008,0.0047254404053092,0.00048429841990582645,0.007030210457742214,0.11270185559988022
1946,0.04530264064669609,0.011888165026903152,0.06551648676395416,0.5145379304885864,0.362754762172699
1947,0.36041033267974854,0.0006200172938406467,0.03213933855295181,0.44815540313720703,0.1586749106645584
1948,0.04530264064669609,0.011888165026903152,0.06551648676395416,0.5145379304885864,0.362754762172699
1949,0.7001307606697083,0.00036398760857991874,0.0023087167646735907,0.1445055454969406,0.1526910364627838
1950,0.6535763144493103,0.0011708637466654181,0.013771670870482922,0.17305810749530792,0.15842305123806
1951,0.8412625789642334,0.00017788783588912338,0.0007905836100690067,0.07398936152458191,0.08377958089113235
1952,0.0004166772123426199,0.055376388132572174,0.06667616218328476,0.0011674906127154827,0.8763632774353027
1953,0.0004166772123426199,0.055376388132572174,0.06667616218328476,0.0011674906127154827,0.8763632774353027
1954,0.4194883704185486,0.0014895147178322077,0.0521252304315567,0.3365465998649597,0.1903502494096756
1955,0.5991311073303223,0.007205307949334383,0.014843905344605446,0.20373272895812988,0.17508698999881744
1956,0.33738964796066284,0.003162981476634741,0.032589614391326904,0.4696439206600189,0.15721382200717926
1957,0.6170579791069031,0.0001270579086849466,0.0013946545077487826,0.1535641849040985,0.2278561294078827
1958,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
1959,0.8938962817192078,6.561067857546732e-05,0.0004904908710159361,0.028730863705277443,0.07681676000356674
1960,0.8990071415901184,0.0004298631683923304,0.0020221672020852566,0.009281042963266373,0.08925971388816833
1961,0.04352898895740509,0.005065589211881161,0.05324874073266983,0.0645243376493454,0.8336323499679565
1962,0.02537493035197258,0.012827946804463863,0.08732050657272339,0.11039934307336807,0.7640772461891174
1963,0.3506614565849304,0.0008473728084936738,0.018903683871030807,0.2550981044769287,0.37448936700820923
1964,0.41398438811302185,0.001011114800348878,0.05517251417040825,0.3680056631565094,0.16182634234428406
1965,0.5540302991867065,0.017055081203579903,0.03905617818236351,0.007087729871273041,0.38277071714401245
1966,0.644781231880188,0.0009873867966234684,0.0017703063786029816,0.16966766119003296,0.18279337882995605
1967,0.36892104148864746,0.00027217622846364975,0.04519560933113098,0.42125019431114197,0.16436097025871277
1968,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
1969,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
1970,0.4785793721675873,0.005547037348151207,0.0247859638184309,0.16306829452514648,0.32801932096481323
1971,0.36041033267974854,0.0006200172938406467,0.03213933855295181,0.44815540313720703,0.1586749106645584
1972,0.892352819442749,0.0015949521912261844,0.0019415112910792232,0.008876907639205456,0.09523382037878036
1973,0.3985540568828583,0.00715562654659152,0.04015585407614708,0.18582536280155182,0.3683091104030609
1974,0.6290931701660156,0.0007728710770606995,0.0024039335548877716,0.0700591504573822,0.2976708710193634
1975,0.5396471619606018,0.00037997044273652136,0.026729952543973923,0.2549205422401428,0.17832238972187042
1976,0.9189225435256958,0.00019923922081943601,0.000751257932279259,0.005192043725401163,0.07493490725755692
