ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1739,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
1740,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
1741,0.1741880427560141,0.0005631214663952913,0.08718455347139213,0.6122893196885927,0.12577496261760623
1742,0.6428175951816176,0.0012006541747296851,0.008269615118143819,0.07944931329788374,0.2682628222276246
1743,0.39298700119722896,0.0013082606594580462,0.0594476042733128,0.37411280846459605,0.17214432540540484
1744,0.5034246244379555,0.004574847668507165,0.0159858987803619,0.16850520414033268,0.3075094249728429
1745,0.558375294673883,0.00029825281227715086,0.03036403544566421,0.25551984480729856,0.15544257226087696
1746,0.03399026866094183,0.12485523952373434,0.010111382105965086,0.047652550415098555,0.7833905592942605
1747,0.2151874358141506,0.025491852341777792,0.04298040430717231,0.007185167248605521,0.7091551402882945
1748,0.12571398063604397,0.0006420770220555694,0.05166594380255528,0.26245749331979507,0.5595205052195503
1749,0.20603989058165292,0.029825540227498996,0.04091656394889706,0.007016211993220976,0.716201793248731
1750,0.5210429967811445,0.00021964404538698672,0.019255731460410704,0.2791220856759207,0.18035954203713797
1751,0.5188901678104066,0.002196545479973731,0.016328086822612303,0.10732768941864823,0.3552575104683593
1752,0.45231234353233624,0.0009018838790506764,0.02669877402222001,0.3612907652802967,0.15879623328609702
1753,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
1754,0.049137375663108544,0.0012770045091310181,0.6311548423786502,0.07796021849917385,0.24047055894993638
1755,0.2288002594308136,0.022613569971822355,0.0457478285157111,0.007313531291728308,0.6955248107899258
1756,0.558375294673883,0.00029825281227715086,0.03036403544566421,0.25551984480729856,0.15544257226087696
1757,0.7321963138994059,9.474375688916998e-05,0.011668188094969393,0.1292008002304346,0.12683995401830137
1758,0.33718350755405335,0.002406520986825973,0.061370672294546035,0.428242883803504,0.1707964153610713
1759,0.40970005326987285,0.0016344976313723328,0.053926384311912226,0.36222308491309796,0.17251597987374506
1760,0.376322299159446,0.0014764149591357115,0.05746295662421223,0.39552027323563427,0.16921805602157236
1761,0.5330102991193514,0.001224777655207324,0.020270377343138954,0.16827397831050947,0.2772205675717931
1762,0.4951052368625341,0.0036327197167971676,0.018061780803676767,0.3028570764371193,0.18034318617987255
1763,0.061297419685648044,0.0003208208258763247,0.04598575514847957,0.3434792150238483,0.548916789316148
1764,0.04681003033038779,0.0021007850678696842,0.026525701966719686,0.14867228131023283,0.7758912013247911
1765,0.7614554096249873,0.003152380867375282,0.005747513183511628,0.05263976136280836,0.1770049349613178
1766,0.6412985144768534,0.0014870924816854784,0.014906248960113564,0.18157157833692716,0.16073656574442133
1767,0.1202700648133851,0.005964660628163404,0.09763562823690114,0.26926022160521323,0.506869424716337
1768,0.7806449919542652,0.002875359965986832,0.0050707041401807165,0.03638776976714933,0.1750211741724166
1769,0.3597912708962249,0.0017942242100700983,0.06311372637950693,0.4049114375582468,0.1703893409559519
1770,0.45231234353233624,0.0009018838790506764,0.02669877402222001,0.3612907652802967,0.15879623328609702
1771,0.5863333292203348,0.00014636860366211836,0.013547251387012202,0.23362033132075574,0.1663527194682358
1772,0.571164298343424,0.0016971003754742817,0.009578186474644555,0.2342024897132788,0.18335792509317778
1773,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
1774,0.4951052368625341,0.0036327197167971676,0.018061780803676767,0.3028570764371193,0.18034318617987255
1775,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
1776,0.5957547277461546,0.000940201477560563,0.022231337932570493,0.22401048138977234,0.15706325145394162
1777,0.5210429967811445,0.00021964404538698672,0.019255731460410704,0.2791220856759207,0.18035954203713797
1778,0.2447611123607151,0.002390093686691054,0.09534732444872299,0.5099321464818412,0.14756932302203002
1779,0.03550724262832208,0.00029320533194858217,0.08302196774600962,0.4030969567713828,0.4780806275223373
1780,0.2238790697358938,0.04541528540796294,0.058526262605703566,0.04773329558959812,0.624446086660841
1781,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
1782,0.509815556618584,0.0009703195713096128,0.02101866671150007,0.3064171115048474,0.16177834559375948
1783,0.47687147229349813,0.001242754576611593,0.041466226900053686,0.32236282907785624,0.15805671715198047
1784,0.6412985144768534,0.0014870924816854784,0.014906248960113564,0.18157157833692716,0.16073656574442133
1785,0.5424217156044134,0.0008962058744860043,0.02171363195268763,0.15586528687993287,0.2791031596884791
1786,0.5549091517404787,0.005161621179737413,0.019232028893411895,0.13047097949798525,0.2902262186883863
1787,0.6428175951816176,0.0012006541747296851,0.008269615118143819,0.07944931329788374,0.2682628222276246
1788,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
1789,0.519036495534098,0.01967425429965361,0.09455904409943632,0.14743399148851868,0.21929621457829435
1790,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
1791,0.7614554096249873,0.003152380867375282,0.005747513183511628,0.05263976136280836,0.1770049349613178
1792,0.5992006454601407,0.003389480089100745,0.010768390849312266,0.09858798618181354,0.2880534974196316
1793,0.44545901179997033,0.0014031636243610848,0.04055261845898394,0.3405070831097609,0.17207812300692363
1794,0.615081502506299,0.0014070925762261685,0.014399560134010276,0.09419368411068992,0.27491816067277464
1795,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
1796,0.14980932398689567,0.012513918435869615,0.04296414626443199,0.02702769349933423,0.7676849178134688
1797,0.31599061785103416,0.004440769063518196,0.02900452054094648,0.46105481475898585,0.18950927778551588
1798,0.5758509309686977,0.0006314895134446241,0.02458043648222887,0.2192973521801423,0.17963979085548634
1799,0.5879041583798431,0.0006124655386738056,0.009439019996664837,0.22738533823069562,0.1746590178541224
1800,0.7713697678535827,0.0008757216998841044,0.0052916443014143135,0.0423752872823879,0.18008757886273144
1801,0.06153407235028473,0.0025270890209417524,0.12320544180555965,0.42830380977608495,0.3844295870471289
1802,0.571164298343424,0.0016971003754742817,0.009578186474644555,0.2342024897132788,0.18335792509317778
1803,0.5826538635679746,0.0008788583707484404,0.02357458308512887,0.22843215373725356,0.16446054123889414
1804,0.20952941901660843,0.0384893216979791,0.04709610399888811,0.011048021275463147,0.6938371340110621
1805,0.1881514508428064,0.06500279669747223,0.0380999372761391,0.005495384240792959,0.7032504309427899
1806,0.2971597856379574,0.0042182068711452605,0.058364868166164124,0.47062113378411186,0.1696360055406213
1807,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
1808,0.376322299159446,0.0014764149591357115,0.05746295662421223,0.39552027323563427,0.16921805602157236
1809,0.1968075203195542,0.07106000375982542,0.0762123771926972,0.0034362490405609445,0.6524838496873636
1810,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
1811,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
1812,0.4035613245422921,0.0010997832441439488,0.2699740120631627,0.15769138126883522,0.1676734988815667
1813,0.2008699895197199,0.0637702288769678,0.04050277258993022,0.005534045249750997,0.6893229637636314
1814,0.5669882325694509,0.001285127303326355,0.017416300502390868,0.261499410360542,0.15281092926429052
1815,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
1816,0.5568056764062718,0.0029233031920374505,0.021955199776856473,0.2401801459882583,0.17813567463657723
1817,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
1818,0.6335542613227917,0.00092020420228772,0.012001294195624915,0.10162409534495943,0.251900144934335
1819,0.795546448418717,0.0019907744831959813,0.004864853487682703,0.03457459884266716,0.1630233247677362
1820,0.6835777975869873,0.00046300571257282817,0.0061743586100109485,0.15057266908298023,0.15921216900744856
1821,0.2767748546510054,0.018529775974084416,0.042142560828606575,0.009238894629467085,0.6533139139168374
1822,0.14980932398689567,0.012513918435869615,0.04296414626443199,0.02702769349933423,0.7676849178134688
1823,0.03730130723765176,0.005241012468816918,0.18490705047055345,0.5280789948706103,0.24447163495236812
1824,0.11753423215936644,0.008313174880602606,0.1187158253346271,0.2496694226551104,0.5057673449702929
1825,0.5549091517404787,0.005161621179737413,0.019232028893411895,0.13047097949798525,0.2902262186883863
1826,0.7759938143346755,0.0011811054560495649,0.007382411972930087,0.04917591647833657,0.16626675175800767
1827,0.028340600710801914,0.004997943547139847,0.056597972334593946,0.01248679712246309,0.8975766862850025
1828,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
1829,0.7614554096249873,0.003152380867375282,0.005747513183511628,0.05263976136280836,0.1770049349613178
1830,0.2008699895197199,0.0637702288769678,0.04050277258993022,0.005534045249750997,0.6893229637636314
1831,0.33355874391582474,0.0011753942776893918,0.05193473406122202,0.4504095069074878,0.16292162083777612
1832,0.2372575839177784,0.04859314656454955,0.04325475510303312,0.006657426096225165,0.6642370883184139
1833,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
1834,0.49004320763316833,0.0008602620382622679,0.02541771078460824,0.3146277021282485,0.1690511174157128
1835,0.14980932398689567,0.012513918435869615,0.04296414626443199,0.02702769349933423,0.7676849178134688
1836,0.3150168371067343,0.04713067433357061,0.05688911794553294,0.013929527996141567,0.5670338426180206
1837,0.5034246244379555,0.004574847668507165,0.0159858987803619,0.16850520414033268,0.3075094249728429
1838,0.047644144285805455,0.007811441783920603,0.13003837636980994,0.3311240472136965,0.4833819903467665
1839,0.6012076523688897,0.0001949653548329116,0.022718842020004265,0.2158777015923646,0.16000083866390785
1840,0.5202941121954048,0.005757317530113104,0.03785531670623204,0.1706613335842992,0.26543191998395094
1841,0.07184652438518059,0.00041784312475956703,0.10207891279157925,0.4043474592379342,0.4213092604605462
1842,0.11542736976115066,0.007575000268303737,0.04432725217485589,0.20085483862740017,0.6318155391682879
1843,0.6879005944618652,0.0008367388663491242,0.009183908440386203,0.16195608719303892,0.14012267103836082
1844,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
1845,0.5553054739182111,0.000697702776011635,0.026380670775090747,0.2332500671736342,0.18436608535705257
1846,0.27980037918805345,0.047975856583994336,0.05959876895636898,0.011865458866641455,0.6007595364049416
1847,0.04324442555274106,0.002193837729168349,0.16768808364291132,0.44688061853601857,0.3399930345391614
1848,0.20603989058165292,0.029825540227498996,0.04091656394889706,0.007016211993220976,0.716201793248731
1849,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
1850,0.5395141691976814,0.0007346496282983632,0.02863831091334529,0.24811008440122095,0.1830027858594545
1851,0.1881514508428064,0.06500279669747223,0.0380999372761391,0.005495384240792959,0.7032504309427899
1852,0.04701900450655511,0.010348274279224245,0.077467976279782,0.104524209574007,0.760640535360432
1853,0.6993141278197108,9.449905443998707e-05,0.012131375850918315,0.14151083111317814,0.14694916616175302
1854,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
1855,0.5863333292203348,0.00014636860366211836,0.013547251387012202,0.23362033132075574,0.1663527194682358
1856,0.36560369914987295,0.0010688934564046571,0.0526999637529128,0.43370547789111685,0.14692196574969274
1857,0.39298700119722896,0.0013082606594580462,0.0594476042733128,0.37411280846459605,0.17214432540540484
1858,0.10319426082785807,0.0003928599845630331,0.025054271322444626,0.26593924750796555,0.6054193603571687
1859,0.8135776710170821,0.0011085510356554946,0.004667924272809299,0.032718590345345154,0.1479272633291086
1860,0.17167428056136666,0.05631649858112559,0.03427584850151679,0.00531579218405215,0.7324175801719394
1861,0.24693722727774214,0.049048753952809394,0.05754704676936953,0.011472824607311105,0.6349941473927668
1862,0.6551405976638213,0.0006302825088713835,0.016197485068651235,0.18223671431971447,0.14579492043894218
1863,0.41311999768828966,0.0003614945281734499,0.0319334822254713,0.3850761304221423,0.16950889513592424
1864,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
1865,0.6973202387351758,0.0011254263286728451,0.01074272413983374,0.07747497671276134,0.21333663408355583
1866,0.6365880290978041,0.001084029792679275,0.011172383239607384,0.1927810038380658,0.1583745540318437
1867,0.037752862047168836,0.19896463686290236,0.008180545784364134,0.02957771963270986,0.7255242356728542
1868,0.7221445947957893,0.0005707428162145328,0.013617100779646426,0.14449281323294522,0.11917474837540513
1869,0.2008699895197199,0.0637702288769678,0.04050277258993022,0.005534045249750997,0.6893229637636314
1870,0.27980037918805345,0.047975856583994336,0.05959876895636898,0.011865458866641455,0.6007595364049416
1871,0.4939994861614987,0.0004958700434397985,0.04706858727002109,0.1761836850094806,0.2822523715155599
1872,0.561686568914755,0.0021279521938463893,0.011782917549636679,0.2393061279528064,0.1850964333889544
1873,0.7037551194414362,0.000580575764789242,0.014229662861600349,0.15675154062985439,0.12468310130231987
1874,0.4834808397060263,0.0006560106532919116,0.03786310994774253,0.1783863092442197,0.29961373044871914
1875,0.7575498300486354,0.0015796755649426326,0.008437957027136558,0.05459903565248423,0.17783350170680023
1876,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
1877,0.04324442555274106,0.002193837729168349,0.16768808364291132,0.44688061853601857,0.3399930345391614
1878,0.3632386531949041,0.0003437682761991235,0.030436342054452167,0.43806201589500593,0.167919220579439
1879,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
1880,0.6479478940375972,0.0036342343698085615,0.008423020095439424,0.08646918819780643,0.25352566329934734
1881,0.2998201220896217,0.003398326972934064,0.06955287377668308,0.4982808077805242,0.12894786938023725
1882,0.2366286107978085,0.055171159923151095,0.036357160887141166,0.005800571000199286,0.6660424973916997
1883,0.5645273329282693,0.00016909003053325883,0.014251752122377084,0.24312720718983927,0.17792461772898216
1884,0.7828985056425023,0.0008590411879269123,0.0049894347818182205,0.03891029618453252,0.1723427222032203
1885,0.7037551194414362,0.000580575764789242,0.014229662861600349,0.15675154062985439,0.12468310130231987
1886,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
1887,0.2998201220896217,0.003398326972934064,0.06955287377668308,0.4982808077805242,0.12894786938023725
1888,0.3734874424818499,0.0010671081798061923,0.04911183217637259,0.4197418716470845,0.1565917455148874
1889,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
1890,0.5992006454601407,0.003389480089100745,0.010768390849312266,0.09858798618181354,0.2880534974196316
1891,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
1892,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
1893,0.7625635748110785,0.0021037652791193913,0.005519633573998596,0.04095344421287197,0.18885958212293041
1894,0.06408010244777745,0.0025909675969780035,0.11293227811185508,0.42241915666467633,0.39797749517871306
1895,0.7759938143346755,0.0011811054560495649,0.007382411972930087,0.04917591647833657,0.16626675175800767
1896,0.26679514198394505,0.019660464263150566,0.04584645928709811,0.008850579210838934,0.6588473552549686
1897,0.3251086030416339,0.0042331875025638675,0.057657436176323046,0.44688507161788854,0.1661157016615908
1898,0.6412985144768534,0.0014870924816854784,0.014906248960113564,0.18157157833692716,0.16073656574442133
1899,0.6379115948934544,0.0006807787942876745,0.018151785177326633,0.19219473847656118,0.1510611026583702
1900,0.03300146536384752,0.07594619198561875,0.00716411842632268,0.025403420968885187,0.858484803255325
1901,0.2008699895197199,0.0637702288769678,0.04050277258993022,0.005534045249750997,0.6893229637636314
1902,0.6879005944618652,0.0008367388663491242,0.009183908440386203,0.16195608719303892,0.14012267103836082
1903,0.059117928659657794,0.0002913702477801777,0.10863786171875418,0.2528482037553504,0.579104635618458
1904,0.39298700119722896,0.0013082606594580462,0.0594476042733128,0.37411280846459605,0.17214432540540484
1905,0.33989798947680216,0.0004830660499385276,0.030144090067572488,0.4577384227770119,0.17173643162867583
1906,0.5669882325694509,0.001285127303326355,0.017416300502390868,0.261499410360542,0.15281092926429052
1907,0.7980153659853916,0.0008454212906258792,0.004610317186153063,0.03588156255031648,0.16064733298751338
1908,0.5424217156044134,0.0008962058744860043,0.02171363195268763,0.15586528687993287,0.2791031596884791
1909,0.17300070098778708,0.05989941656404356,0.034733203158871455,0.005346648039908006,0.7270200312493905
1910,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
1911,0.5096357911547644,0.00023374654258729273,0.039392820127881506,0.2986836323690787,0.15205400980568867
1912,0.03677939913368976,0.0039331349823192785,0.12293235180824348,0.2966267662029643,0.5397283478727827
1913,0.1641567305700056,0.02929546148934008,0.0823534477865851,0.025641282735365912,0.6985530774187032
1914,0.558375294673883,0.00029825281227715086,0.03036403544566421,0.25551984480729856,0.15544257226087696
1915,0.05160955041490643,0.0005357105875773416,0.0771007921104347,0.3117287395325444,0.5590252073545364
1916,0.03648815047655487,0.0028833361726908315,0.1398330374431714,0.4962728736574642,0.32452260225012014
1917,0.047644144285805455,0.007811441783920603,0.13003837636980994,0.3311240472136965,0.4833819903467665
1918,0.44072035876201227,0.0005583411254064304,0.10947556482397358,0.2197564172851417,0.22948931800346725
1919,0.7221445947957893,0.0005707428162145328,0.013617100779646426,0.14449281323294522,0.11917474837540513
1920,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
1921,0.376322299159446,0.0014764149591357115,0.05746295662421223,0.39552027323563427,0.16921805602157236
1922,0.47687147229349813,0.001242754576611593,0.041466226900053686,0.32236282907785624,0.15805671715198047
1923,0.03300146536384752,0.06913289399732381,0.006759557620671364,0.02494076082446403,0.8661653221936919
1924,0.39298700119722896,0.0013082606594580462,0.0594476042733128,0.37411280846459605,0.17214432540540484
1925,0.05160955041490643,0.0005357105875773416,0.0771007921104347,0.3117287395325444,0.5590252073545364
1926,0.12571398063604397,0.0006420770220555694,0.05166594380255528,0.26245749331979507,0.5595205052195503
1927,0.4301047906795414,0.0017120211065445813,0.029295825402385598,0.3728795177966062,0.16600784501492183
1928,0.06153407235028473,0.0025270890209417524,0.12320544180555965,0.42830380977608495,0.3844295870471289
1929,0.8135776710170821,0.0011085510356554946,0.004667924272809299,0.032718590345345154,0.1479272633291086
1930,0.4951052368625341,0.0036327197167971676,0.018061780803676767,0.3028570764371193,0.18034318617987255
1931,0.4951052368625341,0.0036327197167971676,0.018061780803676767,0.3028570764371193,0.18034318617987255
1932,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
1933,0.5879041583798431,0.0006124655386738056,0.009439019996664837,0.22738533823069562,0.1746590178541224
1934,0.44072035876201227,0.0005583411254064304,0.10947556482397358,0.2197564172851417,0.22948931800346725
1935,0.26678005755169343,0.04726157914649315,0.08848182126211873,0.004546261162972389,0.5929302808767234
1936,0.40970005326987285,0.0016344976313723328,0.053926384311912226,0.36222308491309796,0.17251597987374506
1937,0.1641567305700056,0.02929546148934008,0.0823534477865851,0.025641282735365912,0.6985530774187032
1938,0.05160955041490643,0.0005357105875773416,0.0771007921104347,0.3117287395325444,0.5590252073545364
1939,0.07481765532973984,0.02717602616167045,0.07247099856072929,0.310044971208571,0.5154903487392907
1940,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
1941,0.5288430739195101,0.0006818993873065209,0.014039022625458024,0.28071118490815583,0.17572481915956933
1942,0.029188423514338917,0.007318450471438581,0.018486920969562667,0.0028740006342288875,0.942132204410432
1943,0.6428175951816176,0.0012006541747296851,0.008269615118143819,0.07944931329788374,0.2682628222276246
1944,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
1945,0.7806449919542652,0.002875359965986832,0.0050707041401807165,0.03638776976714933,0.1750211741724166
1946,0.06453281170072973,0.014426717170893322,0.07407944200625863,0.3861153080293834,0.46084572109273564
1947,0.41311999768828966,0.0003614945281734499,0.0319334822254713,0.3850761304221423,0.16950889513592424
1948,0.06453281170072973,0.014426717170893322,0.07407944200625863,0.3861153080293834,0.46084572109273564
1949,0.6144402427403634,0.0007768156509455847,0.019651652037019136,0.21029873335724586,0.1548325562144257
1950,0.5957547277461546,0.000940201477560563,0.022231337932570493,0.22401048138977234,0.15706325145394162
1951,0.6089248734578578,0.0005855279188269643,0.022699550480001416,0.2065626839845248,0.16122736415878858
1952,0.2138397823337364,0.07026579222044788,0.08586190462225407,0.0035851390773861173,0.6264473817461764
1953,0.2138397823337364,0.07026579222044788,0.08586190462225407,0.0035851390773861173,0.6264473817461764
1954,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
1955,0.5568056764062718,0.0029233031920374505,0.021955199776856473,0.2401801459882583,0.17813567463657723
1956,0.4018858435684317,0.00111717155326914,0.035230640536099554,0.401702279117723,0.16006406522447658
1957,0.5806009543059046,0.0019804504494696554,0.01845211968054022,0.21918086434733208,0.179785611216754
1958,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
1959,0.6879005944618652,0.0008367388663491242,0.009183908440386203,0.16195608719303892,0.14012267103836082
1960,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
1961,0.144978402074609,0.027537877853903516,0.06523183486514525,0.03372492249709619,0.7285269627092452
1962,0.0902606800685234,0.017595415931194458,0.07921221618595999,0.09811958845415125,0.714812099360171
1963,0.5424217156044134,0.0008962058744860043,0.02171363195268763,0.15586528687993287,0.2791031596884791
1964,0.47687147229349813,0.001242754576611593,0.041466226900053686,0.32236282907785624,0.15805671715198047
1965,0.3150168371067343,0.04713067433357061,0.05688911794553294,0.013929527996141567,0.5670338426180206
1966,0.582093884287794,0.0019412948849223922,0.018181629740185182,0.21849305214727696,0.17929013893982212
1967,0.4412750627999804,0.0013337885880086557,0.0404735380399033,0.3583748169868614,0.15854279358524642
1968,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
1969,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
1970,0.5549091517404787,0.005161621179737413,0.019232028893411895,0.13047097949798525,0.2902262186883863
1971,0.41311999768828966,0.0003614945281734499,0.0319334822254713,0.3850761304221423,0.16950889513592424
1972,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
1973,0.5149738181628434,0.0072772064680171125,0.028384163538882946,0.1559107652183785,0.2934540466118781
1974,0.683897753716244,0.0016089939156142838,0.008906792417026297,0.06573338919529031,0.23985307075582432
1975,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
1976,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
1977,0.1968075203195542,0.07106000375982542,0.0762123771926972,0.0034362490405609445,0.6524838496873636
1978,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
1979,0.33718350755405335,0.002406520986825973,0.061370672294546035,0.428242883803504,0.1707964153610713
1980,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
1981,0.40970005326987285,0.0016344976313723328,0.053926384311912226,0.36222308491309796,0.17251597987374506
1982,0.6365880290978041,0.001084029792679275,0.011172383239607384,0.1927810038380658,0.1583745540318437
1983,0.5174153923230388,0.0026480029219219372,0.029623910795036346,0.1291402547933337,0.32117243916667
1984,0.6335542613227917,0.00092020420228772,0.012001294195624915,0.10162409534495943,0.251900144934335
1985,0.795546448418717,0.0019907744831959813,0.004864853487682703,0.03457459884266716,0.1630233247677362
1986,0.5424217156044134,0.0008962058744860043,0.02171363195268763,0.15586528687993287,0.2791031596884791
1987,0.26679514198394505,0.019660464263150566,0.04584645928709811,0.008850579210838934,0.6588473552549686
1988,0.7321963138994059,9.474375688916998e-05,0.011668188094969393,0.1292008002304346,0.12683995401830137
1989,0.18067781839392089,0.060742279771155164,0.036398080062929536,0.005416423803266784,0.7167653979687283
1990,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
1991,0.7842717950158097,0.0011247657841071171,0.007144076982396367,0.046894787711197004,0.16056457450648987
1992,0.5661418000964547,0.0022688391330226666,0.012222122584093342,0.11755247395468787,0.3018147642317407
1993,0.6144402427403634,0.0007768156509455847,0.019651652037019136,0.21029873335724586,0.1548325562144257
1994,0.7714158638108617,0.0032492394900519397,0.005751494824867252,0.04944831749194501,0.17013508438227445
1995,0.3886634406663266,0.00038812207284243117,0.03404003424064286,0.4090166191615178,0.1678917838586708
1996,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
1997,0.13357886444193542,0.0078102036670018365,0.0456644749646753,0.2089261156890886,0.6040203412372972
1998,0.5336156626034938,0.0019041724535447183,0.032883024793230076,0.277389147726598,0.15420799242313354
1999,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
2000,0.4039765182929047,0.0010792423006780781,0.04870588062490728,0.3819291197862565,0.16430923899525338
2001,0.22539944309319979,0.04469943441532288,0.0842383516266422,0.0055525764099373055,0.6401101944548986
2002,0.13483620675916327,0.008668218554552479,0.05791601120438243,0.25894181238487357,0.5396377510970294
2003,0.6412985144768534,0.0014870924816854784,0.014906248960113564,0.18157157833692716,0.16073656574442133
2004,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
2005,0.39298700119722896,0.0013082606594580462,0.0594476042733128,0.37411280846459605,0.17214432540540484
2006,0.45310409191678097,0.0024386182553677413,0.05069720821756051,0.1899308174650096,0.3038292641452818
2007,0.558375294673883,0.00029825281227715086,0.03036403544566421,0.25551984480729856,0.15544257226087696
2008,0.4514181991677105,0.0004151394567768347,0.026655111104322005,0.3513107213174383,0.17020082895375396
2009,0.3632386531949041,0.0003437682761991235,0.030436342054452167,0.43806201589500593,0.167919220579439
2010,0.4884132839289569,0.007287381416221635,0.05337239658848188,0.13429032276014166,0.31663661530619874
2011,0.8079482879673058,0.000793592063764876,0.004734721220020476,0.033964941014362544,0.1525584577345464
2012,0.522777693256463,0.0008210205465743147,0.032184811246792684,0.2634153734122217,0.18080110153794904
2013,0.6238627046598062,0.000726020697704455,0.01844761551879707,0.19955680993915884,0.1574068491845332
2014,0.530704683895405,0.00018636546999608428,0.017098581092207278,0.2725361707860113,0.1794741987563812
2015,0.09221471066948138,0.010562317013427504,0.06790325245446616,0.28110118798659856,0.5482185318760271
2016,0.6184078760385007,0.0015555830171581385,0.015390462621376408,0.1888832909113826,0.17576278741158297
2017,0.677368369470438,0.00010679272558328602,0.013037021235409658,0.15278031799381595,0.15670749857475347
2018,0.4039765182929047,0.0010792423006780781,0.04870588062490728,0.3819291197862565,0.16430923899525338
2019,0.534119002277644,0.004469035100759495,0.022868328036782175,0.15278556159053105,0.285758072994283
2020,0.376322299159446,0.0014764149591357115,0.05746295662421223,0.39552027323563427,0.16921805602157236
2021,0.4583992403698991,0.0012852195569304347,0.04390054578053939,0.3126843607280999,0.1837306335645306
2022,0.44882369275735123,0.019269407839041124,0.07332572104275875,0.15577969362609012,0.3028014847347592
2023,0.39298700119722896,0.0013082606594580462,0.0594476042733128,0.37411280846459605,0.17214432540540484
2024,0.376322299159446,0.0014764149591357115,0.05746295662421223,0.39552027323563427,0.16921805602157236
2025,0.5835606868072001,0.0008551991812310485,0.0238836430601221,0.235035876780667,0.1566645941707789
2026,0.7828985056425023,0.0008590411879269123,0.0049894347818182205,0.03891029618453252,0.1723427222032203
