ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1017,0.04014293786419109,0.0025905830324701364,0.1558803455617161,0.514530181449116,0.2868559520925067
1018,0.15678039889701292,0.0018977813406453531,0.09343808609012852,0.6607813594333354,0.08710237423887796
1019,0.036125502168223675,0.03187308538015207,0.04389202561929072,0.01462210312271489,0.8734872837096186
1020,0.8217484046081142,0.0020664376967170516,0.006540480836318638,0.022591332398118547,0.14705334446073162
1021,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
1022,0.8237637622711746,0.002071505684709438,0.007567620347760169,0.022355854966912374,0.14424125672944346
1023,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
1024,0.38365349635427193,0.003489442545279648,0.040253979909722945,0.1828610367812964,0.3897420444094291
1025,0.35626202388721867,0.00161572345560513,0.038751539617244715,0.4245138719694028,0.1788568410705287
1026,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
1027,0.09055454059140243,0.005114344350895912,0.042526931118636,0.24055051823083862,0.621253665708227
1028,0.32205268455086056,0.004217464116064989,0.04748528528207696,0.47397936235120597,0.15226520369979155
1029,0.2104801558952378,0.0052785638049157296,0.04073653244983391,0.1075762214663273,0.6359285263836852
1030,0.08964788682342326,0.004703092007159909,0.036653981579279654,0.11886766300454761,0.7501273765855895
1031,0.3032046677944767,0.001467615385521241,0.03638579399304738,0.5008183961510931,0.1581235266758615
1032,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
1033,0.37831368692748607,0.011633192126085861,0.08467211728819536,0.22893604969281522,0.2964449539654176
1034,0.342104152292546,0.0015454963922456046,0.038282993740691974,0.4687924013198636,0.14927495625465276
1035,0.4960387033745294,0.0017159919328073026,0.02455147765514537,0.30746294519704315,0.17023088184047486
1036,0.4145393788548346,0.001564183086608405,0.03938183571578997,0.39268324643808733,0.1518313559046796
1037,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
1038,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
1039,0.10644991044961608,0.009184502271742749,0.04184082177726053,0.045918544045294815,0.7966062214560858
1040,0.5371573651427607,0.0033723556104421656,0.017376835731502206,0.09133548948703138,0.35075795402826354
1041,0.35783954843988863,0.003258557814303866,0.060784398319821555,0.2141633772843642,0.3639541181416218
1042,0.14885433021199085,0.010216481141997689,0.04000145405523848,0.03934118312846815,0.7615865514623047
1043,0.05032846345893657,0.006407352061176887,0.05165768929831902,0.07935928340378433,0.8122472117777831
1044,0.036188281622582065,0.0029153432177856185,0.1382321493658752,0.46834561074326037,0.3543186150504967
1045,0.4405527683526359,0.001921255043264287,0.034345029817789974,0.3163111111605083,0.20686983562580155
1046,0.051901129016029154,0.0033249957362839356,0.18417224317785627,0.4301085230661727,0.33049310900365786
1047,0.5273186011682186,0.0031178064695940788,0.014308906819811795,0.10892465397623137,0.3463300315661442
1048,0.3248314377044553,0.001473179114884196,0.038981094389982276,0.4742524101704894,0.16046187862018885
1049,0.8173412653875171,0.0019679720291023665,0.006691463612695708,0.027734619943629447,0.1462646790270556
1050,0.325308396845757,0.001475342225236396,0.04712905927612963,0.46884834787152635,0.15723885378135063
1051,0.5233421826999456,0.0018104453493275254,0.02785274861268765,0.26839459985502173,0.1786000234830175
1052,0.056172265764033946,0.0035986219896129443,0.17300951337551282,0.3901650590421616,0.37705453982867876
1053,0.7135146984419023,0.003086603339344291,0.010495013966975986,0.043499485392837656,0.22940419885893995
1054,0.35159131401189886,0.0015565649824080706,0.03869073870016167,0.4396200510690866,0.16854133123644485
1055,0.049612653542717565,0.00420605110387362,0.06766017218045417,0.47204386406434456,0.40647725910861016
1056,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
1057,0.8408000755247141,0.0019695478768692568,0.007185646486102134,0.02139294163325688,0.12865178847905742
1058,0.056172265764033946,0.0035986219896129443,0.17300951337551282,0.3901650590421616,0.37705453982867876
1059,0.08625843627448243,0.008864920886534433,0.044714746213391346,0.05713353755129092,0.803028359074301
1060,0.17303299201474284,0.09706540120450244,0.09852915269570652,0.025856494541651044,0.6055159595433973
1061,0.05032846345893657,0.006407352061176887,0.05165768929831902,0.07935928340378433,0.8122472117777831
1062,0.3248314377044553,0.001473179114884196,0.038981094389982276,0.4742524101704894,0.16046187862018885
1063,0.3039021077972755,0.0014709912361835374,0.044027822802586665,0.49552289651475695,0.1550761816491973
1064,0.026027627145075855,0.028098333897108863,0.050767259651250014,0.07050413517960644,0.8246026441269588
1065,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
1066,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
1067,0.03797945749206608,0.0024509650612576,0.20157055036146035,0.512931599835567,0.2450674272496489
1068,0.9094870243065358,0.000648520286296579,0.0035115918299107297,0.022654880504313926,0.06369798307294286
1069,0.008058469666289455,0.03389922156198958,0.025048363812454816,0.009375817877095106,0.9236181270821711
1070,0.5483109268208426,0.001884417738638607,0.017478269230122464,0.2260932973901541,0.20623308882024236
1071,0.6734427899530551,0.0031253007727557475,0.012347819033026975,0.057554638603589135,0.253529451637573
1072,0.17303299201474284,0.09706540120450244,0.09852915269570652,0.025856494541651044,0.6055159595433973
1073,0.3651812858090422,0.0015457501221213625,0.040865428803361574,0.4389927566857006,0.15341477857977429
1074,0.21233410248318652,0.002162736368506947,0.08352602869683388,0.5845749217950972,0.11740221065637556
1075,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
1076,0.7135146984419023,0.003086603339344291,0.010495013966975986,0.043499485392837656,0.22940419885893995
1077,0.4466869376935962,0.0016854855982063397,0.031860996147283736,0.3498364620502226,0.16993011851069112
1078,0.06714734523317349,0.004221424056060168,0.10790073418493874,0.403428859788204,0.4173016367376237
1079,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
1080,0.3651812858090422,0.0015457501221213625,0.040865428803361574,0.4389927566857006,0.15341477857977429
1081,0.2582215753975272,0.011812135324175292,0.060824552353135046,0.04403485877247449,0.6251068781526881
1082,0.1717439286193826,0.09634228213806435,0.08472886301233051,0.02599779393301449,0.6211871322972081
1083,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
1084,0.03524706960602245,0.013937085597836588,0.04450664675388038,0.0661953940720532,0.8401138039702074
1085,0.3039021077972755,0.0014709912361835374,0.044027822802586665,0.49552289651475695,0.1550761816491973
1086,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
1087,0.36412217239515215,0.0015412670756113694,0.03375181623177868,0.4467770139677471,0.1538077303297105
1088,0.15445199415584518,0.0162333149777912,0.06829643532135553,0.07880405603381127,0.6822141995111968
1089,0.06714734523317349,0.004221424056060168,0.10790073418493874,0.403428859788204,0.4173016367376237
1090,0.01160105919786986,0.025272916907259718,0.011914946174461335,0.005358789360306673,0.9458522883601024
1091,0.3520332607792432,0.0015585215690321456,0.04676814093957407,0.4345189061639237,0.16512117054822686
1092,0.5473657683018335,0.001881169447583433,0.020494726549032203,0.22881177499177077,0.2014465607097801
1093,0.14885433021199085,0.010216481141997689,0.04000145405523848,0.03934118312846815,0.7615865514623047
1094,0.06040699014129504,0.004384495606128082,0.09823248438187611,0.28967272798069266,0.547303301890008
1095,0.20253412705752516,0.005168781876776505,0.052460515681100856,0.15960239096101553,0.5802341844235821
1096,0.35159131401189886,0.0015565649824080706,0.03869073870016167,0.4396200510690866,0.16854133123644485
1097,0.016351740717074847,0.03562228046449143,0.019384039183917644,0.007992011439587625,0.9206499281949285
1098,0.15005328556654365,0.001698127764770491,0.09259033933357091,0.724071832189671,0.03158641514544385
1099,0.05268736310723067,0.0033753650644763674,0.15486608224114295,0.4423052382503835,0.34676595133676663
1100,0.34114517773758013,0.0015411641100881875,0.031621994539955615,0.47356089269972007,0.15213077091265584
1101,0.03455890221968409,0.006340269288289827,0.07409111812788811,0.2212206231013318,0.6637890872628062
1102,0.4960387033745294,0.0017159919328073026,0.02455147765514537,0.30746294519704315,0.17023088184047486
1103,0.008219440508237846,0.015723865564112656,0.0255487139259742,0.008440247260856782,0.9420677327408186
1104,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
1105,0.043239096486295946,0.007082434095933475,0.06548437902704048,0.16262899669730227,0.7215650936934279
1106,0.4960387033745294,0.0017159919328073026,0.02455147765514537,0.30746294519704315,0.17023088184047486
1107,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
1108,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
1109,0.7606756933877363,0.0011630973812584617,0.007403888585325836,0.08551854373107595,0.14523877691460357
1110,0.034620266354826776,0.006351527317812127,0.089605391056019,0.21876694488322931,0.6506558703881128
1111,0.7606756933877363,0.0011630973812584617,0.007403888585325836,0.08551854373107595,0.14523877691460357
1112,0.201656834764461,0.0051463928968504755,0.045322048136950996,0.1296955245795642,0.6181791996221733
1113,0.6391772891025099,0.0015941057858551507,0.011791177371604416,0.13016745997408485,0.21726996776594573
1114,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
1115,0.05163472784151409,0.002473351430219608,0.19057799566398304,0.6354543707539204,0.11985955431036284
1116,0.3248314377044553,0.001473179114884196,0.038981094389982276,0.4742524101704894,0.16046187862018885
1117,0.21214323134275923,0.005320271536577139,0.04146402719776391,0.09408029434804921,0.6469921755748507
1118,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
1119,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
1120,0.4138406744177101,0.0015615466623774732,0.03256610454548903,0.39712216676578943,0.154909507608634
1121,0.02830989654980105,0.05974603301821367,0.04603323061109868,0.014529987539350243,0.8513808522815364
1122,0.8217484046081142,0.0020664376967170516,0.006540480836318638,0.022591332398118547,0.14705334446073162
1123,0.039544796681828955,0.005986205130270011,0.08504724382690206,0.10639205052844565,0.7630297038325534
1124,0.8389978049612619,0.0019653261144490113,0.006212237984816586,0.021624843076677096,0.13119978786279538
1125,0.5398218916415675,0.003389083912929528,0.015549052992951583,0.08299616297884889,0.3582438084737025
1126,0.6323716006763069,0.0016127606576219207,0.010401527693515418,0.18339520616573945,0.17221890480681615
1127,0.08183564354774626,0.00451981309670235,0.03697874219573818,0.16249955802362978,0.7141662431361835
1128,0.43450831323827727,0.011425156486014118,0.0751173926831714,0.18780549001627017,0.291143647576267
1129,0.5804098358814959,0.0017761800334497497,0.011568674243278256,0.21604162595807586,0.1902036838837003
1130,0.3248314377044553,0.001473179114884196,0.038981094389982276,0.4742524101704894,0.16046187862018885
1131,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
1132,0.256250158769328,0.011518996767923468,0.045101303821761134,0.03242361071643459,0.6547059299245527
1133,0.9068357001344183,0.0006466297288007444,0.00400177417690541,0.026950615552346992,0.06156528040752847
1134,0.041578857439261985,0.006725643991519685,0.20907457189635273,0.1399217626762483,0.6026991639966174
1135,0.03925493331053883,0.005942326244907286,0.10192076269238894,0.11174732542044058,0.7411346523317245
1136,0.010889201269773168,0.045807139787511116,0.039066873590612256,0.012002808993210433,0.8922339763588929
1137,0.36896318593476574,0.003326423720836993,0.04752410563178185,0.20047981396664188,0.3797064707459734
1138,0.8366501014213521,0.004493519582732584,0.0092134573953054,0.031094892015564337,0.11854802958504561
1139,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
1140,0.5923620989394045,0.0028111248552045833,0.012901417712824319,0.07966192285791994,0.31226343563464665
1141,0.5273186011682186,0.0031178064695940788,0.014308906819811795,0.10892465397623137,0.3463300315661442
1142,0.8760863531360186,0.0007822986973410563,0.005625559915028219,0.036209848014205466,0.0812959402374068
1143,0.5853390535960674,0.0019020217896249811,0.017833371712362333,0.2083170745512582,0.186608478350687
1144,0.051901129016029154,0.0033249957362839356,0.18417224317785627,0.4301085230661727,0.33049310900365786
1145,0.007226072738587135,0.004075881897018065,0.780104536217667,0.09860089505920962,0.10999261408751829
1146,0.9094870243065358,0.000648520286296579,0.0035115918299107297,0.022654880504313926,0.06369798307294286
1147,0.35626202388721867,0.00161572345560513,0.038751539617244715,0.4245138719694028,0.1788568410705287
1148,0.874767455716206,0.0007811209918217853,0.004866599548600178,0.03662577134939069,0.08295905239398149
1149,0.4428290351795774,0.0019311818657364959,0.02910082248044639,0.31362642849536543,0.21251253197887426
1150,0.36487155600150484,0.001544439088652698,0.04083076864444858,0.4419461236594653,0.15080711260592858
1151,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
1152,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
1153,0.8389978049612619,0.0019653261144490113,0.006212237984816586,0.021624843076677096,0.13119978786279538
1154,0.26122439867279396,0.011949497025370974,0.07102086838324898,0.04397475654235722,0.6118304793762288
1155,0.36138939019833793,0.0016028542350188593,0.03844288400562882,0.4211326233767963,0.17743224818421813
1156,0.5371573651427607,0.0033723556104421656,0.017376835731502206,0.09133548948703138,0.35075795402826354
1157,0.14744539139122892,0.0016686146655406754,0.0654737864863803,0.70714333102515,0.07826887643170002
1158,0.3032046677944767,0.001467615385521241,0.03638579399304738,0.5008183961510931,0.1581235266758615
1159,0.36412217239515215,0.0015412670756113694,0.03375181623177868,0.4467770139677471,0.1538077303297105
1160,0.11928104387953539,0.0045673616542959376,0.035247935445449054,0.11922436744279108,0.7216792915779285
1161,0.677767913367532,0.0015297550694792941,0.011000566443385132,0.10120253151494037,0.20849923360466324
1162,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
1163,0.02416385590186809,0.003753006955730989,0.2760086616374608,0.4828061765334309,0.21326829897150915
1164,0.4145393788548346,0.001564183086608405,0.03938183571578997,0.39268324643808733,0.1518313559046796
1165,0.37309396814132995,0.006651115478397426,0.17262662504944667,0.22742519506531714,0.22020309626550869
1166,0.5939134079999775,0.0028184867770191108,0.012935204624964664,0.07987054569677716,0.31046235490126145
1167,0.03894880409584382,0.0182629224001121,0.2442343227806608,0.13133476383768786,0.5672191868856954
1168,0.3248314377044553,0.001473179114884196,0.038981094389982276,0.4742524101704894,0.16046187862018885
1169,0.038177507935360996,0.002450460482929558,0.20152905318433123,0.5128260029940873,0.2450169754032908
1170,0.007807354280318682,0.032842865149523566,0.02426781492325148,0.008717764497927204,0.9263642011489791
1171,0.5608187093361306,0.0018223445003940969,0.01633695805148098,0.24122873968233247,0.17979324842966182
1172,0.10731110687547979,0.009258806331711923,0.04868390708559722,0.04897907112818668,0.7857671085790243
1173,0.6588428978528067,0.0014870403911172248,0.009529650084615296,0.12300490589263649,0.20713550577882425
1174,0.011224386377437199,0.047217148722149674,0.040269407542015544,0.012891540562598993,0.8883975167957986
1175,0.5853390535960674,0.0019020217896249811,0.017833371712362333,0.2083170745512582,0.186608478350687
1176,0.9082647990552425,0.0014537310586581625,0.004595127106849509,0.011692383466260241,0.07399395931298947
1177,0.7359901408047559,0.0027319943716493955,0.010047624573816381,0.039028741235790004,0.2122014990139884
1178,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
1179,0.5371573651427607,0.0033723556104421656,0.017376835731502206,0.09133548948703138,0.35075795402826354
1180,0.057219985399991666,0.006950270683429482,0.0854220617822139,0.11400984172865138,0.7363978404057135
1181,0.18050969323384133,0.04233265291056582,0.06654096157322303,0.02154887601111019,0.6890678162712597
1182,0.5233421826999456,0.0018104453493275254,0.02785274861268765,0.26839459985502173,0.1786000234830175
1183,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
1184,0.9092050083253103,0.0014552359187154473,0.005309244313669158,0.011554150250684639,0.07247636119162032
1185,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
1186,0.010332257787670163,0.49378197897951753,0.01102858519135185,0.0230096385289089,0.4618475395125515
1187,0.6231108036926195,0.0015891425049130673,0.01182975902919641,0.19742578349802908,0.166044511275242
1188,0.033821565253953995,0.002329490482307502,0.1558018813734083,0.5651770156687386,0.24287004722159158
1189,0.28487322318652053,0.004362735477870263,0.05437881106673492,0.49887522237198983,0.1575100078968844
1190,0.00933124893923919,0.022477449474796178,0.01517305206516504,0.0048238762169639125,0.9481943733038356
1191,0.8760863531360186,0.0007822986973410563,0.005625559915028219,0.036209848014205466,0.0812959402374068
1192,0.008058469666289455,0.03389922156198958,0.025048363812454816,0.009375817877095106,0.9236181270821711
1193,0.051901129016029154,0.0033249957362839356,0.18417224317785627,0.4301085230661727,0.33049310900365786
1194,0.3302187973264505,0.001464604695470028,0.046786054332475055,0.4654360730751638,0.15609447057044068
1195,0.03814308708600243,0.0030728231697023365,0.1228174711211848,0.4542939424716996,0.3816726761514108
1196,0.3651812858090422,0.0015457501221213625,0.040865428803361574,0.4389927566857006,0.15341477857977429
1197,0.34114517773758013,0.0015411641100881875,0.031621994539955615,0.47356089269972007,0.15213077091265584
1198,0.3651812858090422,0.0015457501221213625,0.040865428803361574,0.4389927566857006,0.15341477857977429
1199,0.40944361668912677,0.003479881662454031,0.044499426589990926,0.17864624504113386,0.3639308300172943
1200,0.5632689744782475,0.00327245732277121,0.012925134042159182,0.0874914898810233,0.33304194427579886
1201,0.036125502168223675,0.03187308538015207,0.04389202561929072,0.01462210312271489,0.8734872837096186
1202,0.6430824362353034,0.0028447644106607186,0.011235887194096919,0.05574352115503345,0.2870933910049055
1203,0.8760863531360186,0.0007822986973410563,0.005625559915028219,0.036209848014205466,0.0812959402374068
1204,0.05032846345893657,0.006407352061176887,0.05165768929831902,0.07935928340378433,0.8122472117777831
1205,0.01122926790812381,0.024462969279863755,0.011533095420155114,0.004978117524573809,0.9477965498672836
1206,0.6162656039472776,0.0017626133216069194,0.00978335966799494,0.19974291191924642,0.17244551114387424
1207,0.3571245370227672,0.0032520467786994025,0.050248829664747544,0.21815813647490528,0.37121645005888065
1208,0.6391772891025099,0.0015941057858551507,0.011791177371604416,0.13016745997408485,0.21726996776594573
1209,0.0857838471602582,0.004500377423480145,0.036819729702498416,0.1618007927780483,0.711095252935715
1210,0.3302187973264505,0.001464604695470028,0.046786054332475055,0.4654360730751638,0.15609447057044068
1211,0.38210915804540835,0.003475396329487368,0.03320928975227946,0.18449467668065686,0.396711479192168
1212,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
1213,0.6588428978528067,0.0014870403911172248,0.009529650084615296,0.12300490589263649,0.20713550577882425
1214,0.01160105919786986,0.025272916907259718,0.011914946174461335,0.005358789360306673,0.9458522883601024
1215,0.9333778997141899,0.0011929725931947826,0.0037457046837705995,0.007248528607985557,0.05443489440085902
1216,0.3282641727909992,0.0014829726308558202,0.03271852783428307,0.49196351621921064,0.14557081052465118
1217,0.4137643301077632,0.0018044303952849117,0.02999844653204942,0.35905315614798283,0.19537963681691953
1218,0.18050969323384133,0.04233265291056582,0.06654096157322303,0.02154887601111019,0.6890678162712597
1219,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
1220,0.057219985399991666,0.006950270683429482,0.0854220617822139,0.11400984172865138,0.7363978404057135
1221,0.3644265453561735,0.0015425554344620342,0.03378002967502697,0.4437856151743172,0.15646525436002023
1222,0.8173412653875171,0.0019679720291023665,0.006691463612695708,0.027734619943629447,0.1462646790270556
1223,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
1224,0.0815610799898137,0.004545004733344676,0.047752773072894966,0.37328194947779725,0.4928591927261493
1225,0.03530304995594897,0.01395922085439673,0.043833367433779316,0.057528273654386904,0.8493760881014881
1226,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
1227,0.3644265453561735,0.0015425554344620342,0.03378002967502697,0.4437856151743172,0.15646525436002023
1228,0.08784129035955202,0.004608314654447383,0.0380752867572967,0.1437600421393171,0.7257150660893869
1229,0.4434516615515712,0.0034074814038460026,0.049310395173740834,0.15514114266701176,0.3486893192038301
1230,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
1231,0.8795984136703411,0.0007854347813254127,0.0049418189540115735,0.030471189816437493,0.08420314277788454
1232,0.8760253799524053,0.0017147772370437128,0.00538407098793184,0.014253662106229616,0.10262210971638946
1233,0.38210915804540835,0.003475396329487368,0.03320928975227946,0.18449467668065686,0.396711479192168
1234,0.03653401227193804,0.0322335088104953,0.051233608659708316,0.015646470342247573,0.8643523999156107
1235,0.35159131401189886,0.0015565649824080706,0.03869073870016167,0.4396200510690866,0.16854133123644485
1236,0.5233421826999456,0.0018104453493275254,0.02785274861268765,0.26839459985502173,0.1786000234830175
1237,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
1238,0.4913498960268914,0.003262608730387163,0.01953433192244492,0.11546660717059531,0.37038655614968125
1239,0.008058469666289455,0.03389922156198958,0.025048363812454816,0.009375817877095106,0.9236181270821711
1240,0.3520332607792432,0.0015585215690321456,0.04676814093957407,0.4345189061639237,0.16512117054822686
1241,0.37522649287027166,0.011538260531382632,0.1013863257205929,0.22415129346798626,0.2876976274097666
1242,0.15445199415584518,0.0162333149777912,0.06829643532135553,0.07880405603381127,0.6822141995111968
1243,0.01779108206094154,0.026096994789859315,0.025400908620967447,0.04887686519806609,0.8818341493301656
1244,0.07017760381324054,0.004624231939253812,0.06486335064119104,0.29546856950454553,0.5648662441017689
1245,0.009970299569075252,0.004685125472103595,0.23234870097526567,0.4881348816183097,0.26486099236524585
1246,0.04220771408537728,0.0031157013255945715,0.13671780001191972,0.44128102904057803,0.37667775553653027
1247,0.5473657683018335,0.001881169447583433,0.020494726549032203,0.22881177499177077,0.2014465607097801
1248,0.4972942091744195,0.0017203352185419605,0.02971481278570006,0.30428198843807386,0.16698865438326468
1249,0.5863412424249139,0.0017631317313280557,0.011295399047354238,0.23039282668428543,0.1702074001121184
1250,0.08814563570644762,0.004526291176418964,0.03986108147806987,0.16303465173421666,0.704432339904847
1251,0.35159131401189886,0.0015565649824080706,0.03869073870016167,0.4396200510690866,0.16854133123644485
1252,0.7359901408047559,0.0027319943716493955,0.010047624573816381,0.039028741235790004,0.2122014990139884
1253,0.6233478641288666,0.0015897470889023701,0.011834259621738763,0.1957192735537154,0.1675088556067768
1254,0.005227641772670517,0.382792387694419,0.008500392746057055,0.002938668051269308,0.6005409097355842
1255,0.7733891077984679,0.001182536597124715,0.007318321764135125,0.07044383512755688,0.14766619871271533
1256,0.3731873414265653,0.0015242176292224504,0.04029616825928881,0.43615968916969144,0.14883258351523207
1257,0.5233421826999456,0.0018104453493275254,0.02785274861268765,0.26839459985502173,0.1786000234830175
1258,0.008925778279777186,0.032594608109556146,0.014513737597511872,0.0050175395721683775,0.9389483364409864
1259,0.3256160818400466,0.0014767376416122062,0.04717363514467423,0.46576031674309254,0.1599732286305746
1260,0.865255648045358,0.010369276987415264,0.00916839001539948,0.009887489440405392,0.10531919551142162
1261,0.3256160818400466,0.0014767376416122062,0.04717363514467423,0.46576031674309254,0.1599732286305746
1262,0.41505103422815764,0.003452128803336536,0.05329352600517486,0.1749452004771763,0.3532581104861547
1263,0.4405527683526359,0.001921255043264287,0.034345029817789974,0.3163111111605083,0.20686983562580155
1264,0.10731110687547979,0.009258806331711923,0.04868390708559722,0.04897907112818668,0.7857671085790243
1265,0.5861456628754551,0.001904642814850759,0.015203323840284921,0.20577043388984342,0.19097593657956577
1266,0.07988628687273223,0.004353332584289145,0.04544782295610795,0.23713968176638225,0.6331728758204883
1267,0.5629447810284631,0.001829253034277625,0.019602352920178936,0.2390330624760404,0.17659055054104014
1268,0.5608187093361306,0.0018223445003940969,0.01633695805148098,0.24122873968233247,0.17979324842966182
1269,0.8661043129421505,0.010379447439817651,0.010592651472239553,0.009770064149792179,0.103153523996
1270,0.4405527683526359,0.001921255043264287,0.034345029817789974,0.3163111111605083,0.20686983562580155
1271,0.5608187093361306,0.0018223445003940969,0.01633695805148098,0.24122873968233247,0.17979324842966182
1272,0.7359901408047559,0.0027319943716493955,0.010047624573816381,0.039028741235790004,0.2122014990139884
1273,0.3039021077972755,0.0014709912361835374,0.044027822802586665,0.49552289651475695,0.1550761816491973
1274,0.4428290351795774,0.0019311818657364959,0.02910082248044639,0.31362642849536543,0.21251253197887426
1275,0.35725942134493954,0.0032532750620570075,0.060685855057710805,0.21543737038833538,0.3633640781469572
1276,0.4941362505258341,0.003281110381832931,0.023482704674129055,0.11462989011165375,0.3644700443065501
1277,0.2582215753975272,0.011812135324175292,0.060824552353135046,0.04403485877247449,0.6251068781526881
1278,0.08214650874552942,0.004639475063367593,0.044091956316339984,0.22806700946893113,0.6410550504058319
1279,0.1928585312797525,0.013453016904457441,0.09453583595445346,0.0711175971293785,0.628035018731958
1280,0.5223133170576671,0.0017950699715167972,0.018698997899251373,0.2638888391630512,0.19330377590851341
1281,0.056172265764033946,0.0035986219896129443,0.17300951337551282,0.3901650590421616,0.37705453982867876
1282,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
1283,0.06895858931936551,0.004543907085586937,0.07618735894862998,0.3072021027826121,0.5431080418638055
1284,0.6202325685885007,0.001581802035584046,0.010201859526414381,0.1990707864492453,0.16891298340025557
1285,0.3032046677944767,0.001467615385521241,0.03638579399304738,0.5008183961510931,0.1581235266758615
1286,0.05032846345893657,0.006407352061176887,0.05165768929831902,0.07935928340378433,0.8122472117777831
1287,0.5473657683018335,0.001881169447583433,0.020494726549032203,0.22881177499177077,0.2014465607097801
1288,0.08709293650697564,0.004918839684000087,0.04050114924307566,0.26663345516721837,0.6008536193987302
1289,0.325308396845757,0.001475342225236396,0.04712905927612963,0.46884834787152635,0.15723885378135063
1290,0.00933124893923919,0.022477449474796178,0.01517305206516504,0.0048238762169639125,0.9481943733038356
1291,0.3297381572514118,0.0014624729339942051,0.03869780321132493,0.4708058285298054,0.15929573807346353
1292,0.9326399862499688,0.0011920294483664824,0.0032426808512146855,0.007337037708030178,0.055588265742419804
1293,0.8745182475884548,0.0017118270984631913,0.004656687769235708,0.014414282266281688,0.10469895527756473
1294,0.07445360977847001,0.004905991963569763,0.06127324668291556,0.2503141987393902,0.6090529528356544
1295,0.4148427956567214,0.0018091335943651741,0.03631004555577507,0.3553651842678696,0.19167284092526865
1296,0.5243567975496457,0.0018020929409658531,0.022439224455740665,0.2615185203691037,0.18988336468454398
1297,0.03925493331053883,0.005942326244907286,0.10192076269238894,0.11174732542044058,0.7411346523317245
1298,0.5473657683018335,0.001881169447583433,0.020494726549032203,0.22881177499177077,0.2014465607097801
1299,0.04916155701681186,0.0036224308525718532,0.1356599119626863,0.36911108043452295,0.4424450197334071
1300,0.12253216570185499,0.011472096226233049,0.08061568751448851,0.08296588048031917,0.7024141700771043
1301,0.2104801558952378,0.0052785638049157296,0.04073653244983391,0.1075762214663273,0.6359285263836852
1302,0.5233421826999456,0.0018104453493275254,0.02785274861268765,0.26839459985502173,0.1786000234830175
1303,0.4138406744177101,0.0015615466623774732,0.03256610454548903,0.39712216676578943,0.154909507608634
1304,0.26122439867279396,0.011949497025370974,0.07102086838324898,0.04397475654235722,0.6118304793762288
