ID,Name,AgeuponOutcome,Breed,Color,Intact Female,Intact Male,Neutered Male,Spayed Female,Unknown,Cat,Dog
1740,1,730.0,1,0,0,0,1,0,0,0,1
1741,1,4745.0,1,0,0,1,0,0,0,0,1
1742,1,365.0,1,0,0,0,0,1,0,1,0
1743,1,1460.0,1,1,0,0,1,0,0,0,1
1744,1,730.0,1,1,0,0,1,0,0,1,0
1745,1,730.0,0,1,0,0,0,1,0,0,1
1746,1,240.0,1,0,0,0,0,0,1,1,0
1747,1,21.0,1,0,1,0,0,0,0,1,0
1748,1,730.0,0,1,1,0,0,0,0,0,1
1749,1,14.0,1,0,1,0,0,0,0,1,0
1750,1,300.0,1,0,0,0,1,0,0,0,1
1751,1,1095.0,1,1,0,0,0,1,0,1,0
1752,1,1095.0,1,0,0,0,0,1,0,0,1
1753,1,60.0,1,0,0,0,1,0,0,1,0
1754,1,28.0,1,1,0,0,0,0,1,0,1
1755,1,30.0,1,0,1,0,0,0,0,1,0
1756,1,730.0,0,1,0,0,0,1,0,0,1
1757,1,30.0,0,1,0,0,0,1,0,0,1
1758,1,2555.0,1,1,0,0,1,0,0,0,1
1759,1,1095.0,1,1,0,0,1,0,0,0,1
1760,1,1825.0,1,1,0,0,1,0,0,0,1
1761,1,1095.0,1,0,0,0,1,0,0,1,0
1762,1,730.0,0,0,0,0,1,0,0,0,1
1763,1,1095.0,0,1,1,0,0,0,0,0,1
1764,1,30.0,1,0,0,0,0,0,1,0,1
1765,1,90.0,1,1,0,0,1,0,0,1,0
1766,1,60.0,0,1,0,0,1,0,0,0,1
1767,1,60.0,1,1,0,1,0,0,0,0,1
1768,1,90.0,1,1,0,0,0,1,0,1,0
1769,1,2190.0,1,1,0,0,1,0,0,0,1
1770,1,1095.0,1,0,0,0,0,1,0,0,1
1771,1,90.0,1,0,0,0,1,0,0,0,1
1772,1,210.0,0,0,0,0,1,0,0,0,1
1773,1,730.0,1,0,0,0,1,0,0,0,1
1774,1,730.0,0,0,0,0,1,0,0,0,1
1775,1,60.0,1,1,0,0,1,0,0,1,0
1776,1,300.0,1,1,0,0,0,1,0,0,1
1777,1,300.0,1,0,0,0,1,0,0,0,1
1778,1,4015.0,0,1,0,0,1,0,0,0,1
1779,1,1095.0,0,1,0,1,0,0,0,0,1
1780,1,180.0,1,1,1,0,0,0,0,1,0
1781,1,730.0,1,1,0,0,0,1,0,0,1
1782,1,730.0,1,0,0,0,0,1,0,0,1
1783,1,1095.0,1,1,0,0,0,1,0,0,1
1784,1,60.0,0,1,0,0,1,0,0,0,1
1785,1,730.0,1,0,0,0,1,0,0,1,0
1786,1,1095.0,1,0,0,0,0,1,0,1,0
1787,1,365.0,1,0,0,0,0,1,0,1,0
1788,1,60.0,1,0,0,0,1,0,0,1,0
1789,1,4380.0,1,0,0,0,0,1,0,1,0
1790,1,60.0,1,1,0,0,1,0,0,1,0
1791,1,90.0,1,1,0,0,1,0,0,1,0
1792,1,365.0,1,1,0,0,1,0,0,1,0
1793,1,1095.0,0,1,0,0,1,0,0,0,1
1794,1,365.0,1,1,0,0,0,1,0,1,0
1795,1,60.0,1,1,0,0,1,0,0,1,0
1796,1,365.0,1,0,1,0,0,0,0,1,0
1797,1,2555.0,0,0,0,0,1,0,0,0,1
1798,1,120.0,1,1,0,0,1,0,0,0,1
1799,1,365.0,0,0,0,0,0,1,0,0,1
1800,1,150.0,1,0,0,0,0,1,0,1,0
1801,1,365.0,1,1,0,1,0,0,0,0,1
1802,1,210.0,0,0,0,0,1,0,0,0,1
1803,1,330.0,1,1,0,0,0,1,0,0,1
1804,1,180.0,1,0,0,1,0,0,0,1,0
1805,1,21.0,1,0,0,1,0,0,0,1,0
1806,1,3285.0,1,1,0,0,1,0,0,0,1
1807,1,365.0,1,1,0,0,0,1,0,0,1
1808,1,1825.0,1,1,0,0,1,0,0,0,1
1809,1,14.0,1,1,0,1,0,0,0,1,0
1810,1,60.0,1,1,0,0,1,0,0,1,0
1811,1,730.0,1,1,0,0,1,0,0,0,1
1812,1,5475.0,1,1,0,0,1,0,0,1,0
1813,1,30.0,1,0,0,1,0,0,0,1,0
1814,1,365.0,1,0,0,0,0,1,0,0,1
1815,1,60.0,1,0,0,0,0,1,0,1,0
1816,1,365.0,0,1,0,0,1,0,0,0,1
1817,1,730.0,1,1,0,0,0,1,0,0,1
1818,1,365.0,1,0,0,0,1,0,0,1,0
1819,1,60.0,1,1,0,0,0,1,0,1,0
1820,1,120.0,0,0,0,0,0,1,0,0,1
1821,1,90.0,1,0,1,0,0,0,0,1,0
1822,1,365.0,1,0,1,0,0,0,0,1,0
1823,1,1460.0,1,1,0,1,0,0,0,0,1
1824,1,30.0,1,1,0,1,0,0,0,0,1
1825,1,1095.0,1,0,0,0,0,1,0,1,0
1826,1,90.0,1,0,0,0,1,0,0,1,0
1827,1,365.0,1,1,0,0,0,0,1,1,0
1828,1,60.0,1,0,0,0,0,1,0,1,0
1829,1,90.0,1,1,0,0,1,0,0,1,0
1830,1,30.0,1,0,0,1,0,0,0,1,0
1831,1,2555.0,0,1,0,0,1,0,0,0,1
1832,1,90.0,1,0,0,1,0,0,0,1,0
1833,1,365.0,1,1,0,0,1,0,0,0,1
1834,1,1095.0,0,0,0,0,0,1,0,0,1
1835,1,365.0,1,0,1,0,0,0,0,1,0
1836,1,60.0,1,1,1,0,0,0,0,1,0
1837,1,730.0,1,1,0,0,1,0,0,1,0
1838,1,730.0,1,1,1,0,0,0,0,0,1
1839,1,365.0,0,1,0,0,0,1,0,0,1
1840,1,2190.0,1,0,0,0,0,1,0,1,0
1841,1,730.0,0,0,0,1,0,0,0,0,1
1842,1,14.0,1,1,1,0,0,0,0,0,1
1843,1,60.0,1,0,0,0,0,1,0,0,1
1844,1,730.0,1,1,0,0,0,1,0,0,1
1845,1,180.0,1,1,0,0,1,0,0,0,1
1846,1,30.0,1,1,1,0,0,0,0,1,0
1847,1,730.0,1,1,0,1,0,0,0,0,1
1848,1,14.0,1,0,1,0,0,0,0,1,0
1849,1,730.0,1,1,0,0,0,1,0,0,1
1850,1,270.0,1,1,0,0,1,0,0,0,1
1851,1,21.0,1,0,0,1,0,0,0,1,0
1852,1,1825.0,1,1,0,1,0,0,0,1,0
1853,1,60.0,0,1,0,0,0,1,0,0,1
1854,1,365.0,1,1,0,0,0,1,0,0,1
1855,1,90.0,1,0,0,0,1,0,0,0,1
1856,1,2920.0,1,1,0,0,0,1,0,0,1
1857,1,1460.0,1,1,0,0,1,0,0,0,1
1858,1,365.0,0,1,1,0,0,0,0,0,1
1859,1,30.0,1,0,0,0,0,1,0,1,0
1860,1,3.0,1,0,0,1,0,0,0,1,0
1861,1,14.0,1,1,1,0,0,0,0,1,0
1862,1,120.0,1,1,0,0,0,1,0,0,1
1863,1,1095.0,1,0,0,0,1,0,0,0,1
1864,1,60.0,1,0,0,0,1,0,0,1,0
1865,1,240.0,1,0,0,0,1,0,0,1,0
1866,1,150.0,1,0,0,0,0,1,0,0,1
1867,1,90.0,1,0,0,0,0,0,1,1,0
1868,1,30.0,1,1,0,0,0,1,0,0,1
1869,1,30.0,1,0,0,1,0,0,0,1,0
1870,1,30.0,1,1,1,0,0,0,0,1,0
1871,1,2920.0,1,0,0,0,1,0,0,1,0
1872,1,365.0,0,0,0,0,1,0,0,0,1
1873,1,60.0,1,1,0,0,0,1,0,0,1
1874,1,1825.0,1,0,0,0,1,0,0,1,0
1875,1,120.0,1,0,0,0,1,0,0,1,0
1876,1,730.0,1,1,0,0,1,0,0,0,1
1877,1,730.0,1,1,0,1,0,0,0,0,1
1878,1,1825.0,1,0,0,0,1,0,0,0,1
1879,1,60.0,1,0,0,0,0,1,0,1,0
1880,1,270.0,1,1,0,0,1,0,0,1,0
1881,1,4380.0,1,0,0,0,0,1,0,0,1
1882,1,60.0,1,0,0,1,0,0,0,1,0
1883,1,120.0,1,0,0,0,1,0,0,0,1
1884,1,120.0,1,0,0,0,0,1,0,1,0
1885,1,60.0,1,1,0,0,0,1,0,0,1
1886,1,60.0,1,1,0,0,1,0,0,1,0
1887,1,4380.0,1,0,0,0,0,1,0,0,1
1888,1,2555.0,1,1,0,0,0,1,0,0,1
1889,1,730.0,1,1,0,0,0,1,0,0,1
1890,1,365.0,1,1,0,0,1,0,0,1,0
1891,1,365.0,1,1,0,0,0,1,0,0,1
1892,1,365.0,1,1,0,0,0,1,0,0,1
1893,1,120.0,1,1,0,0,0,1,0,1,0
1894,1,330.0,1,1,0,1,0,0,0,0,1
1895,1,90.0,1,0,0,0,1,0,0,1,0
1896,1,60.0,1,0,1,0,0,0,0,1,0
1897,1,2920.0,1,1,0,0,1,0,0,0,1
1898,1,60.0,0,1,0,0,1,0,0,0,1
1899,1,150.0,1,1,0,0,0,1,0,0,1
1900,1,21.0,1,0,0,0,0,0,1,1,0
1901,1,30.0,1,0,0,1,0,0,0,1,0
1902,1,60.0,1,0,0,0,0,1,0,0,1
1903,1,1825.0,0,1,1,0,0,0,0,0,1
1904,1,1460.0,1,1,0,0,1,0,0,0,1
1905,1,2190.0,1,0,0,0,1,0,0,0,1
1906,1,365.0,1,0,0,0,0,1,0,0,1
1907,1,90.0,1,0,0,0,0,1,0,1,0
1908,1,730.0,1,0,0,0,1,0,0,1,0
1909,1,5.0,1,0,0,1,0,0,0,1,0
1910,1,730.0,1,0,0,0,1,0,0,0,1
1911,1,1095.0,0,1,0,0,0,1,0,0,1
1912,1,2555.0,1,0,1,0,0,0,0,1,0
1913,1,365.0,1,0,0,1,0,0,0,1,0
1914,1,730.0,0,1,0,0,0,1,0,0,1
1915,1,365.0,1,0,1,0,0,0,0,0,1
1916,1,1460.0,1,0,0,1,0,0,0,0,1
1917,1,730.0,1,1,1,0,0,0,0,0,1
1918,1,4745.0,1,0,0,0,1,0,0,1,0
1919,1,30.0,1,1,0,0,0,1,0,0,1
1920,1,60.0,1,0,0,0,1,0,0,1,0
1921,1,1825.0,1,1,0,0,1,0,0,0,1
1922,1,1095.0,1,1,0,0,0,1,0,0,1
1923,1,14.0,1,0,0,0,0,0,1,1,0
1924,1,1460.0,1,1,0,0,1,0,0,0,1
1925,1,365.0,1,0,1,0,0,0,0,0,1
1926,1,730.0,0,1,1,0,0,0,0,0,1
1927,1,1825.0,0,0,0,0,0,1,0,0,1
1928,1,365.0,1,1,0,1,0,0,0,0,1
1929,1,30.0,1,0,0,0,0,1,0,1,0
1930,1,730.0,0,0,0,0,1,0,0,0,1
1931,1,730.0,0,0,0,0,1,0,0,0,1
1932,1,60.0,1,0,0,0,0,1,0,1,0
1933,1,365.0,0,0,0,0,0,1,0,0,1
1934,1,4745.0,1,0,0,0,1,0,0,1,0
1935,1,120.0,1,1,0,1,0,0,0,1,0
1936,1,1095.0,1,1,0,0,1,0,0,0,1
1937,1,365.0,1,0,0,1,0,0,0,1,0
1938,1,365.0,1,0,1,0,0,0,0,0,1
1939,1,210.0,1,0,0,1,0,0,0,0,1
1940,1,365.0,1,1,0,0,1,0,0,0,1
1941,1,730.0,0,0,0,0,0,1,0,0,1
1942,1,14.0,1,1,0,0,0,0,1,1,0
1943,1,365.0,1,0,0,0,0,1,0,1,0
1944,1,60.0,1,0,0,0,0,1,0,1,0
1945,1,90.0,1,1,0,0,0,1,0,1,0
1946,1,365.0,1,0,0,1,0,0,0,0,1
1947,1,1095.0,1,0,0,0,1,0,0,0,1
1948,1,365.0,1,0,0,1,0,0,0,0,1
1949,1,240.0,1,1,0,0,0,1,0,0,1
1950,1,300.0,1,1,0,0,0,1,0,0,1
1951,1,60.0,1,1,0,0,1,0,0,0,1
1952,1,28.0,1,1,0,1,0,0,0,1,0
1953,1,28.0,1,1,0,1,0,0,0,1,0
1954,1,730.0,1,1,0,0,1,0,0,0,1
1955,1,365.0,0,1,0,0,1,0,0,0,1
1956,1,1825.0,1,0,0,0,0,1,0,0,1
1957,1,240.0,0,1,0,0,1,0,0,0,1
1958,1,365.0,1,1,0,0,1,0,0,0,1
1959,1,60.0,1,0,0,0,0,1,0,0,1
1960,1,60.0,1,0,0,0,1,0,0,1,0
1961,1,365.0,1,1,1,0,0,0,0,1,0
1962,1,730.0,1,1,1,0,0,0,0,1,0
1963,1,730.0,1,0,0,0,1,0,0,1,0
1964,1,1095.0,1,1,0,0,0,1,0,0,1
1965,1,60.0,1,1,1,0,0,0,0,1,0
1966,1,210.0,0,1,0,0,1,0,0,0,1
1967,1,1460.0,1,1,0,0,0,1,0,0,1
1968,1,60.0,1,0,0,0,0,1,0,1,0
1969,1,60.0,1,0,0,0,0,1,0,1,0
1970,1,1095.0,1,0,0,0,0,1,0,1,0
1971,1,1095.0,1,0,0,0,1,0,0,0,1
1972,1,60.0,1,1,0,0,1,0,0,1,0
1973,1,1825.0,1,0,0,0,0,1,0,1,0
1974,1,240.0,1,1,0,0,0,1,0,1,0
1975,1,365.0,1,1,0,0,1,0,0,0,1
1976,1,60.0,1,0,0,0,0,1,0,1,0
1977,1,14.0,1,1,0,1,0,0,0,1,0
1978,1,365.0,1,1,0,0,1,0,0,0,1
1979,1,2555.0,1,1,0,0,1,0,0,0,1
1980,1,60.0,1,1,0,0,1,0,0,1,0
1981,1,1095.0,1,1,0,0,1,0,0,0,1
1982,1,150.0,1,0,0,0,0,1,0,0,1
1983,1,1460.0,1,1,0,0,0,1,0,1,0
1984,1,365.0,1,0,0,0,1,0,0,1,0
1985,1,60.0,1,1,0,0,0,1,0,1,0
1986,1,730.0,1,0,0,0,1,0,0,1,0
1987,1,60.0,1,0,1,0,0,0,0,1,0
1988,1,30.0,0,1,0,0,0,1,0,0,1
1989,1,14.0,1,0,0,1,0,0,0,1,0
1990,1,60.0,1,1,0,0,1,0,0,1,0
1991,1,60.0,1,0,0,0,1,0,0,1,0
1992,1,730.0,1,0,0,0,0,1,0,1,0
1993,1,240.0,1,1,0,0,0,1,0,0,1
1994,1,60.0,1,1,0,0,1,0,0,1,0
1995,1,1460.0,1,0,0,0,1,0,0,0,1
1996,1,730.0,1,1,0,0,0,1,0,0,1
1997,1,30.0,1,1,1,0,0,0,0,0,1
1998,1,730.0,1,1,0,0,0,1,0,0,1
1999,1,730.0,1,0,0,0,1,0,0,0,1
2000,1,1460.0,0,1,0,0,1,0,0,0,1
2001,1,150.0,1,1,0,1,0,0,0,1,0
2002,1,60.0,1,0,0,1,0,0,0,0,1
2003,1,60.0,0,1,0,0,1,0,0,0,1
2004,1,365.0,1,1,0,0,0,1,0,0,1
2005,1,1460.0,1,1,0,0,1,0,0,0,1
2006,1,2920.0,1,1,0,0,1,0,0,1,0
2007,1,730.0,0,1,0,0,0,1,0,0,1
2008,1,730.0,1,0,0,0,1,0,0,0,1
2009,1,1825.0,1,0,0,0,1,0,0,0,1
2010,1,2190.0,1,1,0,0,0,1,0,1,0
2011,1,60.0,1,0,0,0,0,1,0,1,0
2012,1,365.0,1,1,0,0,1,0,0,0,1
2013,1,180.0,1,1,0,0,0,1,0,0,1
2014,1,240.0,1,0,0,0,1,0,0,0,1
2015,1,120.0,1,0,0,1,0,0,0,0,1
2016,1,90.0,0,1,0,0,1,0,0,0,1
2017,1,120.0,0,1,0,0,0,1,0,0,1
2018,1,1460.0,0,1,0,0,1,0,0,0,1
2019,1,1460.0,1,0,0,0,0,1,0,1,0
2020,1,1825.0,1,1,0,0,1,0,0,0,1
2021,1,730.0,1,1,0,0,1,0,0,0,1
2022,1,2555.0,1,1,0,0,0,1,0,1,0
2023,1,1460.0,1,1,0,0,1,0,0,0,1
2024,1,1825.0,1,1,0,0,1,0,0,0,1
2025,1,365.0,1,1,0,0,0,1,0,0,1
2026,1,120.0,1,0,0,0,0,1,0,1,0
2027,1,365.0,1,0,0,0,0,0,1,1,0
2028,1,2920.0,1,0,0,0,0,1,0,0,1
2029,1,1095.0,1,0,1,0,0,0,0,0,1
2030,1,365.0,1,0,0,0,0,1,0,1,0
2031,1,60.0,1,0,0,0,1,0,0,0,1
2032,1,7.0,1,0,0,1,0,0,0,1,0
2033,1,365.0,1,1,0,0,1,0,0,1,0
2034,1,21.0,1,0,1,0,0,0,0,1,0
2035,1,365.0,1,1,0,0,1,0,0,0,1
2036,1,2920.0,1,0,0,0,1,0,0,0,1
2037,1,120.0,1,1,1,0,0,0,0,1,0
2038,1,30.0,1,0,1,0,0,0,0,1,0
2039,1,1825.0,1,1,0,0,1,0,0,0,1
2040,1,730.0,1,1,0,0,1,0,0,0,1
2041,1,30.0,0,1,0,0,1,0,0,0,1
2042,1,21.0,1,0,0,1,0,0,0,1,0
2043,1,270.0,1,1,0,0,0,1,0,1,0
2044,1,2555.0,0,1,0,0,1,0,0,0,1
2045,1,1095.0,1,0,0,0,1,0,0,0,1
2046,1,3650.0,1,1,0,0,0,1,0,0,1
2047,1,365.0,1,0,0,0,1,0,0,0,1
2048,1,730.0,0,1,0,0,0,1,0,0,1
2049,1,1460.0,1,0,1,0,0,0,0,1,0
2050,1,210.0,1,1,0,0,1,0,0,0,1
2051,1,28.0,0,0,0,1,0,0,0,0,1
2052,1,2190.0,0,1,0,0,1,0,0,0,1
2053,1,2555.0,1,0,0,0,0,1,0,1,0
2054,1,240.0,1,0,0,0,0,1,0,1,0
2055,1,1460.0,1,1,0,0,1,0,0,0,1
2056,1,4380.0,1,0,1,0,0,0,0,0,1
2057,1,365.0,1,1,0,0,1,0,0,0,1
2058,1,3.0,1,1,0,0,0,0,1,1,0
2059,1,210.0,1,1,0,0,1,0,0,0,1
2060,1,60.0,1,1,0,0,0,1,0,0,1
2061,1,365.0,1,0,0,0,0,1,0,0,1
2062,1,21.0,0,0,0,0,1,0,0,1,0
2063,1,30.0,1,0,1,0,0,0,0,1,0
2064,1,730.0,1,0,0,0,1,0,0,0,1
2065,1,365.0,1,0,0,0,0,1,0,1,0
2066,1,1095.0,1,1,1,0,0,0,0,0,1
2067,1,270.0,1,1,0,1,0,0,0,0,1
2068,1,365.0,1,0,0,1,0,0,0,1,0
2069,1,730.0,1,1,1,0,0,0,0,0,1
2070,1,180.0,1,0,0,0,0,1,0,1,0
2071,1,150.0,0,0,0,0,0,1,0,0,1
2072,1,365.0,1,1,0,0,0,1,0,0,1
2073,1,730.0,1,1,0,0,0,1,0,1,0
2074,1,365.0,1,1,0,0,0,1,0,0,1
2075,1,1825.0,1,0,0,0,0,1,0,0,1
2076,1,2920.0,1,1,0,0,0,1,0,0,1
2077,1,28.0,1,0,0,0,0,0,1,1,0
2078,1,1825.0,1,1,0,0,0,1,0,0,1
2079,1,730.0,1,1,0,0,0,1,0,1,0
2080,1,730.0,1,0,0,0,1,0,0,0,1
2081,1,4380.0,1,0,0,0,1,0,0,1,0
2082,1,1825.0,1,1,0,0,1,0,0,0,1
2083,1,330.0,1,1,0,0,1,0,0,0,1
2084,1,3285.0,1,0,0,1,0,0,0,0,1
2085,1,730.0,1,1,0,0,0,1,0,0,1
2086,1,60.0,1,0,0,0,0,1,0,1,0
2087,1,2190.0,0,0,0,0,1,0,0,0,1
2088,1,30.0,1,0,0,0,0,1,0,0,1
2089,1,14.0,1,1,0,0,0,0,1,1,0
2090,1,60.0,0,1,0,0,0,1,0,0,1
2091,1,210.0,1,1,1,0,0,0,0,0,1
2092,1,7.0,1,1,0,1,0,0,0,1,0
2093,1,60.0,1,0,0,0,0,1,0,1,0
2094,1,2.0,1,1,0,1,0,0,0,0,1
2095,1,730.0,1,1,0,0,0,1,0,0,1
2096,1,14.0,1,0,1,0,0,0,0,1,0
2097,1,730.0,1,0,0,0,0,1,0,0,1
2098,1,1095.0,1,1,1,0,0,0,0,1,0
2099,1,365.0,1,0,1,0,0,0,0,1,0
2100,1,365.0,1,0,0,0,1,0,0,1,0
2101,1,730.0,1,0,1,0,0,0,0,1,0
2102,1,28.0,1,0,0,1,0,0,0,0,1
2103,1,60.0,1,1,0,0,1,0,0,1,0
2104,1,730.0,1,1,0,0,0,0,1,1,0
2105,1,365.0,1,1,0,1,0,0,0,0,1
2106,1,60.0,1,1,0,0,0,1,0,1,0
2107,1,2920.0,1,0,0,0,1,0,0,0,1
2108,1,90.0,1,0,0,0,0,1,0,1,0
2109,1,300.0,0,1,0,0,1,0,0,0,1
2110,1,1825.0,1,1,0,0,1,0,0,0,1
2111,1,60.0,0,1,0,0,1,0,0,0,1
2112,1,365.0,1,0,1,0,0,0,0,1,0
2113,1,2920.0,1,1,0,0,0,1,0,0,1
2114,1,1095.0,1,0,0,0,0,1,0,1,0
2115,1,180.0,0,1,1,0,0,0,0,0,1
2116,1,730.0,1,0,0,0,1,0,0,0,1
2117,1,1095.0,1,0,0,0,0,1,0,0,1
2118,1,1095.0,1,1,0,0,0,1,0,0,1
2119,1,1825.0,1,1,0,0,0,1,0,0,1
2120,1,240.0,1,0,0,0,0,1,0,1,0
2121,1,1460.0,0,1,0,0,1,0,0,1,0
2122,1,730.0,0,0,0,0,0,1,0,0,1
2123,1,365.0,1,0,0,0,1,0,0,1,0
2124,1,120.0,0,1,0,0,0,1,0,0,1
2125,1,1095.0,0,0,0,0,1,0,0,0,1
2126,1,1460.0,1,1,0,0,1,0,0,0,1
2127,1,60.0,1,0,0,0,1,0,0,1,0
2128,1,730.0,1,1,1,0,0,0,0,0,1
2129,1,2920.0,1,0,0,0,0,1,0,1,0
2130,1,730.0,1,0,0,0,0,1,0,1,0
2131,1,300.0,0,1,1,0,0,0,0,0,1
2132,1,730.0,1,0,0,0,1,0,0,0,1
2133,1,7.0,1,0,0,0,0,0,1,1,0
2134,1,0.0,1,0,0,0,0,0,1,1,0
2135,1,365.0,1,1,1,0,0,0,0,1,0
2136,1,210.0,0,1,0,0,0,1,0,0,1
2137,1,365.0,1,1,0,0,1,0,0,0,1
2138,1,60.0,1,0,0,0,0,1,0,1,0
2139,1,90.0,0,1,1,0,0,0,0,1,0
2140,1,2190.0,1,0,0,0,1,0,0,0,1
2141,1,2190.0,1,1,0,0,0,1,0,0,1
2142,1,730.0,1,1,0,1,0,0,0,0,1
2143,1,730.0,0,0,0,0,0,1,0,0,1
2144,1,365.0,1,0,0,0,0,1,0,0,1
2145,1,730.0,1,1,1,0,0,0,0,1,0
2146,1,365.0,1,0,0,0,0,1,0,1,0
2147,1,2555.0,1,0,0,0,0,1,0,0,1
2148,1,365.0,1,0,0,0,1,0,0,0,1
2149,1,28.0,1,0,0,1,0,0,0,1,0
2150,1,365.0,1,0,0,0,0,1,0,1,0
2151,1,300.0,0,0,0,0,1,0,0,0,1
2152,1,60.0,1,1,0,0,1,0,0,1,0
2153,1,300.0,1,0,0,0,1,0,0,0,1
2154,1,60.0,1,0,0,0,0,1,0,1,0
2155,1,330.0,1,1,0,0,1,0,0,0,1
2156,1,730.0,1,0,0,0,0,1,0,0,1
2157,1,60.0,1,1,0,1,0,0,0,1,0
2158,1,730.0,0,0,0,0,0,1,0,0,1
2159,1,30.0,1,0,1,0,0,0,0,1,0
2160,1,90.0,1,0,0,0,0,1,0,0,1
2161,1,150.0,1,0,0,0,0,1,0,0,1
2162,1,730.0,1,1,0,0,0,1,0,0,1
2163,1,60.0,1,0,0,0,0,1,0,1,0
2164,1,1095.0,1,0,1,0,0,0,0,1,0
2165,1,90.0,1,1,0,0,1,0,0,1,0
2166,1,730.0,1,0,0,0,1,0,0,0,1
2167,1,1095.0,1,0,0,0,0,1,0,1,0
2168,1,60.0,1,0,0,0,1,0,0,0,1
2169,1,120.0,1,1,0,0,0,1,0,1,0
2170,1,365.0,1,0,1,0,0,0,0,1,0
2171,1,60.0,1,1,0,0,0,1,0,0,1
2172,1,60.0,1,0,0,0,0,1,0,1,0
2173,1,365.0,1,0,0,0,1,0,0,1,0
2174,1,730.0,0,1,0,0,1,0,0,0,1
2175,1,365.0,1,0,0,0,0,1,0,1,0
2176,1,1095.0,1,0,0,0,0,1,0,0,1
2177,1,730.0,1,0,0,0,1,0,0,1,0
2178,1,365.0,1,0,0,0,1,0,0,0,1
2179,1,60.0,1,1,0,0,0,1,0,0,1
2180,1,730.0,1,1,0,0,1,0,0,0,1
2181,1,210.0,1,1,0,0,0,1,0,1,0
2182,1,365.0,1,1,0,0,0,1,0,0,1
2183,1,150.0,1,0,0,0,0,1,0,1,0
2184,1,730.0,1,1,0,0,0,1,0,0,1
2185,1,1825.0,1,1,0,0,1,0,0,0,1
2186,1,365.0,0,1,0,1,0,0,0,0,1
2187,1,60.0,0,1,0,0,0,1,0,0,1
2188,1,1095.0,1,1,0,0,1,0,0,0,1
2189,1,1825.0,1,0,0,0,0,1,0,1,0
2190,1,730.0,1,1,0,0,0,1,0,0,1
2191,1,1095.0,1,1,0,0,0,1,0,0,1
2192,1,365.0,1,1,0,0,1,0,0,0,1
2193,1,300.0,1,0,0,0,1,0,0,0,1
2194,1,3.0,1,1,0,0,0,0,1,1,0
2195,1,5110.0,1,1,0,0,1,0,0,1,0
2196,1,2555.0,1,0,0,0,1,0,0,1,0
2197,1,1825.0,0,1,0,0,1,0,0,0,1
2198,1,2555.0,1,1,0,0,1,0,0,0,1
2199,1,30.0,1,1,1,0,0,0,0,0,1
2200,1,730.0,0,1,0,1,0,0,0,0,1
2201,1,730.0,1,1,0,0,0,1,0,0,1
2202,1,3650.0,1,1,0,0,1,0,0,1,0
2203,1,21.0,1,0,0,1,0,0,0,1,0
2204,1,60.0,1,0,1,0,0,0,0,1,0
2205,1,1825.0,1,0,1,0,0,0,0,0,1
2206,1,2555.0,0,0,0,0,1,0,0,0,1
2207,1,30.0,1,0,0,0,1,0,0,0,1
2208,1,365.0,1,1,1,0,0,0,0,1,0
2209,1,1095.0,1,1,0,0,0,1,0,0,1
2210,1,1460.0,0,1,0,0,1,0,0,0,1
2211,1,90.0,1,0,0,0,0,1,0,1,0
2212,1,210.0,1,0,0,0,1,0,0,1,0
2213,1,3285.0,0,1,0,0,1,0,0,0,1
2214,1,3285.0,1,0,0,0,1,0,0,0,1
2215,1,730.0,1,1,0,1,0,0,0,0,1
2216,1,60.0,0,0,0,0,1,0,0,0,1
2217,1,30.0,1,0,0,1,0,0,0,1,0
2218,1,3.0,1,0,0,0,0,0,1,1,0
2219,1,30.0,1,1,1,0,0,0,0,0,1
2220,1,730.0,0,0,0,0,0,1,0,0,1
2221,1,1095.0,1,0,0,0,1,0,0,0,1
2222,1,60.0,1,0,0,0,0,1,0,1,0
2223,1,90.0,1,1,0,0,1,0,0,1,0
2224,1,1825.0,1,1,0,0,0,1,0,0,1
2225,1,730.0,1,0,0,0,1,0,0,0,1
2226,1,60.0,1,0,0,0,0,1,0,0,1
2227,1,2555.0,1,0,0,0,0,1,0,1,0
2228,1,730.0,0,0,0,0,0,1,0,0,1
2229,1,30.0,1,0,0,1,0,0,0,1,0
2230,1,1460.0,1,0,0,0,0,1,0,0,1
2231,1,7.0,1,1,0,0,0,0,1,1,0
2232,1,365.0,1,1,0,0,0,1,0,0,1
2233,1,365.0,1,1,0,0,1,0,0,0,1
2234,1,60.0,1,0,0,0,1,0,0,1,0
2235,1,1095.0,0,0,0,0,1,0,0,1,0
2236,1,3650.0,0,0,0,0,1,0,0,0,1
2237,1,3285.0,0,0,0,0,1,0,0,0,1
2238,1,14.0,1,1,0,0,0,0,1,1,0
2239,1,730.0,1,1,0,0,0,1,0,0,1
2240,1,730.0,1,1,0,0,1,0,0,0,1
2241,1,30.0,1,1,0,0,1,0,0,0,1
2242,1,150.0,1,1,0,0,0,1,0,0,1
2243,1,330.0,0,1,0,0,0,1,0,0,1
2244,1,2555.0,1,1,0,0,1,0,0,0,1
2245,1,2555.0,1,1,0,0,0,1,0,0,1
2246,1,21.0,1,1,0,1,0,0,0,1,0
2247,1,365.0,1,1,1,0,0,0,0,1,0
2248,1,730.0,1,1,0,0,1,0,0,0,1
2249,1,21.0,1,0,0,0,0,0,1,1,0
2250,1,730.0,1,1,0,0,1,0,0,0,1
